timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
1900,3.776,0.213,1.102,0.411,-0.159,-0.112,0.891,51.32,67.26,7.54,-4.78,2.46,-7.75,21.54,13.68,-16.5,12.91,8.62,5.42,-21.83,32.24,5.71,3.59,-21.03,59.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,3.78,0.215,1.101,0.413,-0.157,-0.11,0.89,51.55,66.93,7.5,-4.87,2.42,-7.89,21.52,13.67,-16.5,12.92,8.64,5.43,-21.82,32.27,5.73,3.6,-20.99,59.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,3.788,0.218,1.097,0.415,-0.151,-0.108,0.891,51.93,66.21,7.29,-5.27,2.41,-7.97,21.51,13.67,-16.51,12.97,8.73,5.49,-21.79,32.38,5.75,3.62,-20.88,59.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,3.795,0.222,1.094,0.419,-0.146,-0.106,0.89,51.93,66.21,7.29,-5.27,2.41,-7.97,21.51,13.67,-16.51,12.97,8.73,5.49,-21.79,32.38,5.75,3.62,-20.88,59.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,3.798,0.223,1.093,0.421,-0.143,-0.104,0.89,52.7,65.97,7.88,-4.28,2.38,-8.0,21.48,13.64,-16.52,13.08,8.83,5.55,-21.71,32.69,5.82,3.66,-20.76,59.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,3.806,0.227,1.09,0.425,-0.137,-0.101,0.889,52.94,66.04,8.16,-3.79,2.38,-7.99,21.45,13.63,-16.53,13.16,8.88,5.58,-21.68,32.79,5.85,3.68,-20.71,59.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3.809,0.229,1.088,0.426,-0.135,-0.1,0.889,53.06,65.92,8.21,-3.73,2.38,-7.99,21.44,13.62,-16.54,13.25,8.93,5.61,-21.63,32.93,5.9,3.71,-20.65,59.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,3.82,0.234,1.084,0.43,-0.129,-0.096,0.888,53.06,65.92,8.21,-3.73,2.38,-7.99,21.44,13.62,-16.54,13.25,8.93,5.61,-21.63,32.93,5.9,3.71,-20.65,59.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,3.824,0.236,1.082,0.432,-0.127,-0.096,0.888,53.34,65.1,8.09,-3.99,2.28,-7.85,21.64,13.75,-16.54,13.38,9.06,5.69,-21.52,33.23,6.07,3.82,-20.51,59.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,3.827,0.238,1.081,0.434,-0.124,-0.095,0.887,53.48,64.51,7.95,-4.29,2.26,-7.74,21.76,13.83,-16.52,13.44,9.16,5.76,-21.44,33.44,6.16,3.87,-20.44,60.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,3.836,0.242,1.077,0.441,-0.119,-0.093,0.885,53.48,64.51,7.95,-4.29,2.26,-7.74,21.76,13.83,-16.52,13.44,9.16,5.76,-21.44,33.44,6.16,3.87,-20.44,60.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,3.842,0.245,1.075,0.445,-0.116,-0.092,0.883,53.7,63.65,7.75,-4.7,2.16,-7.26,22.27,14.15,-16.43,13.65,9.51,5.98,-21.22,34.14,6.47,4.06,-20.25,60.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,3.849,0.249,1.072,0.448,-0.112,-0.09,0.882,53.8,63.22,7.67,-4.88,2.1,-7.14,22.37,14.21,-16.39,13.87,9.68,6.08,-21.09,34.56,6.64,4.17,-20.11,60.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,3.852,0.251,1.071,0.449,-0.11,-0.089,0.882,53.99,62.48,7.57,-5.11,2.01,-6.97,22.57,14.34,-16.37,13.99,9.88,6.21,-20.93,35.12,6.92,4.35,-19.96,61.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,3.859,0.255,1.068,0.453,-0.107,-0.087,0.881,54.55,62.36,8.07,-4.26,1.96,-6.98,22.61,14.36,-16.44,14.35,10.14,6.38,-20.8,35.7,7.21,4.53,-19.73,61.95,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
2200,3.866,0.259,1.065,0.456,-0.104,-0.085,0.88,54.69,61.79,7.92,-4.57,1.88,-7.0,22.66,14.4,-16.49,14.53,10.34,6.5,-20.73,36.08,7.46,4.68,-19.59,62.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,3.87,0.262,1.064,0.458,-0.103,-0.084,0.879,54.91,61.35,7.93,-4.6,1.83,-7.03,22.71,14.43,-16.56,14.75,10.57,6.65,-20.64,36.58,7.76,4.87,-19.47,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,3.876,0.266,1.061,0.459,-0.099,-0.081,0.879,55.17,60.74,7.94,-4.65,1.71,-7.12,22.8,14.49,-16.7,15.01,10.81,6.8,-20.56,37.41,8.26,5.18,-19.36,63.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,3.883,0.27,1.059,0.459,-0.095,-0.077,0.88,55.74,59.98,8.19,-4.3,1.51,-7.3,22.96,14.59,-16.88,15.49,11.21,7.05,-20.47,38.44,8.91,5.59,-19.07,64.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,3.886,0.273,1.057,0.459,-0.093,-0.075,0.88,55.98,59.26,8.1,-4.51,1.34,-7.42,23.09,14.68,-16.99,15.83,11.57,7.28,-20.38,39.35,9.46,5.94,-18.77,66.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,3.893,0.277,1.055,0.459,-0.089,-0.072,0.881,56.32,57.92,7.77,-5.2,1.16,-7.51,23.25,14.78,-17.22,16.31,12.0,7.54,-20.33,40.26,10.1,6.33,-18.39,68.87,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
2320,3.899,0.281,1.052,0.46,-0.084,-0.068,0.881,56.77,58.18,8.41,-4.11,0.99,-7.54,23.38,14.86,-17.32,16.46,12.18,7.66,-20.3,40.59,10.37,6.5,-18.28,69.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,3.905,0.286,1.05,0.461,-0.08,-0.065,0.881,57.3,57.04,8.43,-4.18,0.63,-7.47,23.74,15.09,-17.53,16.77,12.59,7.92,-20.24,41.85,11.2,7.02,-17.63,73.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,3.908,0.288,1.048,0.462,-0.079,-0.064,0.881,57.67,56.71,8.74,-3.7,0.48,-7.41,23.84,15.16,-17.63,16.89,12.72,8.0,-20.21,42.23,11.43,7.16,-17.51,74.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,3.914,0.292,1.046,0.464,-0.074,-0.062,0.88,58.07,55.9,8.81,-3.68,0.21,-7.29,24.08,15.31,-17.82,17.05,12.95,8.14,-20.12,43.39,12.18,7.63,-16.71,78.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,3.919,0.296,1.044,0.468,-0.07,-0.06,0.879,58.32,55.31,8.71,-3.92,-0.05,-7.11,24.28,15.43,-17.92,17.17,13.14,8.26,-20.11,43.6,12.34,7.73,-16.7,78.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,3.922,0.298,1.043,0.469,-0.069,-0.059,0.879,59.21,55.0,9.45,-2.76,-0.32,-6.95,24.51,15.58,-18.23,17.47,13.55,8.52,-20.07,44.24,12.79,8.01,-16.46,79.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,3.927,0.302,1.041,0.471,-0.066,-0.056,0.878,59.85,54.21,9.75,-2.38,-0.91,-6.53,24.89,15.83,-18.53,17.71,13.88,8.74,-20.03,45.18,13.41,8.4,-15.81,81.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,3.932,0.306,1.039,0.472,-0.064,-0.053,0.878,60.23,53.58,9.8,-2.38,-1.16,-6.37,25.03,15.91,-18.7,17.9,14.09,8.86,-19.97,45.97,13.82,8.65,-15.41,83.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
2480,3.937,0.31,1.038,0.473,-0.061,-0.051,0.878,60.68,52.63,9.88,-2.35,-1.7,-5.95,25.29,16.09,-19.07,18.23,14.32,9.01,-19.9,46.83,14.42,9.02,-14.42,85.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,3.939,0.311,1.037,0.473,-0.06,-0.049,0.877,60.83,52.44,9.97,-2.23,-1.84,-5.85,25.37,16.14,-19.16,18.32,14.38,9.05,-19.89,46.96,14.51,9.08,-14.39,85.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,3.944,0.315,1.036,0.474,-0.058,-0.046,0.877,60.83,52.44,9.97,-2.23,-1.84,-5.85,25.37,16.14,-19.16,18.32,14.38,9.05,-19.89,46.96,14.51,9.08,-14.39,85.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,3.949,0.319,1.035,0.474,-0.055,-0.043,0.878,60.83,52.44,9.97,-2.23,-1.84,-5.85,25.37,16.14,-19.16,18.32,14.38,9.05,-19.89,46.96,14.51,9.08,-14.39,85.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,3.951,0.32,1.034,0.474,-0.055,-0.042,0.878,61.58,49.93,9.89,-2.59,-2.84,-5.13,25.86,16.45,-19.78,19.25,14.94,9.4,-19.74,48.26,15.6,9.75,-12.9,88.61,0.69,0.42,0.0,0.0,0.0,0.0,0.0,0.0
2580,3.955,0.323,1.033,0.474,-0.053,-0.039,0.878,61.89,49.52,10.13,-2.25,-3.04,-4.98,25.95,16.51,-19.9,19.43,15.05,9.47,-19.7,48.5,15.79,9.87,-12.75,88.7,1.04,0.64,0.0,0.0,0.0,0.0,0.0,0.0
2600,3.955,0.323,1.033,0.474,-0.053,-0.039,0.878,61.89,49.52,10.13,-2.25,-3.04,-4.98,25.95,16.51,-19.9,19.43,15.05,9.47,-19.7,48.5,15.79,9.87,-12.75,88.7,1.04,0.64,0.0,0.0,0.0,0.0,0.0,0.0
2620,3.962,0.328,1.032,0.475,-0.05,-0.035,0.878,62.69,47.67,10.31,-2.17,-3.68,-4.57,26.34,16.76,-20.37,19.9,15.33,9.64,-19.57,49.2,16.33,10.2,-12.08,89.36,2.04,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2640,3.967,0.331,1.031,0.475,-0.049,-0.032,0.878,62.88,47.16,10.33,-2.19,-3.86,-4.47,26.45,16.83,-20.45,19.97,15.37,9.67,-19.53,49.36,16.44,10.27,-11.93,89.55,2.16,1.32,0.0,0.0,0.0,0.0,0.0,0.0
2660,3.967,0.331,1.031,0.475,-0.049,-0.032,0.878,63.25,45.83,10.32,-2.34,-4.13,-4.26,26.72,17.0,-20.62,20.17,15.48,9.74,-19.47,49.57,16.65,10.4,-11.63,89.81,2.64,1.61,0.0,0.0,0.0,0.0,0.0,0.0
2680,3.973,0.335,1.029,0.476,-0.048,-0.029,0.878,63.47,45.067,10.305,-2.435,-4.262,-4.179,26.845,17.081,-20.73,20.302,15.531,9.769,-19.426,49.658,16.811,10.495,-11.337,89.964,3.285,2.006,0.0,0.0,0.0,0.0,0.0,0.0
2700,3.977,0.337,1.028,0.476,-0.048,-0.027,0.878,63.69,44.53,10.38,-2.37,-4.44,-4.04,26.96,17.16,-20.83,20.44,15.59,9.81,-19.37,49.74,17.0,10.61,-11.16,90.08,3.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
2720,3.979,0.338,1.028,0.476,-0.047,-0.026,0.878,64.08,43.48,10.49,-2.31,-4.74,-3.81,27.1,17.24,-20.89,20.74,15.71,9.88,-19.34,49.78,17.18,10.72,-11.03,90.13,3.88,2.37,0.0,0.0,0.0,0.0,0.0,0.0
2740,3.979,0.338,1.028,0.476,-0.047,-0.026,0.878,64.08,43.48,10.49,-2.31,-4.74,-3.81,27.1,17.24,-20.89,20.74,15.71,9.88,-19.34,49.78,17.18,10.72,-11.03,90.13,3.88,2.37,0.0,0.0,0.0,0.0,0.0,0.0
2760,3.987,0.343,1.026,0.476,-0.047,-0.021,0.878,64.49,42.85,10.73,-1.99,-5.02,-3.61,27.34,17.4,-20.92,20.93,15.83,9.96,-19.3,49.81,17.36,10.84,-10.92,90.19,4.1,2.51,0.0,0.0,0.0,0.0,0.0,0.0
2780,3.988,0.344,1.026,0.476,-0.047,-0.02,0.878,64.9,41.05,10.68,-2.26,-5.34,-3.27,27.63,17.59,-20.96,21.08,15.92,10.01,-19.24,49.8,17.59,10.98,-10.84,90.29,4.11,2.52,0.0,0.0,0.0,0.0,0.0,0.0
2800,3.992,0.347,1.026,0.476,-0.047,-0.018,0.878,65.21,39.94,10.7,-2.34,-5.53,-3.07,27.82,17.7,-21.01,21.3,16.0,10.06,-19.2,49.79,17.77,11.09,-10.8,90.31,4.2,2.57,0.0,0.0,0.0,0.0,0.0,0.0
2820,3.994,0.349,1.025,0.478,-0.046,-0.015,0.877,65.21,39.94,10.7,-2.34,-5.53,-3.07,27.82,17.7,-21.01,21.3,16.0,10.06,-19.2,49.79,17.77,11.09,-10.8,90.31,4.2,2.57,0.0,0.0,0.0,0.0,0.0,0.0
2840,3.999,0.352,1.025,0.478,-0.047,-0.012,0.877,65.64,38.39,10.77,-2.38,-5.76,-2.84,28.05,17.85,-21.07,21.58,16.14,10.15,-19.14,49.77,18.04,11.26,-10.88,89.75,5.19,3.18,0.0,0.0,0.0,0.0,0.0,0.0
2860,4.0,0.353,1.025,0.478,-0.047,-0.011,0.877,66.06,36.67,10.82,-2.48,-6.05,-2.55,28.18,17.93,-21.11,21.74,16.24,10.22,-19.11,49.74,18.18,11.35,-11.29,88.25,6.97,4.26,0.0,0.0,0.0,0.0,0.0,0.0
2880,4.002,0.354,1.025,0.478,-0.048,-0.009,0.877,66.38,35.67,10.96,-2.34,-6.26,-2.4,28.41,18.08,-21.16,21.86,16.33,10.27,-19.08,49.7,18.33,11.44,-11.6,87.18,7.94,4.86,0.0,0.0,0.0,0.0,0.0,0.0
2900,4.005,0.356,1.024,0.479,-0.047,-0.007,0.876,66.69,34.34,11.04,-2.32,-6.39,-2.32,28.61,18.21,-21.22,22.01,16.42,10.33,-19.08,49.69,18.37,11.47,-12.13,85.54,8.99,5.51,0.0,0.0,0.0,0.0,0.0,0.0
2920,4.007,0.358,1.024,0.48,-0.046,-0.005,0.876,66.69,34.34,11.04,-2.32,-6.39,-2.32,28.61,18.21,-21.22,22.01,16.42,10.33,-19.08,49.69,18.37,11.47,-12.13,85.54,8.99,5.51,0.0,0.0,0.0,0.0,0.0,0.0
2940,4.01,0.36,1.023,0.481,-0.046,-0.004,0.876,66.91,33.15,11.02,-2.47,-6.58,-2.14,28.78,18.32,-21.26,22.11,16.47,10.36,-19.07,49.61,18.48,11.54,-12.69,83.61,9.93,6.09,0.0,0.0,0.0,0.0,0.0,0.0
2960,4.011,0.361,1.022,0.481,-0.046,-0.004,0.876,66.97,32.94,11.05,-2.45,-6.63,-2.09,28.83,18.35,-21.27,22.15,16.49,10.37,-19.06,49.58,18.52,11.56,-12.75,83.33,10.02,6.14,0.0,0.0,0.0,0.0,0.0,0.0
2980,4.014,0.363,1.021,0.481,-0.044,-0.002,0.875,66.97,32.94,11.05,-2.45,-6.63,-2.09,28.83,18.35,-21.27,22.15,16.49,10.37,-19.06,49.58,18.52,11.56,-12.75,83.33,10.02,6.14,0.0,0.0,0.0,0.0,0.0,0.0
3000,4.016,0.364,1.02,0.482,-0.044,-0.001,0.875,67.21,30.87,10.95,-2.78,-6.96,-1.74,28.91,18.4,-21.31,22.29,16.56,10.41,-19.04,48.72,19.13,11.95,-13.76,78.38,12.17,7.48,0.0,0.0,0.0,0.0,0.0,0.0
3020,4.017,0.365,1.02,0.482,-0.043,-0.001,0.875,67.57,28.35,10.99,-2.91,-7.5,-1.08,29.22,18.59,-21.39,22.56,16.67,10.49,-19.01,48.1,19.59,12.24,-13.97,77.2,12.69,7.8,0.0,0.0,0.0,0.0,0.0,0.0
3040,4.017,0.365,1.02,0.482,-0.043,-0.001,0.875,67.57,28.35,10.99,-2.91,-7.5,-1.08,29.22,18.59,-21.39,22.56,16.67,10.49,-19.01,48.1,19.59,12.24,-13.97,77.2,12.69,7.8,0.0,0.0,0.0,0.0,0.0,0.0
3060,4.021,0.368,1.018,0.481,-0.043,0.002,0.876,67.72,26.95,11.04,-2.91,-7.87,-0.6,29.56,18.81,-21.46,22.81,16.76,10.54,-19.0,47.77,19.83,12.39,-14.15,75.99,13.39,8.23,0.0,0.0,0.0,0.0,0.0,0.0
3080,4.023,0.369,1.017,0.481,-0.044,0.005,0.876,67.77,26.61,11.03,-2.95,-8.0,-0.41,29.66,18.88,-21.47,22.86,16.8,10.56,-18.99,47.72,19.88,12.42,-14.29,74.92,14.05,8.65,0.0,0.0,0.0,0.0,0.0,0.0
3100,4.023,0.369,1.017,0.481,-0.044,0.005,0.876,67.83,25.97,10.99,-3.08,-8.18,-0.15,29.77,18.94,-21.49,22.9,16.84,10.59,-18.99,47.63,19.95,12.47,-14.49,73.53,14.82,9.12,0.0,0.0,0.0,0.0,0.0,0.0
3120,4.025,0.371,1.017,0.482,-0.045,0.007,0.875,68.0,23.63,10.84,-3.5,-9.3,1.83,31.08,19.78,-21.57,23.04,16.99,10.68,-18.97,47.54,20.05,12.53,-15.4,67.4,17.11,10.56,0.0,0.0,0.0,0.0,0.0,0.0
3140,4.027,0.373,1.016,0.483,-0.046,0.01,0.874,68.26,21.05,10.87,-3.63,-9.84,2.63,31.96,20.34,-21.67,23.22,17.13,10.77,-18.92,47.08,20.47,12.79,-15.52,66.2,17.7,10.93,0.0,0.0,0.0,0.0,0.0,0.0
3160,4.028,0.374,1.016,0.483,-0.047,0.01,0.874,68.44,19.66,10.98,-3.55,-10.03,2.79,32.37,20.6,-21.71,23.33,17.22,10.83,-18.88,46.71,20.78,12.99,-15.58,65.57,17.99,11.11,0.0,0.0,0.0,0.0,0.0,0.0
3180,4.029,0.375,1.016,0.484,-0.048,0.011,0.874,68.6,18.61,11.14,-3.35,-10.43,3.15,32.68,20.8,-21.73,23.39,17.26,10.86,-18.84,46.28,21.11,13.2,-15.65,64.86,18.27,11.29,0.0,0.0,0.0,0.0,0.0,0.0
3200,4.03,0.376,1.016,0.486,-0.049,0.013,0.872,68.6,18.61,11.14,-3.35,-10.43,3.15,32.68,20.8,-21.73,23.39,17.26,10.86,-18.84,46.28,21.11,13.2,-15.65,64.86,18.27,11.29,0.0,0.0,0.0,0.0,0.0,0.0
3220,4.031,0.377,1.016,0.488,-0.05,0.013,0.872,68.83,17.03,11.32,-3.16,-11.0,3.72,33.47,21.3,-21.78,23.49,17.32,10.89,-18.8,45.58,21.56,13.48,-15.7,64.16,18.47,11.42,0.0,0.0,0.0,0.0,0.0,0.0
3240,4.032,0.378,1.016,0.489,-0.052,0.014,0.87,68.95,16.28,11.4,-3.09,-11.13,3.74,33.67,21.42,-21.79,23.52,17.35,10.91,-18.79,45.51,21.59,13.5,-15.71,64.01,18.49,11.43,0.0,0.0,0.0,0.0,0.0,0.0
3260,4.033,0.378,1.015,0.491,-0.053,0.015,0.87,69.19,14.05,11.39,-3.29,-11.29,4.05,34.01,21.64,-21.82,23.74,17.41,10.95,-18.77,45.3,21.69,13.57,-15.74,63.66,18.56,11.48,0.0,0.0,0.0,0.0,0.0,0.0
3280,4.033,0.379,1.015,0.492,-0.054,0.016,0.869,69.19,14.05,11.39,-3.29,-11.29,4.05,34.01,21.64,-21.82,23.74,17.41,10.95,-18.77,45.3,21.69,13.57,-15.74,63.66,18.56,11.48,0.0,0.0,0.0,0.0,0.0,0.0
3300,4.034,0.38,1.015,0.492,-0.057,0.017,0.869,69.32,13.17,11.45,-3.26,-11.43,4.19,34.16,21.74,-21.83,23.83,17.45,10.97,-18.76,45.16,21.74,13.6,-15.75,63.5,18.57,11.49,0.0,0.0,0.0,0.0,0.0,0.0
3320,4.035,0.381,1.015,0.492,-0.057,0.018,0.868,69.52,11.02,11.45,-3.42,-11.63,4.44,34.39,21.88,-21.84,24.11,17.5,11.0,-18.75,44.95,21.81,13.65,-15.77,63.31,18.5,11.45,0.0,0.0,0.0,0.0,0.0,0.0
3340,4.036,0.382,1.015,0.493,-0.059,0.019,0.868,69.52,11.02,11.45,-3.42,-11.63,4.44,34.39,21.88,-21.84,24.11,17.5,11.0,-18.75,44.95,21.81,13.65,-15.77,63.31,18.5,11.45,0.0,0.0,0.0,0.0,0.0,0.0
3360,4.036,0.382,1.015,0.493,-0.059,0.019,0.868,69.71,8.97,11.48,-3.52,-11.8,4.68,34.65,22.05,-21.84,24.43,17.53,11.02,-18.75,44.79,21.84,13.67,-15.78,63.15,18.34,11.36,0.0,0.0,0.0,0.0,0.0,0.0
3380,4.037,0.383,1.015,0.494,-0.069,0.02,0.866,69.94,7.16,11.65,-3.38,-11.88,4.79,34.99,22.26,-21.83,24.81,17.53,11.02,-18.73,44.54,21.89,13.7,-15.8,63.06,18.07,11.19,0.0,0.0,0.0,0.0,0.0,0.0
3400,4.037,0.383,1.015,0.495,-0.072,0.02,0.866,70.0,5.92,11.62,-3.51,-11.92,4.86,35.13,22.36,-21.76,25.41,17.53,11.02,-18.7,44.38,21.92,13.72,-15.82,63.04,17.84,11.05,0.0,0.0,0.0,0.0,0.0,0.0
3420,4.038,0.383,1.015,0.497,-0.081,0.019,0.863,70.0,5.92,11.62,-3.51,-11.92,4.86,35.13,22.36,-21.76,25.41,17.53,11.02,-18.7,44.38,21.92,13.72,-15.82,63.04,17.84,11.05,0.0,0.0,0.0,0.0,0.0,0.0
3440,4.038,0.384,1.015,0.501,-0.088,0.016,0.86,70.0,5.92,11.62,-3.51,-11.92,4.86,35.13,22.36,-21.76,25.41,17.53,11.02,-18.7,44.38,21.92,13.72,-15.82,63.04,17.84,11.05,0.0,0.0,0.0,0.0,0.0,0.0
3460,4.038,0.384,1.015,0.504,-0.093,0.016,0.859,70.21,1.33,11.48,-4.05,-12.06,5.43,35.8,22.78,-21.31,27.24,17.83,11.2,-18.26,44.84,21.7,13.59,-15.78,63.75,16.42,10.18,0.0,0.0,0.0,0.0,0.0,0.0
3480,4.039,0.384,1.015,0.508,-0.098,0.015,0.856,70.29,-0.11,11.45,-4.21,-12.12,5.9,36.23,23.06,-20.9,28.65,18.06,11.34,-17.93,45.49,21.43,13.43,-15.65,64.91,15.22,9.45,0.0,0.0,0.0,0.0,0.0,0.0
3500,4.039,0.384,1.015,0.51,-0.102,0.014,0.854,70.39,-1.72,11.46,-4.31,-12.1,6.3,36.81,23.42,-20.48,29.82,18.35,11.52,-17.55,46.29,21.25,13.31,-15.46,65.93,14.32,8.89,0.0,0.0,0.0,0.0,0.0,0.0
3520,4.039,0.384,1.015,0.514,-0.109,0.013,0.85,70.39,-1.72,11.46,-4.31,-12.1,6.3,36.81,23.42,-20.48,29.82,18.35,11.52,-17.55,46.29,21.25,13.31,-15.46,65.93,14.32,8.89,0.0,0.0,0.0,0.0,0.0,0.0
3540,4.039,0.385,1.015,0.517,-0.116,0.013,0.848,70.51,-3.53,11.46,-4.44,-12.06,6.69,37.43,23.82,-19.96,31.28,18.63,11.7,-17.06,47.82,20.71,12.98,-15.23,68.26,12.08,7.5,0.0,0.0,0.0,0.0,0.0,0.0
3560,4.039,0.385,1.015,0.519,-0.119,0.014,0.846,70.57,-4.61,11.44,-4.56,-12.01,6.85,37.76,24.03,-19.79,31.71,18.76,11.78,-16.91,48.15,20.65,12.94,-15.13,68.64,11.72,7.28,0.0,0.0,0.0,0.0,0.0,0.0
3580,4.039,0.385,1.015,0.519,-0.119,0.014,0.846,70.57,-4.61,11.44,-4.56,-12.01,6.85,37.76,24.03,-19.79,31.71,18.76,11.78,-16.91,48.15,20.65,12.94,-15.13,68.64,11.72,7.28,0.0,0.0,0.0,0.0,0.0,0.0
3600,4.04,0.386,1.014,0.523,-0.122,0.016,0.843,70.64,-7.89,11.26,-5.09,-11.92,7.26,38.33,24.39,-19.37,32.86,18.96,11.91,-16.48,49.26,20.39,12.79,-14.95,69.45,10.38,6.45,0.0,0.0,0.0,0.0,0.0,0.0
3620,4.04,0.386,1.013,0.525,-0.122,0.016,0.842,70.68,-10.59,11.1,-5.53,-11.8,7.83,38.89,24.75,-19.02,33.82,19.11,12.0,-16.23,49.77,20.32,12.74,-14.77,69.83,9.79,6.09,0.0,0.0,0.0,0.0,0.0,0.0
3640,4.04,0.386,1.013,0.525,-0.122,0.016,0.842,70.68,-10.59,11.1,-5.53,-11.8,7.83,38.89,24.75,-19.02,33.82,19.11,12.0,-16.23,49.77,20.32,12.74,-14.77,69.83,9.79,6.09,0.0,0.0,0.0,0.0,0.0,0.0
3660,4.04,0.387,1.012,0.529,-0.125,0.017,0.839,70.72,-14.14,10.94,-6.05,-11.77,8.49,39.37,25.05,-18.58,34.94,19.4,12.18,-15.92,50.33,20.35,12.77,-14.59,70.09,9.62,5.99,0.0,0.0,0.0,0.0,0.0,0.0
3680,4.041,0.387,1.011,0.531,-0.127,0.017,0.838,70.72,-14.89,10.89,-6.19,-11.77,8.63,39.45,25.11,-18.52,35.07,19.46,12.22,-15.87,50.4,20.37,12.78,-14.55,70.17,9.59,5.97,0.0,0.0,0.0,0.0,0.0,0.0
3700,4.041,0.388,1.01,0.535,-0.129,0.016,0.835,70.61,-18.57,10.64,-6.83,-11.74,9.12,39.67,25.24,-18.17,36.24,19.58,12.3,-15.62,51.01,20.39,12.8,-14.43,70.58,9.45,5.89,0.0,0.0,0.0,0.0,0.0,0.0
3720,4.042,0.388,1.009,0.539,-0.127,0.018,0.833,70.49,-20.98,10.53,-7.15,-11.71,9.64,39.81,25.33,-18.05,36.58,19.66,12.35,-15.51,51.26,20.42,12.82,-14.36,70.77,9.4,5.86,0.0,0.0,0.0,0.0,0.0,0.0
3740,4.042,0.389,1.009,0.541,-0.129,0.018,0.831,70.49,-20.98,10.53,-7.15,-11.71,9.64,39.81,25.33,-18.05,36.58,19.66,12.35,-15.51,51.26,20.42,12.82,-14.36,70.77,9.4,5.86,0.0,0.0,0.0,0.0,0.0,0.0
3760,4.042,0.389,1.008,0.541,-0.13,0.017,0.831,70.41,-25.02,11.42,-5.84,-11.62,10.87,40.33,25.67,-17.56,37.84,20.05,12.59,-14.86,52.84,20.6,12.94,-14.03,72.0,9.01,5.62,0.0,0.0,0.0,0.0,0.0,0.0
3780,4.043,0.389,1.008,0.542,-0.134,0.015,0.829,70.29,-25.82,12.69,-3.6,-11.54,12.05,40.59,25.83,-17.12,39.27,20.26,12.72,-14.3,54.34,20.78,13.06,-13.84,72.64,8.91,5.56,0.0,0.0,0.0,0.0,0.0,0.0
3800,4.043,0.39,1.007,0.544,-0.135,0.015,0.828,69.82,-25.04,14.36,-0.39,-11.43,13.78,41.25,26.25,-16.51,40.73,20.84,13.1,-13.62,55.8,21.23,13.35,-13.55,73.33,9.0,5.62,0.0,0.0,0.0,0.0,0.0,0.0
