timestamp,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot
1900,36.33,57.64,6.02,-6.88,1.8,10.45,29.22,18.6,-7.58,21.99,14.8,9.35,-11.85,43.31,11.32,7.15,-16.72,66.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.841,0.321,1.32,0.034,-0.25,-0.023,0.967
1920,36.38,57.6,6.02,-6.88,1.78,10.53,29.31,18.65,-7.6,22.23,14.88,9.4,-11.8,43.45,11.36,7.18,-16.68,66.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.847,0.321,1.32,0.035,-0.249,-0.023,0.968
1940,36.44,57.62,6.06,-6.8,1.77,10.56,29.34,18.67,-7.61,22.32,14.91,9.42,-11.78,43.5,11.37,7.19,-16.66,67.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852,0.322,1.319,0.036,-0.248,-0.022,0.968
1960,36.45,57.61,6.06,-6.81,1.76,10.6,29.37,18.69,-7.6,22.35,14.94,9.44,-11.76,43.57,11.38,7.2,-16.65,67.05,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.857,0.322,1.318,0.037,-0.246,-0.023,0.968
1980,36.49,57.55,6.05,-6.84,1.72,10.76,29.43,18.73,-7.57,22.56,15.0,9.48,-11.67,43.96,11.37,7.19,-16.6,67.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.322,1.317,0.039,-0.244,-0.023,0.969
2000,36.52,57.5,6.04,-6.86,1.69,10.86,29.49,18.76,-7.55,22.72,15.06,9.51,-11.62,44.17,11.38,7.19,-16.54,67.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865,0.322,1.316,0.041,-0.241,-0.024,0.969
2020,36.61,57.44,6.06,-6.82,1.66,11.02,29.59,18.83,-7.5,23.01,15.2,9.6,-11.55,44.44,11.4,7.21,-16.45,67.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871,0.322,1.315,0.042,-0.238,-0.025,0.97
2040,36.63,57.41,6.07,-6.81,1.64,11.11,29.63,18.86,-7.48,23.15,15.26,9.64,-11.52,44.56,11.41,7.21,-16.43,67.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.873,0.322,1.315,0.043,-0.237,-0.026,0.97
2060,36.7,57.34,6.07,-6.82,1.61,11.31,29.75,18.93,-7.46,23.33,15.37,9.71,-11.46,44.78,11.44,7.23,-16.36,67.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879,0.321,1.314,0.044,-0.235,-0.028,0.971
2080,36.75,57.29,6.04,-6.87,1.59,11.39,29.83,18.98,-7.45,23.41,15.43,9.75,-11.44,44.85,11.46,7.24,-16.32,67.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.884,0.32,1.313,0.045,-0.233,-0.03,0.971
2100,36.76,57.28,6.04,-6.88,1.59,11.42,29.87,19.01,-7.44,23.44,15.46,9.77,-11.43,44.88,11.47,7.25,-16.3,67.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.887,0.32,1.312,0.044,-0.232,-0.031,0.971
2120,36.8,57.34,6.12,-6.71,1.58,11.44,29.89,19.02,-7.44,23.47,15.49,9.79,-11.38,45.13,11.45,7.24,-16.27,68.06,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893,0.319,1.311,0.043,-0.23,-0.033,0.972
2140,36.8,57.34,6.12,-6.71,1.58,11.44,29.89,19.02,-7.44,23.47,15.49,9.79,-11.38,45.13,11.45,7.24,-16.27,68.06,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.898,0.318,1.31,0.042,-0.227,-0.035,0.972
2160,36.86,57.3,6.16,-6.64,1.54,11.56,30.07,19.14,-7.41,23.61,15.64,9.89,-11.26,45.57,11.55,7.3,-16.16,68.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.904,0.317,1.309,0.04,-0.225,-0.037,0.973
2180,36.88,57.29,6.16,-6.65,1.54,11.57,30.09,19.15,-7.41,23.62,15.66,9.9,-11.25,45.61,11.58,7.32,-16.14,68.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906,0.317,1.308,0.039,-0.224,-0.037,0.973
2200,36.91,57.27,6.17,-6.62,1.52,11.59,30.17,19.2,-7.41,23.64,15.72,9.93,-11.22,45.68,11.65,7.36,-16.1,68.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.909,0.317,1.308,0.038,-0.223,-0.038,0.973
2220,36.95,57.24,6.17,-6.62,1.5,11.6,30.24,19.25,-7.41,23.66,15.76,9.96,-11.19,45.71,11.71,7.4,-16.07,68.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.914,0.315,1.307,0.036,-0.222,-0.04,0.973
2240,37.0,57.21,6.17,-6.62,1.49,11.61,30.31,19.29,-7.4,23.7,15.82,10.0,-11.16,45.81,11.75,7.43,-16.04,68.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.314,1.305,0.034,-0.221,-0.042,0.974
2260,37.0,57.21,6.17,-6.62,1.49,11.61,30.31,19.29,-7.4,23.7,15.82,10.0,-11.16,45.81,11.75,7.43,-16.04,68.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923,0.314,1.305,0.033,-0.22,-0.044,0.974
2280,37.03,57.1,6.09,-6.8,1.48,11.63,30.38,19.33,-7.39,23.74,15.87,10.03,-11.14,45.85,11.81,7.46,-16.03,68.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929,0.312,1.304,0.032,-0.216,-0.046,0.975
2300,37.03,57.12,6.13,-6.72,1.48,11.63,30.4,19.34,-7.39,23.76,15.88,10.04,-11.14,45.87,11.82,7.47,-16.03,68.62,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.934,0.311,1.303,0.031,-0.212,-0.048,0.976
2320,37.07,57.09,6.1,-6.78,1.47,11.63,30.45,19.38,-7.39,23.79,15.92,10.06,-11.12,45.9,11.87,7.5,-16.02,68.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939,0.31,1.302,0.031,-0.209,-0.05,0.976
2340,37.08,57.08,6.1,-6.78,1.47,11.63,30.48,19.4,-7.38,23.8,15.95,10.08,-11.11,45.91,11.9,7.52,-16.01,68.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.942,0.31,1.301,0.031,-0.209,-0.051,0.976
2360,37.07,57.1,6.14,-6.7,1.46,11.62,30.52,19.42,-7.39,23.84,15.99,10.1,-11.08,45.96,11.94,7.55,-16.01,68.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.947,0.309,1.3,0.03,-0.208,-0.053,0.976
2380,37.12,57.06,6.09,-6.81,1.45,11.62,30.55,19.44,-7.4,23.86,16.01,10.12,-11.08,45.97,11.96,7.56,-16.0,68.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.308,1.299,0.029,-0.207,-0.053,0.976
2400,37.15,57.02,6.05,-6.89,1.45,11.61,30.57,19.46,-7.4,23.87,16.03,10.13,-11.07,45.97,11.99,7.58,-15.99,68.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.956,0.307,1.298,0.028,-0.204,-0.056,0.977
2420,37.17,57.07,6.14,-6.71,1.44,11.61,30.6,19.47,-7.39,23.9,16.06,10.15,-11.05,46.02,12.01,7.59,-15.98,68.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.964,0.306,1.296,0.03,-0.197,-0.059,0.978
2440,37.16,57.0,6.09,-6.81,1.43,11.63,30.65,19.5,-7.4,24.17,16.12,10.19,-11.02,46.19,12.03,7.61,-15.94,68.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.964,0.306,1.296,0.03,-0.197,-0.059,0.978
2460,37.17,56.99,6.08,-6.82,1.43,11.65,30.69,19.53,-7.42,24.29,16.14,10.2,-11.0,46.26,12.05,7.62,-15.92,68.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.305,1.295,0.03,-0.192,-0.061,0.979
2480,37.2,57.02,6.14,-6.71,1.42,11.66,30.71,19.55,-7.43,24.4,16.17,10.22,-10.99,46.31,12.06,7.62,-15.9,69.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.975,0.305,1.293,0.028,-0.189,-0.062,0.98
2500,37.18,56.97,6.08,-6.83,1.41,11.7,30.78,19.59,-7.42,24.49,16.21,10.25,-10.98,46.35,12.08,7.64,-15.89,69.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.978,0.304,1.292,0.027,-0.188,-0.063,0.98
2520,37.21,56.99,6.16,-6.67,1.4,11.71,30.81,19.61,-7.41,24.56,16.25,10.27,-10.96,46.41,12.1,7.65,-15.87,69.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.984,0.303,1.291,0.023,-0.187,-0.065,0.98
2540,37.28,56.89,6.16,-6.68,1.36,11.78,30.88,19.65,-7.4,24.64,16.31,10.31,-10.93,46.54,12.13,7.67,-15.82,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99,0.302,1.289,0.021,-0.184,-0.067,0.98
2560,37.28,56.89,6.16,-6.68,1.36,11.78,30.88,19.65,-7.4,24.64,16.31,10.31,-10.93,46.54,12.13,7.67,-15.82,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.993,0.301,1.288,0.021,-0.183,-0.068,0.981
2580,37.32,56.82,6.23,-6.55,1.29,11.93,30.96,19.7,-7.39,24.73,16.35,10.34,-10.87,46.78,12.15,7.68,-15.72,69.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998,0.301,1.287,0.021,-0.179,-0.071,0.981
2600,37.35,56.72,6.2,-6.61,1.23,12.07,31.04,19.75,-7.39,24.78,16.38,10.35,-10.83,46.93,12.17,7.69,-15.66,69.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004,0.3,1.286,0.022,-0.175,-0.073,0.982
2620,37.39,56.59,6.17,-6.69,1.14,12.3,31.16,19.83,-7.39,24.92,16.46,10.4,-10.78,47.12,12.21,7.72,-15.55,70.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.011,0.299,1.285,0.022,-0.171,-0.076,0.982
2640,37.41,56.49,6.11,-6.81,1.09,12.42,31.25,19.89,-7.39,25.05,16.54,10.46,-10.73,47.28,12.26,7.75,-15.49,70.47,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012,0.299,1.285,0.022,-0.17,-0.076,0.982
2660,37.42,56.46,6.1,-6.83,1.08,12.44,31.28,19.9,-7.39,25.08,16.56,10.47,-10.71,47.36,12.27,7.76,-15.47,70.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017,0.299,1.285,0.023,-0.168,-0.078,0.982
2680,37.49,56.29,6.09,-6.86,1.05,12.61,31.42,20.0,-7.43,25.4,16.66,10.53,-10.64,47.69,12.29,7.77,-15.36,70.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019,0.299,1.284,0.024,-0.167,-0.079,0.982
2700,37.49,56.29,6.09,-6.86,1.05,12.61,31.42,20.0,-7.43,25.4,16.66,10.53,-10.64,47.69,12.29,7.77,-15.36,70.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019,0.299,1.284,0.024,-0.167,-0.079,0.982
2720,37.555,56.255,6.14,-6.77,1.02,12.71,31.52,20.06,-7.43,25.61,16.73,10.57,-10.58,47.935,12.31,7.785,-15.285,71.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.299,1.284,0.026,-0.166,-0.082,0.982
2740,37.69,56.06,6.15,-6.77,0.97,12.92,31.69,20.16,-7.41,26.29,16.85,10.65,-10.39,48.89,12.31,7.78,-15.02,71.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032,0.298,1.284,0.025,-0.165,-0.082,0.983
2760,37.76,55.8,6.07,-6.93,0.91,13.2,31.83,20.26,-7.41,26.85,16.99,10.74,-10.29,49.39,12.35,7.81,-14.85,72.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.037,0.298,1.283,0.023,-0.162,-0.084,0.983
2780,38.02,55.55,6.18,-6.74,0.87,13.38,31.95,20.33,-7.37,27.97,17.18,10.86,-10.11,50.12,12.4,7.84,-14.67,72.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.042,0.298,1.283,0.02,-0.161,-0.085,0.983
2800,38.06,55.34,6.1,-6.91,0.83,13.5,32.03,20.38,-7.37,28.43,17.27,10.92,-10.04,50.51,12.46,7.88,-14.55,73.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.048,0.299,1.283,0.018,-0.16,-0.086,0.983
2820,38.28,55.09,6.19,-6.76,0.74,13.75,32.2,20.49,-7.44,29.96,17.41,11.01,-9.87,51.57,12.51,7.91,-14.39,73.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.299,1.282,0.017,-0.16,-0.086,0.983
2840,38.51,54.94,6.3,-6.54,0.67,14.0,32.36,20.59,-7.4,30.86,17.62,11.14,-9.76,52.23,12.62,7.98,-14.27,74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053,0.299,1.282,0.016,-0.16,-0.087,0.983
2860,38.68,54.62,6.29,-6.59,0.54,14.71,32.58,20.73,-7.34,33.78,17.85,11.28,-9.71,53.85,12.48,7.89,-14.12,74.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061,0.299,1.282,0.011,-0.156,-0.088,0.984
2880,39.05,53.98,6.29,-6.62,0.4,15.39,32.83,20.89,-7.29,34.09,18.24,11.53,-9.55,54.72,12.68,8.02,-13.94,75.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064,0.299,1.281,0.01,-0.154,-0.089,0.984
2900,39.17,53.58,6.2,-6.82,0.32,15.82,33.01,21.01,-7.21,34.77,18.56,11.74,-9.4,55.57,12.92,8.17,-13.78,76.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066,0.299,1.281,0.008,-0.153,-0.09,0.984
2920,39.61,52.82,6.41,-6.47,0.02,17.4,33.57,21.36,-6.86,38.42,19.7,12.46,-9.07,57.78,13.39,8.47,-13.46,77.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075,0.299,1.28,0.004,-0.148,-0.093,0.985
2940,39.84,52.23,6.47,-6.38,-0.2,18.39,33.86,21.55,-6.8,39.34,20.13,12.73,-8.95,58.59,13.61,8.6,-13.35,77.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078,0.299,1.279,0.002,-0.146,-0.094,0.985
2960,39.84,52.23,6.47,-6.38,-0.2,18.39,33.86,21.55,-6.8,39.34,20.13,12.73,-8.95,58.59,13.61,8.6,-13.35,77.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.084,0.298,1.278,-0.001,-0.144,-0.096,0.985
2980,40.37,50.91,6.64,-6.12,-0.75,21.98,34.9,22.2,-6.62,43.46,21.25,13.45,-8.65,61.41,13.9,8.79,-13.16,78.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086,0.298,1.278,-0.003,-0.142,-0.097,0.985
3000,40.37,50.91,6.64,-6.12,-0.75,21.98,34.9,22.2,-6.62,43.46,21.25,13.45,-8.65,61.41,13.9,8.79,-13.16,78.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.091,0.298,1.277,-0.006,-0.139,-0.1,0.985
3020,41.16,48.92,6.87,-5.8,-1.11,25.97,36.11,22.96,-6.43,46.6,22.28,14.11,-8.37,63.93,14.37,9.09,-12.97,79.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,0.297,1.276,-0.01,-0.134,-0.103,0.986
3040,41.46,47.94,6.76,-6.05,-1.26,26.32,37.07,23.57,-6.33,47.36,23.2,14.69,-8.23,64.64,15.03,9.51,-12.82,80.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101,0.297,1.275,-0.012,-0.131,-0.105,0.986
3060,41.49,47.76,6.72,-6.14,-1.29,26.46,37.3,23.72,-6.31,47.49,23.41,14.83,-8.2,64.76,15.2,9.62,-12.79,80.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106,0.296,1.274,-0.015,-0.125,-0.108,0.986
3080,41.78,47.23,6.91,-5.82,-1.43,27.63,37.69,23.97,-6.31,48.74,23.8,15.08,-8.14,65.37,15.48,9.8,-12.71,81.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.112,0.295,1.273,-0.017,-0.119,-0.113,0.986
3100,41.87,46.73,6.78,-6.08,-1.48,28.36,37.84,24.06,-6.31,49.87,23.95,15.17,-8.1,66.02,15.5,9.81,-12.66,81.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.114,0.294,1.272,-0.019,-0.116,-0.116,0.986
3120,42.38,45.16,7.05,-5.64,-1.75,31.42,38.27,24.33,-6.39,54.34,24.61,15.6,-8.02,67.89,15.71,9.94,-12.54,82.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.119,0.293,1.271,-0.019,-0.112,-0.122,0.986
3140,42.51,44.43,7.15,-5.49,-1.9,32.52,38.73,24.61,-6.37,54.88,25.25,16.0,-7.97,68.56,15.97,10.11,-12.46,82.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.122,0.293,1.271,-0.018,-0.111,-0.125,0.986
3160,42.51,44.43,7.15,-5.49,-1.9,32.52,38.73,24.61,-6.37,54.88,25.25,16.0,-7.97,68.56,15.97,10.11,-12.46,82.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128,0.291,1.27,-0.016,-0.107,-0.135,0.985
3180,42.67,42.61,7.05,-5.74,-2.2,34.91,39.4,25.04,-6.47,57.43,26.07,16.53,-7.93,70.38,16.3,10.32,-12.34,83.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.131,0.29,1.269,-0.015,-0.104,-0.138,0.985
3200,42.87,41.95,7.24,-5.41,-2.41,38.17,39.41,23.86,-6.57,59.35,26.32,16.69,-7.94,71.86,16.35,10.35,-12.29,84.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.135,0.289,1.268,-0.014,-0.096,-0.144,0.985
3220,43.0,41.46,7.25,-5.42,-2.56,39.8,39.68,23.25,-6.58,59.73,26.86,17.03,-7.9,72.27,16.79,10.63,-12.24,84.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.139,0.289,1.267,-0.011,-0.088,-0.15,0.985
3240,43.35,39.85,7.26,-5.45,-2.98,46.36,38.95,20.08,-6.93,64.57,27.83,17.65,-7.92,75.48,18.03,11.42,-12.14,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.141,0.288,1.267,-0.011,-0.084,-0.153,0.985
3260,43.4,39.53,7.25,-5.48,-3.04,47.25,38.93,19.62,-6.95,64.88,28.19,17.88,-7.89,75.46,18.4,11.66,-12.12,85.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.145,0.288,1.266,-0.013,-0.075,-0.159,0.984
3280,43.73,37.86,7.23,-5.59,-3.31,51.8,38.13,16.98,-7.07,66.67,29.27,18.57,-7.84,76.39,19.86,12.59,-12.05,85.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.147,0.288,1.266,-0.015,-0.068,-0.161,0.984
3300,43.73,37.86,7.23,-5.59,-3.31,51.8,38.13,16.98,-7.07,66.67,29.27,18.57,-7.84,76.39,19.86,12.59,-12.05,85.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.287,1.266,-0.019,-0.058,-0.167,0.984
3320,43.82,37.07,7.13,-5.79,-3.43,54.21,37.52,15.57,-7.14,67.63,29.76,18.89,-7.8,76.85,20.72,13.14,-12.03,85.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.153,0.287,1.266,-0.024,-0.051,-0.17,0.984
3340,44.01,36.91,7.45,-5.22,-3.53,56.64,36.66,14.21,-7.23,68.7,30.06,19.08,-7.79,77.1,21.4,13.57,-12.02,85.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155,0.287,1.266,-0.026,-0.048,-0.172,0.984
3360,44.01,36.91,7.45,-5.22,-3.53,56.64,36.66,14.21,-7.23,68.7,30.06,19.08,-7.79,77.1,21.4,13.57,-12.02,85.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155,0.287,1.266,-0.026,-0.048,-0.172,0.984
3380,44.11,36.39,7.34,-5.45,-3.61,57.6,36.53,13.65,-7.26,69.21,30.57,19.41,-7.74,77.23,22.26,14.12,-12.01,85.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.161,0.287,1.267,-0.042,-0.033,-0.182,0.982
3400,44.66,34.84,7.09,-5.99,-3.77,61.53,35.0,11.22,-7.37,70.95,31.01,19.2,-7.79,78.28,23.74,15.06,-11.97,86.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.164,0.287,1.268,-0.048,-0.024,-0.186,0.981
3420,45.29,34.47,7.51,-5.29,-3.88,64.02,33.97,9.67,-7.42,72.9,30.7,17.68,-7.83,78.91,24.75,15.7,-11.95,88.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,0.287,1.268,-0.049,-0.019,-0.187,0.981
3440,45.51,34.32,7.63,-5.09,-3.92,64.65,33.78,9.28,-7.43,73.41,30.69,17.28,-7.83,79.05,25.12,15.94,-11.94,88.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.167,0.288,1.269,-0.052,-0.009,-0.19,0.98
3460,45.57,34.26,7.65,-5.07,-3.94,65.04,33.64,9.06,-7.44,73.64,30.7,17.13,-7.83,79.11,25.28,16.04,-11.94,88.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169,0.288,1.27,-0.056,-0.001,-0.192,0.98
3480,45.88,33.85,7.66,-5.08,-3.98,66.05,33.15,8.42,-7.48,74.74,30.38,16.25,-7.89,79.87,25.57,16.23,-11.96,89.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,0.289,1.27,-0.058,0.003,-0.193,0.979
3500,46.16,33.69,7.84,-4.79,-4.0,66.64,32.82,7.99,-7.51,75.43,30.11,15.63,-7.96,80.58,25.73,16.33,-11.98,90.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.171,0.289,1.271,-0.061,0.006,-0.194,0.979
3520,46.16,33.69,7.84,-4.79,-4.0,66.64,32.82,7.99,-7.51,75.43,30.11,15.63,-7.96,80.58,25.73,16.33,-11.98,90.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.171,0.289,1.271,-0.061,0.006,-0.194,0.979
3540,46.62,32.8,7.76,-5.01,-4.04,67.9,32.11,7.07,-7.55,76.68,29.65,14.42,-8.1,82.08,26.3,16.7,-12.04,92.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.175,0.29,1.272,-0.072,0.019,-0.196,0.978
3560,46.86,32.32,7.72,-5.11,-4.07,68.61,31.73,6.55,-7.58,77.41,29.51,13.83,-8.2,83.14,26.79,17.01,-12.08,93.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176,0.291,1.272,-0.075,0.026,-0.198,0.977
3580,47.21,31.72,7.76,-5.09,-4.09,69.35,31.26,5.95,-7.67,78.93,29.02,12.73,-8.45,85.18,27.35,17.36,-12.21,94.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177,0.291,1.271,-0.076,0.03,-0.198,0.977
3600,47.34,31.46,7.71,-5.2,-4.1,69.52,31.17,5.8,-7.69,79.36,28.89,12.4,-8.5,85.47,27.54,17.48,-12.24,95.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.178,0.292,1.271,-0.08,0.037,-0.198,0.976
3620,47.42,31.33,7.73,-5.18,-4.1,69.64,31.09,5.7,-7.7,79.58,28.86,12.22,-8.53,85.6,27.71,17.59,-12.25,95.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,0.293,1.27,-0.087,0.044,-0.198,0.975
3640,47.73,30.63,7.68,-5.32,-4.11,70.05,30.79,5.3,-7.76,80.53,28.46,11.45,-8.75,87.04,28.33,17.99,-12.36,96.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.181,0.293,1.269,-0.093,0.048,-0.197,0.975
3660,47.87,30.0,7.49,-5.71,-4.12,70.36,30.56,5.02,-7.79,80.99,28.38,11.12,-8.85,87.62,28.9,18.35,-12.47,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182,0.294,1.268,-0.095,0.051,-0.195,0.975
3680,47.92,29.78,7.41,-5.85,-4.12,70.59,30.39,4.85,-7.8,81.26,28.34,10.97,-8.93,87.95,29.15,18.51,-12.54,97.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183,0.295,1.267,-0.094,0.052,-0.193,0.975
3700,47.96,29.61,7.34,-5.98,-4.12,70.72,30.29,4.75,-7.81,81.4,28.29,10.88,-8.95,88.04,29.27,18.59,-12.57,97.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183,0.296,1.266,-0.094,0.052,-0.191,0.976
3720,48.0,29.37,7.29,-6.1,-4.12,71.01,30.07,4.54,-7.82,81.61,28.24,10.73,-8.96,88.18,29.51,18.74,-12.61,97.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185,0.298,1.264,-0.095,0.052,-0.187,0.976
3740,48.01,28.91,7.15,-6.37,-4.13,71.87,29.41,4.02,-7.87,82.22,28.02,10.36,-9.04,88.62,29.8,18.93,-12.66,98.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185,0.298,1.264,-0.098,0.052,-0.184,0.976
3760,48.01,28.91,7.15,-6.37,-4.13,71.87,29.41,4.02,-7.87,82.22,28.02,10.36,-9.04,88.62,29.8,18.93,-12.66,98.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185,0.299,1.264,-0.101,0.051,-0.182,0.977
3780,47.77,27.52,6.8,-7.04,-4.21,75.08,27.09,2.21,-8.15,84.79,27.56,9.42,-9.05,89.18,30.34,19.28,-12.7,98.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185,0.3,1.263,-0.104,0.047,-0.18,0.977
3800,47.48,26.49,6.63,-7.36,-4.26,76.38,26.11,1.39,-8.19,85.17,27.58,9.24,-9.1,89.7,30.39,19.07,-12.72,98.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186,0.301,1.263,-0.109,0.041,-0.176,0.977
