timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
1900,0.0,0.0,0.0,0.0,0.0,0.0,3.905,0.205,1.133,-0.001,-0.06,-0.182,0.981,48.3,47.68,6.03,-8.04,3.16,17.46,31.72,20.17,-4.3,31.52,17.24,10.92,-15.92,36.36,11.22,7.08,-22.32,57.3,0.0,0.02
1920,0.0,0.0,0.0,0.0,0.0,0.0,3.905,0.205,1.133,-0.001,-0.06,-0.182,0.981,48.3,47.68,6.03,-8.04,3.16,17.46,31.72,20.17,-4.3,31.52,17.24,10.92,-15.92,36.36,11.22,7.08,-22.32,57.3,0.0,0.02
1940,0.0,0.0,0.0,0.0,0.0,0.0,3.915,0.206,1.128,-0.007,-0.056,-0.18,0.982,48.59,47.34,6.18,-7.77,3.0,17.78,32.13,20.43,-4.21,32.07,17.63,11.16,-15.71,36.58,11.42,7.21,-22.19,57.47,0.0,0.0
1960,0.0,0.0,0.0,0.0,0.0,0.0,3.918,0.206,1.127,-0.009,-0.055,-0.18,0.982,48.71,47.18,6.21,-7.73,2.93,17.92,32.27,20.52,-4.19,32.32,17.76,11.24,-15.58,36.73,11.5,7.26,-22.13,57.55,0.03,0.0
1980,0.0,0.0,0.0,0.0,0.0,0.0,3.924,0.207,1.123,-0.013,-0.05,-0.18,0.982,48.71,47.18,6.21,-7.73,2.93,17.92,32.27,20.52,-4.19,32.32,17.76,11.24,-15.58,36.73,11.5,7.26,-22.13,57.55,0.03,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.207,1.12,-0.017,-0.046,-0.18,0.982,48.86,47.1,6.27,-7.64,2.85,18.12,32.44,20.62,-4.15,32.69,17.88,11.33,-15.51,36.8,11.56,7.3,-22.05,57.63,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,3.936,0.208,1.117,-0.02,-0.041,-0.18,0.983,49.16,46.67,6.27,-7.68,2.72,18.54,32.71,20.8,-4.11,33.44,18.04,11.42,-15.26,37.21,11.64,7.35,-21.91,57.81,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,3.936,0.208,1.117,-0.02,-0.041,-0.18,0.983,49.16,46.67,6.27,-7.68,2.72,18.54,32.71,20.8,-4.11,33.44,18.04,11.42,-15.26,37.21,11.64,7.35,-21.91,57.81,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,3.942,0.208,1.114,-0.023,-0.038,-0.18,0.983,49.73,45.81,6.41,-7.49,2.43,19.64,33.27,21.15,-4.0,35.22,18.44,11.68,-14.83,37.77,11.88,7.5,-21.74,58.03,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.208,1.109,-0.03,-0.033,-0.18,0.983,49.96,45.63,6.49,-7.35,2.29,20.21,33.49,21.29,-3.99,35.71,18.57,11.77,-14.68,38.04,11.97,7.56,-21.67,58.08,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,0.0,3.952,0.208,1.107,-0.033,-0.031,-0.18,0.983,50.14,45.43,6.52,-7.33,2.15,20.81,33.74,21.45,-3.95,36.33,18.73,11.86,-14.46,38.38,12.1,7.64,-21.59,58.17,0.0,0.0
2120,0.0,0.0,0.0,0.0,0.0,0.0,3.957,0.208,1.104,-0.041,-0.028,-0.179,0.983,50.56,44.74,6.51,-7.4,1.85,21.99,34.14,21.7,-4.01,38.37,18.89,11.97,-14.17,38.82,12.3,7.76,-21.47,58.32,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,3.957,0.208,1.104,-0.041,-0.028,-0.179,0.983,50.56,44.74,6.51,-7.4,1.85,21.99,34.14,21.7,-4.01,38.37,18.89,11.97,-14.17,38.82,12.3,7.76,-21.47,58.32,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,3.965,0.207,1.098,-0.051,-0.021,-0.179,0.982,51.01,44.4,6.81,-6.9,1.65,22.7,34.46,21.9,-4.1,39.82,19.11,12.11,-13.83,39.41,12.46,7.86,-21.29,58.58,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,3.969,0.207,1.095,-0.056,-0.016,-0.179,0.982,51.45,42.78,6.48,-7.62,1.24,24.38,34.87,22.16,-4.61,46.67,19.6,12.43,-13.1,41.28,12.53,7.91,-21.11,58.86,0.0,0.0
2200,0.0,0.0,0.0,0.0,0.0,0.0,3.969,0.207,1.095,-0.056,-0.016,-0.179,0.982,51.45,42.78,6.48,-7.62,1.24,24.38,34.87,22.16,-4.61,46.67,19.6,12.43,-13.1,41.28,12.53,7.91,-21.11,58.86,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,3.975,0.206,1.091,-0.064,-0.007,-0.18,0.982,52.03,42.4,7.08,-6.54,1.0,24.98,35.43,22.52,-4.64,48.08,20.77,13.17,-12.78,41.66,12.93,8.17,-20.88,59.2,0.03,0.0
2240,0.0,0.0,0.0,0.0,0.0,0.0,3.979,0.206,1.088,-0.071,-0.003,-0.179,0.981,52.77,41.08,7.5,-5.88,0.38,26.99,36.5,23.19,-5.05,53.68,22.56,14.31,-12.09,43.18,13.38,8.45,-20.66,59.57,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,3.982,0.206,1.085,-0.078,0.0,-0.177,0.981,52.82,40.73,7.46,-5.97,0.29,27.28,36.69,23.31,-5.1,54.27,22.83,14.49,-12.04,43.23,13.48,8.51,-20.63,59.62,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,3.982,0.206,1.085,-0.078,0.0,-0.177,0.981,52.82,40.73,7.46,-5.97,0.29,27.28,36.69,23.31,-5.1,54.27,22.83,14.49,-12.04,43.23,13.48,8.51,-20.63,59.62,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,3.987,0.206,1.082,-0.084,0.006,-0.174,0.981,53.5,38.76,7.65,-5.76,-0.55,31.36,37.97,24.12,-5.56,59.4,24.62,15.63,-11.47,44.54,13.96,8.82,-20.55,59.72,0.0,0.0
2320,0.0,0.0,0.0,0.0,0.0,0.0,3.988,0.207,1.081,-0.086,0.008,-0.174,0.981,53.54,38.55,7.63,-5.81,-0.6,31.47,38.19,24.26,-5.57,59.45,24.82,15.76,-11.42,44.59,14.06,8.88,-20.54,59.74,0.0,0.0
2340,0.0,0.0,0.0,0.0,0.0,0.0,3.991,0.207,1.08,-0.09,0.011,-0.172,0.981,53.6,38.23,7.57,-5.92,-0.68,31.79,38.4,24.39,-5.59,59.7,24.96,15.85,-11.36,44.65,14.16,8.95,-20.53,59.76,0.0,0.0
2360,0.0,0.0,0.0,0.0,0.0,0.0,3.993,0.208,1.078,-0.094,0.013,-0.17,0.981,54.02,36.49,7.57,-6.03,-1.45,39.94,38.47,22.5,-5.8,62.38,24.96,15.85,-11.21,44.73,14.38,9.09,-20.51,59.78,0.0,0.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,3.995,0.209,1.077,-0.101,0.014,-0.167,0.981,54.35,36.16,7.9,-5.48,-1.59,40.99,38.78,22.16,-5.82,62.72,25.16,15.98,-11.15,44.75,14.51,9.17,-20.51,59.78,0.03,0.0
2400,0.0,0.0,0.0,0.0,0.0,0.0,3.995,0.209,1.077,-0.101,0.014,-0.167,0.981,54.35,36.16,7.9,-5.48,-1.59,40.99,38.78,22.16,-5.82,62.72,25.16,15.98,-11.15,44.75,14.51,9.17,-20.51,59.78,0.03,0.0
2420,0.0,0.0,0.0,0.0,0.0,0.0,3.998,0.211,1.076,-0.11,0.017,-0.164,0.98,54.63,35.41,7.91,-5.52,-1.89,44.12,38.91,20.96,-5.84,63.05,25.49,16.19,-11.08,44.69,14.71,9.3,-20.5,59.79,0.0,0.0
2440,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.212,1.074,-0.115,0.021,-0.163,0.98,55.54,33.13,7.94,-5.67,-2.52,52.7,37.57,16.87,-5.87,63.74,25.74,16.35,-10.97,44.5,15.01,9.48,-20.5,59.78,0.0,0.0
2460,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.212,1.074,-0.115,0.021,-0.163,0.98,55.54,33.13,7.94,-5.67,-2.52,52.7,37.57,16.87,-5.87,63.74,25.74,16.35,-10.97,44.5,15.01,9.48,-20.5,59.78,0.0,0.0
2480,0.0,0.0,0.0,0.0,0.0,0.0,4.002,0.212,1.073,-0.119,0.025,-0.162,0.979,55.99,31.41,7.82,-6.0,-3.02,60.24,35.35,12.86,-5.94,65.04,25.68,16.15,-10.85,44.23,15.31,9.67,-20.5,59.72,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,4.005,0.213,1.071,-0.123,0.03,-0.162,0.979,56.25,30.71,7.93,-5.85,-3.15,61.12,35.44,12.41,-5.96,66.5,25.36,15.08,-10.78,43.98,15.51,9.8,-20.54,59.51,0.0,0.0
2520,0.0,0.0,0.0,0.0,0.0,0.0,4.006,0.214,1.07,-0.125,0.031,-0.162,0.978,56.76,29.37,8.1,-5.68,-3.43,64.92,34.15,10.25,-6.04,69.42,24.55,13.0,-10.64,43.59,15.86,10.03,-20.69,58.77,0.0,0.0
2540,0.0,0.0,0.0,0.0,0.0,0.0,4.006,0.214,1.07,-0.125,0.031,-0.162,0.978,56.76,29.37,8.1,-5.68,-3.43,64.92,34.15,10.25,-6.04,69.42,24.55,13.0,-10.64,43.59,15.86,10.03,-20.69,58.77,0.0,0.0
2560,0.0,0.0,0.0,0.0,0.0,0.0,4.007,0.214,1.069,-0.129,0.034,-0.161,0.978,56.93,28.19,8.01,-5.89,-3.53,66.43,33.56,9.3,-6.08,70.71,24.11,11.99,-10.59,43.45,16.01,10.12,-20.73,58.54,0.0,0.0
2580,0.0,0.0,0.0,0.0,0.0,0.0,4.01,0.215,1.067,-0.132,0.041,-0.161,0.977,57.53,24.5,8.11,-5.91,-3.85,73.55,29.58,4.88,-6.36,76.1,21.51,7.82,-10.46,43.31,16.3,10.3,-20.82,58.01,0.0,0.0
2600,0.0,0.0,0.0,0.0,0.0,0.0,4.011,0.215,1.066,-0.135,0.045,-0.161,0.977,57.71,22.77,8.11,-6.0,-3.97,75.58,28.42,3.65,-6.5,78.43,20.43,6.15,-10.24,43.36,16.65,10.53,-20.85,57.84,0.0,0.0
2620,0.0,0.0,0.0,0.0,0.0,0.0,4.011,0.215,1.066,-0.135,0.045,-0.161,0.977,57.71,22.77,8.11,-6.0,-3.97,75.58,28.42,3.65,-6.5,78.43,20.43,6.15,-10.24,43.36,16.65,10.53,-20.85,57.84,0.0,0.0
2640,0.0,0.0,0.0,0.0,0.0,0.0,4.013,0.216,1.064,-0.138,0.049,-0.159,0.976,58.39,17.08,8.34,-5.85,-4.28,82.7,23.7,-0.31,-7.0,85.09,16.81,1.93,-9.44,44.08,17.88,11.31,-20.95,57.37,0.0,0.0
2660,0.0,0.0,0.0,0.0,0.0,0.0,4.014,0.216,1.064,-0.14,0.05,-0.159,0.976,58.45,16.71,8.4,-5.76,-4.33,83.05,23.53,-0.49,-7.01,85.31,16.74,1.79,-9.37,44.09,18.08,11.44,-20.97,57.29,0.0,0.0
2680,0.0,0.0,0.0,0.0,0.0,0.0,4.014,0.216,1.063,-0.142,0.051,-0.158,0.976,58.45,16.71,8.4,-5.76,-4.33,83.05,23.53,-0.49,-7.01,85.31,16.74,1.79,-9.37,44.09,18.08,11.44,-20.97,57.29,0.0,0.0
2700,0.0,0.0,0.0,0.0,0.0,0.0,4.016,0.217,1.062,-0.148,0.054,-0.158,0.975,58.91,10.51,8.8,-5.32,-4.5,88.55,19.32,-2.98,-7.5,90.54,13.75,-0.57,-9.03,44.85,18.75,11.86,-21.03,57.02,0.0,0.0
2720,0.0,0.0,0.0,0.0,0.0,0.0,4.016,0.217,1.062,-0.15,0.054,-0.158,0.975,58.84,7.62,8.39,-6.12,-4.67,90.01,18.46,-3.53,-7.63,91.85,13.27,-0.85,-8.46,45.36,19.64,12.43,-21.13,56.59,0.0,0.0
2740,0.0,0.0,0.0,0.0,0.0,0.0,4.017,0.217,1.062,-0.15,0.054,-0.158,0.975,58.75,4.94,8.17,-6.58,-4.69,91.45,17.35,-3.97,-7.87,93.49,12.5,-1.13,-8.19,45.78,19.9,12.59,-21.16,56.48,0.0,0.0
2760,0.0,0.0,0.0,0.0,0.0,0.0,4.017,0.217,1.062,-0.15,0.054,-0.158,0.975,58.75,4.94,8.17,-6.58,-4.69,91.45,17.35,-3.97,-7.87,93.49,12.5,-1.13,-8.19,45.78,19.9,12.59,-21.16,56.48,0.0,0.0
2780,0.0,0.0,0.0,0.0,0.0,0.0,4.019,0.218,1.062,-0.149,0.056,-0.158,0.974,58.45,5.0,8.9,-5.2,-4.85,93.83,15.44,-4.64,-8.16,94.63,12.55,-0.93,-7.63,46.54,20.56,13.02,-21.19,56.34,0.0,0.0
2800,0.0,0.0,0.0,0.0,0.0,0.0,4.019,0.218,1.062,-0.151,0.057,-0.158,0.974,56.38,5.61,9.07,-4.45,-5.2,96.91,13.5,-5.09,-8.73,95.59,14.65,1.23,-6.81,48.24,22.1,14.0,-21.28,56.01,0.0,0.0
2820,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.218,1.062,-0.152,0.058,-0.158,0.974,55.95,5.87,9.05,-4.39,-5.47,97.66,13.24,-5.11,-8.97,95.95,15.21,1.81,-6.56,48.86,22.93,14.54,-21.36,55.56,0.16,0.1
2840,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.219,1.062,-0.154,0.06,-0.158,0.973,55.95,5.87,9.05,-4.39,-5.47,97.66,13.24,-5.11,-8.97,95.95,15.21,1.81,-6.56,48.86,22.93,14.54,-21.36,55.56,0.16,0.1
2860,0.0,0.0,0.0,0.0,0.0,0.0,4.021,0.22,1.062,-0.154,0.063,-0.161,0.973,54.75,7.0,9.19,-3.89,-6.02,98.24,13.48,-4.91,-9.33,95.72,16.78,3.61,-6.28,49.48,23.93,15.17,-21.44,54.91,0.47,0.29
2880,0.0,0.0,0.0,0.0,0.0,0.0,4.021,0.22,1.062,-0.152,0.065,-0.162,0.973,54.58,7.07,9.18,-3.87,-6.34,98.41,13.52,-4.85,-9.51,95.93,16.99,3.89,-6.09,50.25,24.42,15.49,-21.47,54.65,0.59,0.37
2900,0.0,0.0,0.0,0.0,0.0,0.0,4.021,0.22,1.062,-0.152,0.065,-0.162,0.973,54.58,7.07,9.18,-3.87,-6.34,98.41,13.52,-4.85,-9.51,95.93,16.99,3.89,-6.09,50.25,24.42,15.49,-21.47,54.65,0.59,0.37
2920,0.0,0.0,0.0,0.0,0.0,0.0,4.021,0.22,1.062,-0.15,0.067,-0.164,0.973,54.47,7.01,9.08,-4.03,-6.68,98.52,13.52,-4.81,-9.65,96.09,17.11,4.04,-5.96,50.74,24.85,15.76,-21.49,54.52,0.64,0.4
2940,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.222,1.062,-0.149,0.068,-0.166,0.972,54.37,7.0,9.01,-4.14,-7.24,98.45,13.6,-4.75,-10.05,96.14,17.65,4.67,-5.7,52.08,25.71,16.32,-21.5,54.44,0.66,0.41
2960,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.222,1.062,-0.149,0.068,-0.166,0.972,54.37,7.0,9.01,-4.14,-7.24,98.45,13.6,-4.75,-10.05,96.14,17.65,4.67,-5.7,52.08,25.71,16.32,-21.5,54.44,0.66,0.41
2980,10.0,0.0,0.0,0.0,0.0,0.0,4.022,0.222,1.062,-0.151,0.068,-0.166,0.972,54.21,6.73,8.84,-4.42,-7.59,98.27,13.78,-4.67,-10.19,95.94,17.94,4.99,-5.61,52.36,26.1,16.56,-21.52,54.31,0.72,0.45
3000,23.067,6.533,0.0,0.0,0.0,0.0,4.022,0.223,1.061,-0.154,0.067,-0.165,0.972,54.21,6.73,8.84,-4.42,-7.59,98.27,13.78,-4.67,-10.19,95.94,17.94,4.99,-5.61,52.36,26.1,16.56,-21.52,54.31,0.72,0.45
3020,32.0,20.333,0.0,0.0,0.0,0.0,4.023,0.225,1.061,-0.159,0.065,-0.163,0.972,53.88,5.34,8.14,-5.67,-8.13,97.79,14.23,-4.55,-10.48,95.65,18.29,5.35,-5.45,53.19,26.76,16.99,-21.54,54.09,0.84,0.52
3040,57.6,70.4,0.0,0.0,0.0,0.0,4.023,0.225,1.06,-0.161,0.065,-0.162,0.972,53.82,4.34,7.66,-6.57,-8.35,97.68,14.25,-4.59,-10.58,95.74,18.15,5.08,-5.4,53.58,27.0,17.14,-21.55,54.03,0.87,0.54
3060,79.0,131.0,0.0,0.0,0.0,0.0,4.023,0.225,1.06,-0.161,0.065,-0.162,0.972,53.82,4.34,7.66,-6.57,-8.35,97.68,14.25,-4.59,-10.58,95.74,18.15,5.08,-5.4,53.58,27.0,17.14,-21.55,54.03,0.87,0.54
3080,79.0,131.0,0.0,0.0,0.0,0.0,4.024,0.226,1.06,-0.163,0.066,-0.161,0.971,53.85,3.9,7.6,-6.72,-8.54,97.58,14.23,-4.62,-10.65,95.76,18.08,4.9,-5.35,53.82,27.22,17.28,-21.55,54.0,0.87,0.54
3100,102.4,191.8,5.4,0.0,0.0,0.0,4.024,0.226,1.06,-0.161,0.066,-0.16,0.972,53.98,2.07,7.11,-7.76,-8.83,97.62,13.7,-4.95,-10.71,96.37,17.0,3.38,-5.24,54.37,27.76,17.63,-21.56,53.98,0.85,0.53
3120,129.6,257.4,21.0,0.0,0.0,0.0,4.024,0.226,1.06,-0.161,0.066,-0.16,0.972,53.98,2.07,7.11,-7.76,-8.83,97.62,13.7,-4.95,-10.71,96.37,17.0,3.38,-5.24,54.37,27.76,17.63,-21.56,53.98,0.85,0.53
3140,148.929,335.857,39.786,0.0,0.0,0.0,4.024,0.226,1.06,-0.161,0.066,-0.16,0.972,54.07,1.5,7.0,-8.01,-8.88,97.65,13.48,-5.08,-10.71,96.61,16.53,2.76,-5.2,54.53,28.03,17.81,-21.56,53.97,0.86,0.53
3160,150.0,341.0,41.0,0.0,0.0,0.0,4.024,0.226,1.061,-0.162,0.064,-0.156,0.972,54.34,0.07,6.65,-8.81,-8.91,97.83,13.15,-5.31,-10.67,97.02,15.84,1.8,-5.1,55.45,28.79,18.23,-21.55,53.95,0.87,0.54
3180,181.0,452.667,58.0,0.0,0.0,0.0,4.024,0.226,1.061,-0.162,0.065,-0.156,0.972,54.55,-0.81,6.53,-9.13,-8.93,97.96,12.92,-5.45,-10.6,97.17,15.52,1.28,-5.04,56.12,29.48,18.5,-21.54,53.86,0.93,0.58
3200,212.429,546.143,67.238,0.0,0.0,0.0,4.024,0.226,1.061,-0.162,0.065,-0.156,0.972,54.55,-0.81,6.53,-9.13,-8.93,97.96,12.92,-5.45,-10.6,97.17,15.52,1.28,-5.04,56.12,29.48,18.5,-21.54,53.86,0.93,0.58
3220,241.0,660.714,73.571,0.0,0.0,0.0,4.023,0.225,1.061,-0.161,0.065,-0.155,0.973,54.67,-1.35,6.45,-9.35,-8.95,97.95,12.8,-5.53,-10.43,96.84,15.74,1.2,-4.97,56.75,30.3,18.79,-21.5,53.7,1.04,0.64
3240,273.0,743.25,74.75,0.0,0.0,0.0,4.022,0.224,1.062,-0.158,0.061,-0.152,0.974,54.87,-1.94,6.37,-9.59,-8.95,97.93,12.72,-5.61,-10.23,96.57,15.86,1.01,-4.91,56.94,30.95,19.05,-21.44,53.44,1.17,0.72
3260,308.5,894.0,76.5,0.0,0.0,0.0,4.022,0.224,1.063,-0.158,0.06,-0.151,0.974,54.97,-2.29,6.26,-9.85,-8.93,97.84,12.68,-5.69,-10.03,96.25,15.85,0.74,-4.78,57.18,31.64,19.31,-21.4,53.23,1.26,0.78
3280,335.4,1017.6,81.0,0.0,0.0,0.0,4.021,0.224,1.063,-0.159,0.059,-0.149,0.974,54.97,-2.29,6.26,-9.85,-8.93,97.84,12.68,-5.69,-10.03,96.25,15.85,0.74,-4.78,57.18,31.64,19.31,-21.4,53.23,1.26,0.78
3300,340.0,1038.0,82.0,0.0,0.0,0.0,4.02,0.223,1.064,-0.16,0.058,-0.147,0.974,55.22,-2.43,6.15,-10.15,-8.83,97.62,12.58,-5.83,-9.92,96.68,14.9,-0.28,-4.68,57.29,32.11,19.42,-21.35,52.93,1.36,0.84
3320,356.75,1300.5,87.25,0.0,0.0,0.0,4.02,0.223,1.064,-0.16,0.057,-0.146,0.974,55.51,-2.41,6.1,-10.32,-8.76,97.34,12.58,-5.92,-9.78,96.81,14.34,-0.92,-4.63,57.48,32.58,19.55,-21.31,52.64,1.45,0.9
3340,367.0,1550.0,92.0,0.0,0.0,0.0,4.019,0.223,1.065,-0.162,0.055,-0.145,0.975,55.61,-2.01,6.06,-10.42,-8.72,97.12,12.62,-5.96,-9.75,96.99,13.92,-1.31,-4.59,57.58,32.92,19.7,-21.28,52.52,1.5,0.93
3360,365.095,1609.048,96.762,0.0,0.0,0.0,4.019,0.223,1.065,-0.162,0.055,-0.145,0.975,55.61,-2.01,6.06,-10.42,-8.72,97.12,12.62,-5.96,-9.75,96.99,13.92,-1.31,-4.59,57.58,32.92,19.7,-21.28,52.52,1.5,0.93
3380,365.0,1612.0,97.0,0.0,0.0,0.0,4.018,0.222,1.066,-0.164,0.053,-0.142,0.975,55.66,-1.91,6.03,-10.49,-8.66,96.83,12.91,-5.95,-9.67,96.86,13.97,-1.36,-4.56,57.59,33.14,19.81,-21.26,52.38,1.55,0.96
3400,376.6,1929.0,103.2,0.0,0.0,0.0,4.017,0.222,1.068,-0.163,0.051,-0.141,0.975,55.81,-1.35,5.96,-10.66,-8.55,96.17,13.63,-5.89,-9.36,96.26,14.42,-1.37,-4.51,57.51,33.57,20.1,-21.19,52.17,1.61,1.0
3420,386.364,1957.636,104.818,0.0,0.0,0.0,4.016,0.222,1.068,-0.162,0.05,-0.14,0.976,55.85,-1.2,5.91,-10.76,-8.53,95.98,13.84,-5.86,-9.31,96.18,14.43,-1.4,-4.49,57.46,33.7,20.22,-21.16,52.13,1.64,1.01
3440,409.789,2081.368,103.105,0.0,0.0,0.0,4.016,0.222,1.068,-0.162,0.05,-0.14,0.976,55.85,-1.2,5.91,-10.76,-8.53,95.98,13.84,-5.86,-9.31,96.18,14.43,-1.4,-4.49,57.46,33.7,20.22,-21.16,52.13,1.64,1.01
3460,413.667,2205.333,101.0,0.0,0.0,0.0,4.015,0.223,1.072,-0.159,0.048,-0.137,0.977,56.16,0.07,5.74,-11.15,-8.45,95.05,14.8,-5.68,-9.04,95.74,14.54,-1.59,-4.46,56.98,34.11,20.91,-21.11,52.04,1.69,1.05
3480,428.0,2434.0,102.0,0.0,0.0,0.0,4.014,0.223,1.074,-0.159,0.047,-0.135,0.977,56.28,0.35,5.73,-11.2,-8.39,94.66,15.21,-5.59,-8.96,95.58,14.64,-1.58,-4.46,56.84,34.2,21.11,-21.1,52.02,1.71,1.06
3500,421.333,2496.857,103.905,0.0,0.0,0.0,4.014,0.223,1.074,-0.159,0.047,-0.135,0.977,56.28,0.35,5.73,-11.2,-8.39,94.66,15.21,-5.59,-8.96,95.58,14.64,-1.58,-4.46,56.84,34.2,21.11,-21.1,52.02,1.71,1.06
3520,427.533,2500.0,104.933,0.0,0.0,0.0,4.013,0.223,1.076,-0.158,0.044,-0.132,0.978,56.38,1.0,5.56,-11.55,-8.25,93.69,16.24,-5.33,-8.82,95.25,14.89,-1.49,-4.45,56.48,34.44,21.61,-21.08,51.97,1.76,1.09
3540,428.0,2500.0,105.0,0.0,0.0,0.0,4.01,0.225,1.083,-0.16,0.036,-0.124,0.979,56.38,1.54,5.55,-11.55,-8.21,93.24,16.68,-5.19,-8.76,95.06,15.04,-1.41,-4.44,56.28,34.58,21.87,-21.07,51.93,1.79,1.11
3560,430.8,2500.0,105.2,0.0,0.0,0.0,4.009,0.226,1.086,-0.16,0.032,-0.12,0.979,56.47,2.56,5.32,-12.07,-8.05,92.04,17.99,-4.7,-8.5,94.16,15.95,-0.9,-4.43,55.9,34.84,22.16,-21.06,51.87,1.83,1.13
3580,434.0,2500.0,107.0,0.0,0.0,0.0,4.009,0.226,1.086,-0.16,0.032,-0.12,0.979,56.47,2.56,5.32,-12.07,-8.05,92.04,17.99,-4.7,-8.5,94.16,15.95,-0.9,-4.43,55.9,34.84,22.16,-21.06,51.87,1.83,1.13
3600,434.0,2500.0,110.0,0.0,0.0,0.0,4.007,0.228,1.092,-0.159,0.025,-0.114,0.98,56.48,3.85,5.23,-12.22,-7.95,90.68,19.34,-4.1,-8.27,93.15,16.94,-0.17,-4.37,55.05,35.39,22.51,-21.05,51.7,1.91,1.18
3620,439.0,2500.0,113.0,0.0,0.0,0.0,4.007,0.228,1.094,-0.159,0.023,-0.112,0.981,56.42,4.64,5.13,-12.41,-7.93,90.07,19.93,-3.8,-8.2,92.68,17.43,0.26,-4.35,54.6,35.64,22.68,-21.04,51.6,1.96,1.21
3640,446.5,2500.0,113.0,0.0,0.0,0.0,4.007,0.228,1.094,-0.159,0.023,-0.112,0.981,56.42,4.64,5.13,-12.41,-7.93,90.07,19.93,-3.8,-8.2,92.68,17.43,0.26,-4.35,54.6,35.64,22.68,-21.04,51.6,1.96,1.21
3660,464.0,2500.0,113.0,0.0,0.0,0.0,4.005,0.23,1.101,-0.156,0.018,-0.107,0.982,56.4,5.66,5.0,-12.68,-7.91,89.35,20.7,-3.39,-8.05,91.8,18.42,1.08,-4.31,54.06,35.91,22.85,-21.03,51.4,2.02,1.25
3680,465.0,2500.0,113.8,0.0,0.0,0.0,4.003,0.231,1.105,-0.154,0.014,-0.103,0.983,56.37,6.59,4.86,-12.95,-7.89,88.73,21.37,-3.01,-8.0,91.27,19.02,1.68,-4.3,53.73,36.08,22.95,-21.03,51.06,2.13,1.32
3700,471.769,2500.0,117.923,0.0,0.0,0.0,4.003,0.231,1.105,-0.154,0.014,-0.103,0.983,56.37,6.59,4.86,-12.95,-7.89,88.73,21.37,-3.01,-8.0,91.27,19.02,1.68,-4.3,53.73,36.08,22.95,-21.03,51.06,2.13,1.32
3720,473.636,2500.0,118.818,0.0,0.0,0.0,4.001,0.234,1.115,-0.153,0.004,-0.094,0.984,56.19,7.29,4.76,-13.14,-7.86,88.15,21.95,-2.69,-7.94,90.8,19.53,2.19,-4.28,53.48,36.21,23.04,-21.0,50.69,2.28,1.41
3740,474.0,2500.0,119.0,0.0,0.0,0.0,3.999,0.235,1.121,-0.154,-0.001,-0.089,0.984,56.19,7.29,4.76,-13.14,-7.86,88.15,21.95,-2.69,-7.94,90.8,19.53,2.19,-4.28,53.48,36.21,23.04,-21.0,50.69,2.28,1.41
3760,481.2,2500.0,120.6,0.0,0.0,0.0,3.998,0.236,1.123,-0.154,-0.003,-0.087,0.984,55.84,9.22,4.6,-13.4,-7.82,87.19,23.03,-2.01,-7.86,89.95,20.57,3.3,-4.27,53.23,36.34,23.12,-20.97,50.16,2.48,1.53
3780,491.333,2500.0,119.667,0.0,0.0,0.0,3.997,0.237,1.129,-0.154,-0.008,-0.082,0.985,55.71,9.71,4.61,-13.36,-7.8,86.85,23.38,-1.8,-7.84,89.68,20.87,3.62,-4.26,53.12,36.41,23.17,-20.95,50.03,2.54,1.57
