timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
1900,3.88,0.342,1.223,0.046,0.0,-0.043,0.998,52.35,59.3,9.18,-2.22,0.27,10.86,35.39,22.52,-7.68,31.6,19.71,12.46,-12.99,50.44,12.39,7.8,-16.51,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,3.883,0.342,1.222,0.043,0.002,-0.044,0.998,52.5,59.22,9.26,-2.09,0.14,11.0,35.84,22.8,-7.65,31.82,20.04,12.67,-12.9,50.55,12.47,7.85,-16.48,72.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,3.886,0.342,1.22,0.037,0.005,-0.046,0.998,52.5,59.22,9.26,-2.09,0.14,11.0,35.84,22.8,-7.65,31.82,20.04,12.67,-12.9,50.55,12.47,7.85,-16.48,72.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,3.89,0.341,1.219,0.033,0.008,-0.047,0.998,52.61,58.95,9.2,-2.21,0.03,11.08,36.22,23.05,-7.61,31.97,20.36,12.87,-12.84,50.62,12.55,7.9,-16.44,72.05,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,3.894,0.341,1.217,0.03,0.015,-0.051,0.998,52.96,58.13,9.03,-2.59,-0.38,11.76,37.14,23.63,-7.61,32.39,21.03,13.29,-12.75,50.68,12.67,7.98,-16.38,72.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,3.895,0.341,1.217,0.03,0.016,-0.051,0.998,52.96,58.13,9.03,-2.59,-0.38,11.76,37.14,23.63,-7.61,32.39,21.03,13.29,-12.75,50.68,12.67,7.98,-16.38,72.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3.898,0.341,1.215,0.03,0.019,-0.053,0.998,52.96,58.13,9.03,-2.59,-0.38,11.76,37.14,23.63,-7.61,32.39,21.03,13.29,-12.75,50.68,12.67,7.98,-16.38,72.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,3.903,0.34,1.214,0.03,0.023,-0.056,0.998,53.2,58.06,9.22,-2.29,-0.6,12.19,37.71,23.99,-7.57,32.64,21.42,13.54,-12.69,50.78,12.73,8.02,-16.29,72.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,3.903,0.34,1.214,0.03,0.026,-0.056,0.998,53.3,58.04,9.3,-2.16,-0.66,12.29,37.93,24.13,-7.55,32.72,21.59,13.65,-12.66,50.83,12.76,8.04,-16.26,72.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,3.905,0.34,1.212,0.03,0.031,-0.058,0.998,53.75,57.36,9.29,-2.25,-0.87,12.63,38.63,24.57,-7.42,33.26,22.2,14.04,-12.55,51.04,12.85,8.1,-16.17,72.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,3.907,0.339,1.211,0.029,0.035,-0.059,0.997,53.83,57.22,9.26,-2.31,-0.91,12.69,38.77,24.66,-7.39,33.37,22.32,14.11,-12.52,51.08,12.88,8.11,-16.15,72.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,3.911,0.339,1.21,0.028,0.044,-0.062,0.997,54.3,56.59,9.38,-2.2,-1.02,12.92,39.17,24.92,-7.32,33.65,22.65,14.32,-12.41,51.3,12.91,8.13,-16.06,72.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,3.913,0.339,1.209,0.028,0.05,-0.063,0.996,54.43,56.21,9.31,-2.34,-1.13,13.2,39.57,25.17,-7.24,33.86,22.95,14.52,-12.34,51.43,12.96,8.16,-16.01,72.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,3.915,0.338,1.207,0.028,0.055,-0.065,0.996,54.61,55.91,9.33,-2.33,-1.17,13.31,39.82,25.33,-7.18,34.13,23.13,14.63,-12.29,51.54,12.98,8.18,-15.98,72.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,3.915,0.338,1.207,0.028,0.057,-0.065,0.996,54.67,55.66,9.26,-2.47,-1.19,13.36,39.94,25.4,-7.15,34.17,23.22,14.69,-12.26,51.6,12.98,8.18,-15.97,72.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,3.92,0.338,1.205,0.036,0.08,-0.068,0.994,55.11,54.82,9.4,-2.32,-1.23,13.55,40.16,25.54,-7.07,34.55,23.4,14.8,-12.15,51.92,12.94,8.15,-15.91,73.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,3.92,0.338,1.205,0.037,0.081,-0.069,0.994,55.11,54.82,9.4,-2.32,-1.23,13.55,40.16,25.54,-7.07,34.55,23.4,14.8,-12.15,51.92,12.94,8.15,-15.91,73.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,3.922,0.337,1.204,0.039,0.091,-0.071,0.992,55.17,54.48,9.31,-2.5,-1.24,13.63,40.26,25.61,-7.03,34.68,23.5,14.86,-12.11,52.05,12.93,8.14,-15.88,73.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,3.925,0.337,1.203,0.039,0.101,-0.074,0.991,55.7,53.39,9.4,-2.44,-1.25,14.41,40.82,25.96,-6.87,36.01,24.0,15.18,-11.77,53.22,12.82,8.08,-15.56,74.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,3.925,0.337,1.203,0.038,0.103,-0.074,0.991,55.7,53.39,9.4,-2.44,-1.25,14.41,40.82,25.96,-6.87,36.01,24.0,15.18,-11.77,53.22,12.82,8.08,-15.56,74.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,3.927,0.337,1.201,0.036,0.109,-0.076,0.99,55.97,52.72,9.45,-2.41,-1.27,14.79,40.96,26.05,-6.8,36.4,24.24,15.34,-11.65,53.61,12.86,8.1,-15.42,74.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,3.928,0.336,1.201,0.033,0.116,-0.077,0.99,56.25,51.35,9.24,-2.85,-1.26,15.47,41.19,26.19,-6.71,37.04,24.57,15.55,-11.43,54.31,12.92,8.14,-15.22,75.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,3.928,0.336,1.201,0.032,0.117,-0.077,0.99,56.33,51.23,9.31,-2.76,-1.26,15.62,41.27,26.25,-6.7,37.12,24.67,15.61,-11.38,54.43,12.96,8.16,-15.17,75.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,3.929,0.336,1.2,0.028,0.122,-0.078,0.989,57.18,51.25,10.45,-0.86,-1.25,17.02,41.67,26.49,-6.61,38.53,25.2,15.95,-10.97,56.13,13.0,8.19,-14.77,76.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,3.93,0.336,1.199,0.026,0.124,-0.079,0.989,57.18,51.25,10.45,-0.86,-1.25,17.02,41.67,26.49,-6.61,38.53,25.2,15.95,-10.97,56.13,13.0,8.19,-14.77,76.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,3.93,0.335,1.198,0.02,0.128,-0.081,0.988,57.18,51.25,10.45,-0.86,-1.25,17.02,41.67,26.49,-6.61,38.53,25.2,15.95,-10.97,56.13,13.0,8.19,-14.77,76.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,3.932,0.335,1.197,0.014,0.13,-0.082,0.988,57.46,50.54,10.44,-0.95,-1.29,17.28,42.11,26.77,-6.46,40.13,25.78,16.32,-10.57,57.54,13.22,8.33,-14.43,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,3.932,0.335,1.197,0.013,0.131,-0.082,0.988,57.46,50.54,10.44,-0.95,-1.29,17.28,42.11,26.77,-6.46,40.13,25.78,16.32,-10.57,57.54,13.22,8.33,-14.43,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,3.934,0.334,1.196,0.009,0.137,-0.084,0.987,57.53,50.46,10.46,-0.93,-1.31,17.34,42.22,26.85,-6.44,40.4,25.97,16.44,-10.47,57.86,13.32,8.39,-14.36,77.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,3.934,0.334,1.196,0.009,0.138,-0.085,0.987,57.56,50.31,10.42,-1.0,-1.31,17.35,42.28,26.88,-6.43,40.61,26.05,16.49,-10.4,58.17,13.32,8.4,-14.32,77.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,3.935,0.333,1.195,0.004,0.142,-0.086,0.986,57.615,50.185,10.422,-1.008,-1.332,17.428,42.36,26.936,-6.42,41.195,26.158,16.558,-10.265,58.876,13.307,8.388,-14.185,78.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,3.935,0.333,1.195,0.004,0.142,-0.086,0.986,57.7,50.07,10.46,-0.97,-1.37,17.59,42.46,26.99,-6.42,42.41,26.25,16.62,-10.05,60.43,13.13,8.28,-13.97,78.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,3.936,0.333,1.195,0.003,0.143,-0.086,0.986,57.824,49.79,10.424,-1.065,-1.512,18.196,42.685,27.14,-6.394,43.587,26.637,16.868,-9.789,61.556,13.44,8.473,-13.726,79.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,3.938,0.333,1.194,0.0,0.149,-0.087,0.985,57.93,49.76,10.54,-0.87,-1.68,18.95,42.89,27.27,-6.39,44.84,26.83,16.98,-9.63,62.84,13.38,8.44,-13.49,80.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,3.938,0.333,1.194,-0.0,0.151,-0.087,0.985,57.93,49.76,10.54,-0.87,-1.68,18.95,42.89,27.27,-6.39,44.84,26.83,16.98,-9.63,62.84,13.38,8.44,-13.49,80.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,3.938,0.333,1.193,-0.001,0.153,-0.087,0.984,57.97,49.54,10.49,-0.97,-1.77,19.34,43.02,27.35,-6.39,45.31,26.95,17.06,-9.56,63.23,13.45,8.48,-13.38,81.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,3.939,0.333,1.193,-0.002,0.155,-0.086,0.984,58.12,49.33,10.62,-0.77,-1.98,20.15,43.38,27.58,-6.38,46.27,27.28,17.27,-9.38,64.43,13.64,8.6,-13.21,81.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,3.94,0.333,1.193,-0.004,0.156,-0.086,0.984,58.26,48.83,10.66,-0.74,-2.22,21.23,43.88,27.9,-6.34,47.57,27.44,17.38,-9.24,65.69,13.79,8.7,-12.96,83.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,3.94,0.333,1.193,-0.004,0.156,-0.086,0.984,58.26,48.83,10.66,-0.74,-2.22,21.23,43.88,27.9,-6.34,47.57,27.44,17.38,-9.24,65.69,13.79,8.7,-12.96,83.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,3.941,0.333,1.192,-0.007,0.159,-0.085,0.983,58.38,47.79,10.6,-0.91,-2.37,22.01,44.31,28.16,-6.33,48.25,27.48,17.4,-9.16,66.54,13.88,8.76,-12.84,83.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,3.941,0.333,1.192,-0.012,0.163,-0.084,0.983,58.4,47.59,10.59,-0.94,-2.39,22.07,44.43,28.24,-6.32,48.42,27.51,17.42,-9.14,66.66,13.93,8.79,-12.81,83.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,3.941,0.333,1.192,-0.014,0.164,-0.084,0.983,58.489,47.73,10.804,-0.574,-2.399,22.161,44.461,28.26,-6.323,48.64,27.459,17.389,-9.134,66.869,13.89,8.764,-12.796,84.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,3.941,0.333,1.191,-0.016,0.165,-0.083,0.982,58.71,48.08,11.34,0.34,-2.42,22.39,44.54,28.31,-6.33,49.19,27.33,17.31,-9.12,67.39,13.79,8.7,-12.76,84.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,3.942,0.333,1.191,-0.019,0.167,-0.084,0.982,58.85,46.15,11.45,0.45,-2.54,24.89,44.75,28.45,-6.36,51.38,26.73,16.93,-9.07,69.3,13.27,8.37,-12.63,85.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,3.942,0.333,1.191,-0.021,0.167,-0.084,0.982,58.97,44.94,11.79,0.99,-2.59,25.59,44.94,28.57,-6.39,52.21,26.48,16.77,-9.08,70.14,13.02,8.22,-12.58,85.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,3.942,0.334,1.191,-0.022,0.168,-0.085,0.982,58.93,44.36,11.66,0.74,-2.64,25.94,45.13,28.69,-6.41,52.5,26.42,16.73,-9.09,70.55,12.94,8.17,-12.54,86.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,3.942,0.334,1.191,-0.022,0.169,-0.085,0.982,59.14,43.42,12.08,1.42,-2.76,26.6,45.63,29.0,-6.52,53.47,26.19,16.59,-9.09,71.37,12.8,8.08,-12.47,86.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,3.942,0.334,1.191,-0.021,0.167,-0.085,0.982,59.24,41.89,12.14,1.45,-2.94,27.77,46.09,29.3,-6.75,55.08,25.78,16.32,-9.14,73.2,12.28,7.74,-12.4,87.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,3.942,0.334,1.191,-0.021,0.166,-0.085,0.982,59.24,41.89,12.14,1.45,-2.94,27.77,46.09,29.3,-6.75,55.08,25.78,16.32,-9.14,73.2,12.28,7.74,-12.4,87.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,3.942,0.335,1.19,-0.02,0.162,-0.085,0.983,59.21,41.01,12.11,1.36,-3.07,28.85,46.23,29.39,-6.86,55.95,25.5,16.14,-9.18,74.45,11.88,7.5,-12.35,88.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,3.942,0.335,1.19,-0.02,0.159,-0.085,0.983,59.25,40.65,12.19,1.48,-3.13,29.2,46.42,29.51,-6.92,56.46,25.34,16.05,-9.19,74.96,11.79,7.44,-12.31,88.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,3.942,0.335,1.19,-0.021,0.159,-0.085,0.983,59.23,39.42,12.37,1.77,-3.29,30.41,46.55,29.59,-7.06,57.9,24.9,15.76,-9.22,76.36,11.37,7.18,-12.24,89.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,3.942,0.336,1.19,-0.024,0.156,-0.084,0.984,59.24,38.52,12.32,1.64,-3.36,30.89,46.66,29.66,-7.14,58.96,24.6,15.57,-9.23,77.05,11.2,7.06,-12.2,89.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,3.942,0.336,1.19,-0.024,0.155,-0.083,0.984,59.24,38.52,12.32,1.64,-3.36,30.89,46.66,29.66,-7.14,58.96,24.6,15.57,-9.23,77.05,11.2,7.06,-12.2,89.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,3.942,0.336,1.19,-0.025,0.152,-0.083,0.985,59.23,36.32,12.07,1.14,-3.41,31.36,46.75,29.72,-7.27,60.74,24.04,15.22,-9.23,77.67,11.0,6.94,-12.15,89.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,3.941,0.337,1.19,-0.025,0.149,-0.082,0.985,59.34,36.09,12.52,1.91,-3.46,32.2,46.77,29.46,-7.35,61.96,23.64,14.96,-9.23,78.16,10.84,6.84,-12.1,89.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,3.941,0.337,1.19,-0.025,0.147,-0.081,0.985,59.34,36.09,12.52,1.91,-3.46,32.2,46.77,29.46,-7.35,61.96,23.64,14.96,-9.23,78.16,10.84,6.84,-12.1,89.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,3.94,0.338,1.19,-0.026,0.144,-0.079,0.986,59.42,35.55,12.69,2.19,-3.55,34.6,46.66,28.33,-7.43,62.82,23.38,14.79,-9.23,78.81,10.63,6.71,-12.04,90.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,3.94,0.339,1.19,-0.027,0.142,-0.078,0.986,59.55,34.82,12.84,2.42,-3.66,37.22,46.5,27.09,-7.54,63.92,23.09,14.61,-9.22,79.24,10.52,6.64,-11.95,90.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,3.94,0.339,1.19,-0.027,0.141,-0.076,0.987,59.66,34.14,12.85,2.4,-3.75,39.04,46.29,26.2,-7.63,64.87,22.83,14.45,-9.21,79.55,10.45,6.6,-11.9,90.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,3.94,0.339,1.19,-0.028,0.14,-0.076,0.987,59.66,34.14,12.85,2.4,-3.75,39.04,46.29,26.2,-7.63,64.87,22.83,14.45,-9.21,79.55,10.45,6.6,-11.9,90.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,3.939,0.34,1.19,-0.03,0.138,-0.074,0.987,59.91,33.59,13.13,2.85,-3.87,41.53,46.03,24.98,-7.77,66.38,22.5,14.23,-9.18,80.22,10.29,6.49,-11.79,90.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,3.939,0.34,1.19,-0.031,0.137,-0.073,0.987,59.96,33.38,13.14,2.86,-3.89,41.96,46.03,24.78,-7.8,66.6,22.47,14.22,-9.16,80.35,10.27,6.48,-11.76,90.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,3.939,0.34,1.19,-0.031,0.137,-0.072,0.987,60.09,33.1,13.36,3.24,-4.05,45.17,45.5,23.11,-7.88,67.42,22.34,14.13,-9.13,80.99,10.12,6.39,-11.67,90.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,3.939,0.34,1.19,-0.031,0.137,-0.072,0.987,60.09,33.1,13.36,3.24,-4.05,45.17,45.5,23.11,-7.88,67.42,22.34,14.13,-9.13,80.99,10.12,6.39,-11.67,90.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,3.939,0.341,1.19,-0.03,0.136,-0.071,0.988,60.22,32.14,13.42,3.29,-4.11,46.14,45.51,22.61,-7.92,67.73,22.34,14.13,-9.08,81.31,10.11,6.38,-11.59,91.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,3.939,0.341,1.19,-0.03,0.135,-0.07,0.988,60.4,31.23,13.64,3.67,-4.25,48.35,45.34,21.46,-7.99,68.89,22.1,13.37,-8.97,82.04,10.11,6.39,-11.42,91.54,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
3240,3.939,0.341,1.19,-0.03,0.135,-0.07,0.988,60.4,31.23,13.64,3.67,-4.25,48.35,45.34,21.46,-7.99,68.89,22.1,13.37,-8.97,82.04,10.11,6.39,-11.42,91.54,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
3260,3.938,0.341,1.19,-0.029,0.133,-0.069,0.988,60.51,30.72,13.74,3.86,-4.31,49.26,45.29,21.0,-8.02,69.59,21.91,12.84,-8.89,82.39,10.13,6.4,-11.32,91.73,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0
3280,3.938,0.341,1.19,-0.029,0.132,-0.069,0.988,60.51,30.42,13.72,3.82,-4.35,49.7,45.27,20.78,-8.04,69.97,21.82,12.57,-8.85,82.54,10.16,6.42,-11.27,91.8,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0
3300,3.938,0.341,1.19,-0.029,0.132,-0.069,0.988,60.51,30.42,13.72,3.82,-4.35,49.7,45.27,20.78,-8.04,69.97,21.82,12.57,-8.85,82.54,10.16,6.42,-11.27,91.8,0.0,0.0,0.0,1.0,0.0,18.0,16.0,0.0
3320,3.938,0.341,1.19,-0.028,0.131,-0.068,0.989,60.51,30.25,13.69,3.76,-4.36,49.87,45.27,20.69,-8.05,70.15,21.77,12.45,-8.83,82.6,10.18,6.44,-11.25,91.83,0.0,0.0,0.0,1.0,0.0,21.0,17.0,0.0
3340,3.937,0.341,1.191,-0.028,0.129,-0.067,0.989,60.59,30.74,14.28,4.88,-4.39,50.58,45.04,20.21,-8.06,70.57,21.6,12.05,-8.8,82.67,10.2,6.45,-11.21,91.85,0.0,0.0,0.0,2.0,0.0,20.0,18.0,0.0
3360,3.937,0.342,1.191,-0.028,0.129,-0.067,0.989,60.67,30.32,14.58,5.48,-4.44,51.97,44.67,19.36,-8.1,71.7,21.19,11.16,-8.72,82.9,10.24,6.48,-11.1,91.87,0.0,0.0,0.0,5.0,0.0,23.0,19.0,0.0
3380,3.937,0.342,1.191,-0.028,0.129,-0.066,0.989,60.65,29.62,14.6,5.54,-4.48,52.8,44.51,18.87,-8.13,72.38,20.94,10.61,-8.65,83.13,10.28,6.5,-11.0,91.93,0.0,0.0,0.0,6.235,0.0,24.176,22.353,0.0
3400,3.937,0.342,1.191,-0.028,0.129,-0.066,0.989,60.65,29.62,14.6,5.54,-4.48,52.8,44.51,18.87,-8.13,72.38,20.94,10.61,-8.65,83.13,10.28,6.5,-11.0,91.93,0.0,0.0,0.0,12.0,0.0,25.0,24.0,0.0
3420,3.936,0.342,1.193,-0.03,0.128,-0.065,0.989,60.66,29.14,14.62,5.57,-4.51,53.35,44.38,18.55,-8.14,72.74,20.8,10.29,-8.61,83.29,10.3,6.52,-10.95,92.01,0.0,0.0,0.0,12.0,0.0,26.0,26.0,0.0
3440,3.936,0.342,1.194,-0.031,0.126,-0.064,0.989,60.69,28.46,14.74,5.83,-4.56,54.34,44.17,17.97,-8.15,73.27,20.6,9.8,-8.53,83.53,10.36,6.55,-10.86,92.21,0.0,0.0,0.0,13.0,2.0,27.0,27.0,0.0
3460,3.936,0.342,1.194,-0.031,0.126,-0.064,0.989,60.69,28.46,14.74,5.83,-4.56,54.34,44.17,17.97,-8.15,73.27,20.6,9.8,-8.53,83.53,10.36,6.55,-10.86,92.21,0.0,0.0,0.0,14.0,4.0,28.0,27.0,0.0
3480,3.936,0.342,1.194,-0.032,0.125,-0.063,0.99,60.7,28.18,14.71,5.77,-4.57,54.65,44.14,17.8,-8.16,73.5,20.54,9.63,-8.5,83.62,10.39,6.57,-10.82,92.29,0.0,0.0,0.0,14.0,5.0,28.0,27.0,0.0
3500,3.935,0.342,1.197,-0.034,0.124,-0.06,0.99,60.68,27.97,14.67,5.71,-4.59,54.91,44.11,17.65,-8.18,73.74,20.47,9.47,-8.47,83.74,10.4,6.58,-10.78,92.35,0.0,0.0,0.0,17.0,5.0,29.0,28.0,0.0
3520,3.935,0.342,1.197,-0.034,0.124,-0.06,0.99,60.68,28.22,14.83,6.06,-4.61,55.22,44.03,17.47,-8.19,73.92,20.43,9.34,-8.43,83.84,10.42,6.6,-10.75,92.41,0.0,0.0,0.0,18.0,5.0,30.0,28.0,0.0
3540,3.935,0.342,1.199,-0.035,0.123,-0.059,0.99,60.68,28.22,14.83,6.06,-4.61,55.22,44.03,17.47,-8.19,73.92,20.43,9.34,-8.43,83.84,10.42,6.6,-10.75,92.41,0.0,0.0,0.0,19.0,6.0,31.0,29.0,0.0
3560,3.935,0.342,1.201,-0.036,0.122,-0.058,0.99,60.76,28.4,15.05,6.49,-4.64,55.67,43.93,17.21,-8.2,74.25,20.34,9.12,-8.38,83.94,10.48,6.64,-10.7,92.49,0.0,0.0,0.0,21.0,6.0,31.0,29.0,0.0
3580,3.935,0.342,1.201,-0.036,0.122,-0.058,0.99,60.75,28.35,15.05,6.51,-4.65,55.88,43.89,17.09,-8.21,74.43,20.3,9.02,-8.35,84.1,10.51,6.65,-10.66,92.59,0.0,0.0,0.0,21.0,6.0,35.0,29.0,0.0
3600,3.934,0.342,1.203,-0.036,0.12,-0.057,0.991,60.72,28.21,15.05,6.54,-4.67,56.2,43.83,16.91,-8.23,74.7,20.23,8.84,-8.31,84.21,10.57,6.69,-10.62,92.67,0.0,0.0,0.0,22.0,6.0,36.0,30.0,0.0
3620,3.934,0.342,1.205,-0.037,0.118,-0.056,0.991,60.72,28.21,15.05,6.54,-4.67,56.2,43.83,16.91,-8.23,74.7,20.23,8.84,-8.31,84.21,10.57,6.69,-10.62,92.67,0.0,0.0,0.0,25.0,6.0,38.0,32.0,0.0
3640,3.933,0.342,1.209,-0.038,0.117,-0.054,0.991,60.71,28.14,15.04,6.52,-4.69,56.37,43.8,16.82,-8.23,74.83,20.21,8.76,-8.29,84.32,10.59,6.71,-10.59,92.69,0.0,0.0,0.0,25.0,6.0,38.0,34.0,0.0
3660,3.933,0.342,1.21,-0.038,0.117,-0.054,0.991,60.71,28.1,15.04,6.52,-4.7,56.53,43.77,16.73,-8.24,74.95,20.18,8.69,-8.27,84.38,10.62,6.73,-10.55,92.71,0.0,0.0,0.0,22.0,6.0,37.0,36.0,0.0
3680,3.933,0.342,1.211,-0.038,0.117,-0.053,0.991,60.74,28.11,15.12,6.69,-4.71,56.69,43.76,16.64,-8.25,75.1,20.15,8.59,-8.25,84.43,10.65,6.74,-10.53,92.74,0.0,0.0,0.0,21.0,7.0,38.0,38.0,0.0
3700,3.933,0.342,1.215,-0.038,0.116,-0.052,0.991,60.73,28.11,15.18,6.82,-4.72,56.77,43.76,16.59,-8.25,75.16,20.13,8.54,-8.24,84.45,10.66,6.75,-10.52,92.76,0.0,0.0,5.0,22.0,9.0,39.0,39.0,0.0
3720,3.932,0.342,1.218,-0.037,0.114,-0.051,0.991,60.77,28.14,15.35,7.17,-4.73,57.03,43.73,16.46,-8.26,75.31,20.1,8.42,-8.22,84.58,10.7,6.78,-10.49,92.87,0.0,0.0,7.067,23.0,9.0,39.0,40.067,0.0
3740,3.932,0.342,1.219,-0.037,0.114,-0.051,0.991,60.77,28.14,15.35,7.17,-4.73,57.03,43.73,16.46,-8.26,75.31,20.1,8.42,-8.22,84.58,10.7,6.78,-10.49,92.87,0.0,0.0,8.0,23.0,9.0,39.0,41.0,0.0
3760,3.932,0.341,1.222,-0.037,0.113,-0.05,0.992,60.78,28.16,15.41,7.28,-4.74,57.1,43.73,16.42,-8.26,75.36,20.09,8.39,-8.21,84.62,10.72,6.79,-10.48,92.93,0.0,0.0,8.0,23.0,9.0,39.0,42.0,0.0
3780,3.932,0.341,1.224,-0.037,0.113,-0.05,0.992,60.79,28.07,15.4,7.27,-4.75,57.23,43.72,16.36,-8.27,75.42,20.1,8.36,-8.2,84.68,10.75,6.81,-10.47,93.04,0.0,0.0,8.0,23.0,10.0,39.0,42.0,0.0
3800,3.931,0.34,1.23,-0.039,0.11,-0.048,0.992,60.76,28.09,15.47,7.45,-4.79,57.7,43.63,16.09,-8.29,75.58,20.1,8.28,-8.17,84.89,10.81,6.85,-10.46,93.31,0.0,0.0,9.167,24.667,9.667,40.0,43.333,0.0
3820,3.931,0.34,1.23,-0.039,0.11,-0.048,0.992,60.76,28.09,15.47,7.45,-4.79,57.7,43.63,16.09,-8.29,75.58,20.1,8.28,-8.17,84.89,10.81,6.85,-10.46,93.31,0.0,0.0,10.0,23.0,8.0,40.0,45.0,0.0
