timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
1900,3.902,0.287,1.207,0.047,-0.209,-0.042,0.976,41.06,53.11,5.98,-7.41,6.06,6.5,22.77,14.49,-10.62,14.64,10.0,6.3,-19.02,34.07,7.58,4.78,-23.14,55.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,3.91,0.288,1.203,0.046,-0.203,-0.042,0.977,41.31,53.04,5.97,-7.45,6.02,6.63,23.03,14.66,-10.41,14.94,10.17,6.41,-18.82,34.32,7.78,4.9,-23.03,55.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,3.918,0.29,1.2,0.046,-0.199,-0.04,0.978,41.57,53.01,6.04,-7.32,6.0,6.65,23.17,14.75,-10.29,15.07,10.29,6.48,-18.74,34.37,7.88,4.96,-22.97,55.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,3.926,0.292,1.197,0.048,-0.197,-0.037,0.979,41.57,53.01,6.04,-7.32,6.0,6.65,23.17,14.75,-10.29,15.07,10.29,6.48,-18.74,34.37,7.88,4.96,-22.97,55.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,3.934,0.293,1.194,0.048,-0.193,-0.036,0.979,41.8,52.83,5.97,-7.5,5.95,6.72,23.52,14.96,-10.02,15.31,10.57,6.66,-18.48,34.66,8.16,5.14,-22.82,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,3.934,0.293,1.194,0.048,-0.193,-0.036,0.979,41.8,52.83,5.97,-7.5,5.95,6.72,23.52,14.96,-10.02,15.31,10.57,6.66,-18.48,34.66,8.16,5.14,-22.82,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3.946,0.296,1.189,0.047,-0.183,-0.036,0.981,41.88,52.74,5.94,-7.56,5.95,6.86,23.7,15.08,-9.68,15.65,10.75,6.77,-18.27,35.03,8.23,5.19,-22.71,55.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,3.951,0.297,1.187,0.048,-0.179,-0.035,0.982,41.88,52.74,5.94,-7.56,5.95,6.86,23.7,15.08,-9.68,15.65,10.75,6.77,-18.27,35.03,8.23,5.19,-22.71,55.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,3.961,0.299,1.184,0.047,-0.173,-0.032,0.983,42.17,52.57,6.06,-7.36,5.89,7.33,24.24,15.43,-9.0,16.54,11.27,7.1,-17.91,35.5,8.49,5.35,-22.37,56.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,3.964,0.3,1.182,0.046,-0.171,-0.031,0.984,42.2,52.55,6.06,-7.36,5.88,7.37,24.3,15.46,-8.95,16.6,11.33,7.14,-17.89,35.52,8.52,5.37,-22.35,56.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,3.97,0.302,1.18,0.044,-0.169,-0.03,0.984,42.2,52.55,6.06,-7.36,5.88,7.37,24.3,15.46,-8.95,16.6,11.33,7.14,-17.89,35.52,8.52,5.37,-22.35,56.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,3.975,0.303,1.178,0.042,-0.167,-0.029,0.985,42.41,52.42,6.08,-7.34,5.78,7.91,24.85,15.81,-8.69,17.09,11.61,7.32,-17.76,35.65,8.66,5.46,-22.23,56.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,3.982,0.304,1.176,0.039,-0.164,-0.027,0.985,42.56,52.35,6.07,-7.37,5.74,8.06,25.04,15.93,-8.59,17.27,11.74,7.4,-17.69,35.74,8.72,5.5,-22.18,56.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,3.986,0.305,1.175,0.037,-0.163,-0.026,0.986,42.62,52.32,6.06,-7.39,5.72,8.11,25.12,15.98,-8.55,17.32,11.79,7.43,-17.65,35.78,8.75,5.52,-22.15,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,3.991,0.307,1.172,0.034,-0.16,-0.024,0.986,42.62,52.32,6.06,-7.39,5.72,8.11,25.12,15.98,-8.55,17.32,11.79,7.43,-17.65,35.78,8.75,5.52,-22.15,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,3.999,0.308,1.17,0.033,-0.156,-0.024,0.987,42.93,52.31,6.2,-7.15,5.57,9.07,25.68,16.34,-8.01,19.22,12.14,7.65,-17.41,36.12,8.82,5.56,-21.97,57.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,4.005,0.31,1.167,0.029,-0.152,-0.023,0.988,43.12,52.19,6.19,-7.18,5.43,9.58,25.99,16.53,-7.71,20.34,12.35,7.78,-17.16,36.61,8.89,5.6,-21.89,57.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,4.01,0.311,1.166,0.028,-0.15,-0.022,0.988,43.12,52.19,6.19,-7.18,5.43,9.58,25.99,16.53,-7.71,20.34,12.35,7.78,-17.16,36.61,8.89,5.6,-21.89,57.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,4.012,0.311,1.165,0.027,-0.149,-0.022,0.988,43.37,52.1,6.26,-7.06,5.31,10.16,26.41,16.8,-7.32,21.64,12.75,8.04,-16.94,36.95,9.01,5.68,-21.82,57.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,4.018,0.312,1.163,0.026,-0.144,-0.021,0.989,43.92,51.75,6.42,-6.8,5.09,10.82,27.08,17.22,-6.78,22.99,13.39,8.45,-16.68,37.35,9.25,5.83,-21.73,57.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,4.024,0.314,1.16,0.024,-0.139,-0.02,0.99,44.14,51.52,6.36,-6.94,4.96,11.41,27.55,17.52,-6.22,24.66,13.9,8.77,-16.51,37.65,9.38,5.91,-21.67,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,4.03,0.315,1.158,0.02,-0.136,-0.018,0.99,44.25,51.46,6.45,-6.77,4.9,11.63,27.68,17.6,-6.11,24.88,14.07,8.88,-16.41,37.78,9.42,5.94,-21.65,57.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,4.032,0.316,1.157,0.018,-0.135,-0.017,0.991,44.25,51.46,6.45,-6.77,4.9,11.63,27.68,17.6,-6.11,24.88,14.07,8.88,-16.41,37.78,9.42,5.94,-21.65,57.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,4.038,0.317,1.155,0.013,-0.133,-0.015,0.991,44.32,51.37,6.45,-6.79,4.87,11.75,27.79,17.67,-6.04,24.98,14.22,8.98,-16.36,37.85,9.47,5.97,-21.64,57.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,4.043,0.317,1.153,0.008,-0.129,-0.013,0.991,44.68,51.0,6.57,-6.59,4.59,13.06,28.35,18.02,-5.34,27.04,14.75,9.31,-16.14,38.06,9.63,6.07,-21.6,57.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,4.047,0.318,1.15,0.005,-0.125,-0.011,0.992,44.68,51.0,6.57,-6.59,4.59,13.06,28.35,18.02,-5.34,27.04,14.75,9.31,-16.14,38.06,9.63,6.07,-21.6,57.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,4.05,0.318,1.149,0.002,-0.121,-0.011,0.993,45.15,50.31,6.56,-6.66,4.17,14.25,29.47,18.73,-4.82,30.17,16.13,10.19,-15.59,38.76,10.04,6.33,-21.38,58.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,4.055,0.319,1.146,-0.001,-0.115,-0.011,0.993,45.15,50.31,6.56,-6.66,4.17,14.25,29.47,18.73,-4.82,30.17,16.13,10.19,-15.59,38.76,10.04,6.33,-21.38,58.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,4.06,0.319,1.143,-0.005,-0.112,-0.01,0.994,45.26,50.18,6.55,-6.7,4.06,14.51,29.79,18.93,-4.66,33.51,16.84,10.64,-15.38,39.05,10.2,6.43,-21.34,58.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,4.062,0.319,1.142,-0.007,-0.111,-0.01,0.994,45.26,50.18,6.55,-6.7,4.06,14.51,29.79,18.93,-4.66,33.51,16.84,10.64,-15.38,39.05,10.2,6.43,-21.34,58.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,4.066,0.32,1.139,-0.013,-0.109,-0.008,0.994,45.35,49.93,6.53,-6.75,3.83,15.03,30.43,19.34,-4.56,33.92,17.8,11.26,-15.12,39.25,10.48,6.6,-21.28,58.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,4.071,0.32,1.137,-0.018,-0.104,-0.007,0.994,45.39,49.78,6.46,-6.9,3.69,15.46,30.78,19.56,-4.46,34.48,18.24,11.54,-15.02,39.36,10.61,6.69,-21.25,58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,4.073,0.321,1.135,-0.02,-0.101,-0.007,0.995,45.39,49.78,6.46,-6.9,3.69,15.46,30.78,19.56,-4.46,34.48,18.24,11.54,-15.02,39.36,10.61,6.69,-21.25,58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,4.076,0.321,1.134,-0.022,-0.099,-0.007,0.995,45.76,49.38,6.44,-6.99,3.18,17.66,31.75,20.17,-4.31,36.03,19.02,12.04,-14.65,39.86,10.89,6.87,-21.19,58.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,4.08,0.321,1.132,-0.026,-0.097,-0.008,0.995,45.94,49.21,6.45,-6.98,3.05,18.31,32.02,20.34,-4.29,36.33,19.2,12.15,-14.57,39.97,10.98,6.92,-21.17,58.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,4.08,0.321,1.132,-0.026,-0.097,-0.008,0.995,45.94,49.21,6.45,-6.98,3.05,18.31,32.02,20.34,-4.29,36.33,19.2,12.15,-14.57,39.97,10.98,6.92,-21.17,58.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,4.085,0.321,1.129,-0.032,-0.093,-0.007,0.995,46.39,48.87,6.52,-6.91,2.76,19.45,32.7,20.77,-4.26,36.83,19.71,12.48,-14.4,40.09,11.2,7.06,-21.13,58.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,4.088,0.322,1.127,-0.036,-0.091,-0.007,0.995,47.13,48.29,6.63,-6.79,2.01,23.4,33.7,21.4,-4.31,37.88,20.18,12.78,-14.3,40.21,11.31,7.13,-21.1,58.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,4.091,0.322,1.125,-0.041,-0.091,-0.006,0.995,47.43,47.99,6.61,-6.86,1.89,23.31,34.33,21.8,-4.32,38.11,20.51,12.99,-14.22,40.3,11.41,7.2,-21.08,58.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,4.093,0.322,1.124,-0.042,-0.092,-0.007,0.995,47.69,47.55,6.63,-6.86,1.76,23.49,34.79,22.09,-4.32,38.41,20.82,13.19,-14.13,40.37,11.5,7.25,-21.05,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,4.096,0.323,1.123,-0.047,-0.091,-0.006,0.995,47.69,47.55,6.63,-6.86,1.76,23.49,34.79,22.09,-4.32,38.41,20.82,13.19,-14.13,40.37,11.5,7.25,-21.05,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,4.099,0.323,1.121,-0.052,-0.089,-0.005,0.995,48.33,46.25,6.62,-6.99,1.22,25.73,35.9,22.78,-4.3,39.32,21.55,13.65,-13.9,40.58,11.71,7.39,-20.93,58.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,4.1,0.323,1.12,-0.054,-0.088,-0.004,0.995,48.46,46.0,6.64,-6.95,1.11,26.19,36.1,22.91,-4.3,39.45,21.67,13.73,-13.83,40.66,11.75,7.41,-20.91,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,4.103,0.324,1.119,-0.059,-0.086,-0.004,0.995,48.9,45.4,6.74,-6.83,0.8,27.94,36.48,23.15,-4.32,40.1,21.89,13.87,-13.69,40.82,11.82,7.46,-20.85,58.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,4.105,0.324,1.117,-0.063,-0.085,-0.003,0.994,48.9,45.4,6.74,-6.83,0.8,27.94,36.48,23.15,-4.32,40.1,21.89,13.87,-13.69,40.82,11.82,7.46,-20.85,58.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,4.107,0.324,1.116,-0.065,-0.085,-0.002,0.994,49.55,43.88,6.69,-7.04,0.28,30.08,37.58,23.84,-4.35,41.69,22.54,14.29,-13.35,41.2,12.06,7.61,-20.71,58.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,4.109,0.325,1.114,-0.07,-0.085,-0.001,0.994,49.75,43.17,6.67,-7.13,0.0,31.45,38.14,24.2,-4.43,43.57,22.96,14.56,-13.2,41.35,12.2,7.7,-20.62,58.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,4.11,0.325,1.114,-0.073,-0.085,-0.001,0.994,49.93,42.65,6.63,-7.24,-0.16,32.04,38.54,24.45,-4.46,44.11,23.27,14.76,-13.11,41.45,12.3,7.76,-20.57,58.42,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
2860,4.112,0.325,1.112,-0.077,-0.085,0.0,0.993,50.32,41.69,6.68,-7.21,-0.34,32.61,39.02,24.75,-4.62,45.95,23.72,15.04,-12.92,41.79,12.43,7.84,-20.5,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,4.114,0.326,1.111,-0.079,-0.085,0.002,0.993,50.32,41.69,6.68,-7.21,-0.34,32.61,39.02,24.75,-4.62,45.95,23.72,15.04,-12.92,41.79,12.43,7.84,-20.5,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,4.116,0.326,1.11,-0.081,-0.086,0.003,0.993,50.32,41.69,6.68,-7.21,-0.34,32.61,39.02,24.75,-4.62,45.95,23.72,15.04,-12.92,41.79,12.43,7.84,-20.5,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,4.116,0.327,1.11,-0.08,-0.086,0.003,0.993,50.32,41.69,6.68,-7.21,-0.34,32.61,39.02,24.75,-4.62,45.95,23.72,15.04,-12.92,41.79,12.43,7.84,-20.5,58.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,4.118,0.327,1.109,-0.08,-0.088,0.003,0.993,51.35,38.51,6.73,-7.33,-0.83,36.02,39.73,24.2,-5.04,52.11,25.83,16.39,-12.13,43.49,12.66,7.99,-20.14,58.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,4.119,0.328,1.109,-0.08,-0.091,0.005,0.993,51.48,38.09,6.72,-7.36,-0.94,37.16,39.77,23.73,-5.1,52.75,26.11,16.57,-12.06,43.61,12.7,8.01,-20.1,58.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,4.12,0.328,1.108,-0.081,-0.091,0.005,0.992,51.83,37.27,6.79,-7.3,-1.23,40.03,39.83,22.55,-5.21,54.13,26.86,17.05,-11.79,44.07,12.85,8.11,-20.01,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,4.121,0.329,1.108,-0.083,-0.092,0.006,0.992,52.17,36.42,6.85,-7.26,-1.56,43.73,39.49,20.89,-5.29,54.88,27.34,17.36,-11.6,44.48,12.94,8.17,-19.97,58.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,4.122,0.33,1.108,-0.086,-0.092,0.007,0.992,52.4,35.74,6.85,-7.31,-1.79,46.03,39.29,19.83,-5.35,55.38,27.8,17.65,-11.42,44.83,13.08,8.26,-19.94,58.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,4.122,0.33,1.108,-0.087,-0.092,0.008,0.992,52.54,35.21,6.87,-7.29,-1.95,47.57,39.23,19.07,-5.39,55.66,28.21,17.91,-11.29,44.97,13.23,8.35,-19.91,58.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,4.123,0.33,1.107,-0.088,-0.091,0.009,0.992,52.54,35.21,6.87,-7.29,-1.95,47.57,39.23,19.07,-5.39,55.66,28.21,17.91,-11.29,44.97,13.23,8.35,-19.91,58.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,4.124,0.331,1.107,-0.089,-0.091,0.011,0.992,53.01,33.59,6.94,-7.26,-2.5,54.7,37.67,15.32,-5.46,56.0,28.88,18.34,-11.03,45.22,13.56,8.56,-19.86,58.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,4.124,0.332,1.107,-0.09,-0.091,0.012,0.992,53.29,32.74,7.14,-6.95,-2.78,58.37,36.62,13.25,-5.49,56.16,29.06,18.45,-10.95,45.27,13.68,8.64,-19.85,58.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,4.125,0.332,1.106,-0.093,-0.092,0.014,0.991,53.386,32.036,7.1,-7.054,-2.932,60.01,36.188,12.298,-5.506,56.256,29.156,18.514,-10.87,45.35,13.776,8.696,-19.842,58.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,4.125,0.333,1.106,-0.096,-0.093,0.016,0.991,53.41,31.86,7.09,-7.08,-2.97,60.42,36.08,12.06,-5.51,56.28,29.18,18.53,-10.85,45.37,13.8,8.71,-19.84,58.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,4.126,0.333,1.106,-0.096,-0.094,0.017,0.991,53.57,30.92,7.16,-7.02,-3.15,62.28,35.55,10.95,-5.54,56.51,29.33,18.63,-10.72,45.52,13.96,8.82,-19.83,58.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,4.126,0.334,1.106,-0.096,-0.097,0.017,0.991,53.73,30.05,7.18,-7.02,-3.29,64.24,34.78,9.77,-5.58,56.83,29.41,18.67,-10.62,45.7,14.05,8.88,-19.82,58.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,4.126,0.334,1.107,-0.094,-0.099,0.017,0.991,53.73,29.78,7.13,-7.13,-3.34,64.9,34.54,9.39,-5.61,57.04,29.44,18.69,-10.57,45.78,14.1,8.91,-19.82,58.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,4.127,0.335,1.107,-0.094,-0.099,0.017,0.991,54.01,28.03,7.27,-6.96,-3.6,69.32,32.35,6.7,-5.83,59.24,29.3,18.61,-10.2,46.87,14.22,8.98,-19.8,58.88,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240,4.127,0.335,1.106,-0.093,-0.099,0.018,0.99,54.01,28.03,7.27,-6.96,-3.6,69.32,32.35,6.7,-5.83,59.24,29.3,18.61,-10.2,46.87,14.22,8.98,-19.8,58.88,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260,4.127,0.336,1.106,-0.095,-0.1,0.019,0.99,54.09,26.17,7.19,-7.17,-3.77,71.47,31.27,5.24,-5.94,61.59,29.0,17.31,-9.92,47.58,14.56,9.2,-19.76,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280,4.128,0.336,1.106,-0.096,-0.101,0.02,0.99,54.04,24.55,7.18,-7.23,-3.89,74.19,29.54,3.46,-6.1,65.47,27.74,14.48,-9.64,48.83,14.87,9.39,-19.73,58.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,4.128,0.336,1.106,-0.097,-0.102,0.021,0.99,54.04,24.55,7.18,-7.23,-3.89,74.19,29.54,3.46,-6.1,65.47,27.74,14.48,-9.64,48.83,14.87,9.39,-19.73,58.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,4.128,0.336,1.106,-0.096,-0.103,0.021,0.99,53.96,23.41,7.12,-7.37,-3.98,76.08,28.31,2.31,-6.21,68.0,26.85,12.65,-9.41,49.38,15.27,9.65,-19.71,58.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340,4.129,0.336,1.106,-0.096,-0.102,0.021,0.99,53.94,22.38,7.12,-7.38,-4.06,77.62,27.29,1.38,-6.3,69.99,26.06,11.14,-9.2,49.85,15.66,9.9,-19.68,58.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360,4.129,0.337,1.107,-0.095,-0.101,0.022,0.99,53.85,21.5,7.04,-7.56,-4.12,79.74,25.8,0.28,-6.46,72.71,24.84,9.26,-8.98,50.34,15.98,10.11,-19.63,58.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,4.129,0.337,1.107,-0.096,-0.104,0.024,0.99,53.78,21.0,7.03,-7.57,-4.16,81.06,24.84,-0.37,-6.56,74.26,24.14,8.19,-8.82,50.73,16.25,10.28,-19.6,58.93,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,4.129,0.337,1.107,-0.097,-0.106,0.024,0.989,53.78,21.0,7.03,-7.57,-4.16,81.06,24.84,-0.37,-6.56,74.26,24.14,8.19,-8.82,50.73,16.25,10.28,-19.6,58.93,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,4.129,0.337,1.107,-0.098,-0.107,0.025,0.989,53.66,19.68,6.96,-7.73,-4.28,83.57,23.09,-1.56,-6.72,76.58,23.14,6.6,-8.48,51.42,16.89,10.69,-19.47,58.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,4.129,0.337,1.108,-0.1,-0.108,0.025,0.989,53.61,19.12,7.03,-7.61,-4.33,84.72,22.27,-2.08,-6.76,77.25,22.83,6.07,-8.29,51.81,17.25,10.92,-19.39,58.72,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
3460,4.129,0.337,1.108,-0.101,-0.11,0.026,0.988,53.61,19.12,7.03,-7.61,-4.33,84.72,22.27,-2.08,-6.76,77.25,22.83,6.07,-8.29,51.81,17.25,10.92,-19.39,58.72,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
3480,4.129,0.337,1.108,-0.101,-0.11,0.026,0.988,53.5,17.87,6.83,-8.0,-4.44,86.64,20.97,-2.87,-6.83,78.26,22.34,5.3,-8.04,52.27,17.74,11.23,-19.32,58.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,4.129,0.337,1.108,-0.1,-0.109,0.027,0.989,53.57,17.69,6.83,-8.02,-4.46,86.88,20.84,-2.95,-6.84,78.43,22.26,5.17,-8.0,52.31,17.82,11.28,-19.3,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520,4.129,0.338,1.108,-0.101,-0.11,0.028,0.988,53.57,17.69,6.83,-8.02,-4.46,86.88,20.84,-2.95,-6.84,78.43,22.26,5.17,-8.0,52.31,17.82,11.28,-19.3,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,4.129,0.338,1.108,-0.102,-0.111,0.028,0.988,53.49,16.22,6.36,-8.96,-4.55,88.96,19.56,-3.61,-6.86,79.03,21.98,4.69,-7.83,52.52,18.2,11.53,-19.21,58.19,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0
3560,4.129,0.338,1.108,-0.104,-0.111,0.028,0.988,53.43,15.4,5.81,-10.07,-4.57,89.84,19.2,-3.77,-6.86,79.29,21.99,4.62,-7.71,52.68,18.38,11.64,-19.15,58.09,0.0,0.0,0.0,17.222,0.0,0.0,0.0,0.0
3580,4.128,0.338,1.109,-0.105,-0.113,0.028,0.988,53.38,14.94,5.46,-10.81,-4.56,90.31,19.05,-3.83,-6.87,79.47,22.0,4.58,-7.63,52.74,18.5,11.72,-19.12,58.01,0.0,-0.02,0.0,42.571,0.0,0.0,0.0,0.0
3600,4.128,0.338,1.109,-0.105,-0.114,0.027,0.988,53.366,14.702,5.308,-11.149,-4.567,90.563,18.985,-3.873,-6.87,79.578,22.014,4.544,-7.565,52.762,18.63,11.799,-19.098,57.967,0.0,-0.006,0.0,52.0,0.0,0.0,0.0,0.0
3620,4.128,0.338,1.11,-0.101,-0.114,0.025,0.988,53.31,14.41,5.1,-11.61,-4.55,91.09,18.78,-3.96,-6.86,79.67,22.06,4.52,-7.49,52.75,18.79,11.9,-19.07,57.81,0.0,0.0,0.0,77.286,0.0,0.0,0.0,0.0
3640,4.128,0.338,1.111,-0.096,-0.113,0.023,0.989,53.26,14.09,4.85,-12.18,-4.55,91.24,18.75,-3.97,-6.86,79.72,22.09,4.54,-7.46,52.74,18.85,11.94,-19.06,57.75,0.0,0.0,3.636,103.364,0.0,0.0,0.0,0.0
3660,4.127,0.337,1.112,-0.093,-0.115,0.022,0.989,53.294,12.901,4.365,-13.373,-4.474,92.229,18.302,-4.137,-6.845,79.958,22.009,4.373,-7.384,52.705,19.048,12.072,-18.964,57.527,0.0,-0.011,8.0,111.0,0.0,0.0,0.0,0.0
3680,4.127,0.337,1.112,-0.093,-0.116,0.022,0.989,53.28,12.71,4.29,-13.56,-4.46,92.35,18.26,-4.16,-6.84,80.0,21.99,4.34,-7.37,52.7,19.09,12.1,-18.95,57.49,0.0,-0.02,11.0,121.0,0.0,0.0,0.0,0.0
3700,4.127,0.337,1.113,-0.094,-0.116,0.022,0.989,53.29,12.6,4.29,-13.58,-4.46,92.45,18.21,-4.19,-6.84,80.04,21.96,4.29,-7.36,52.69,19.14,12.12,-18.95,57.47,0.0,0.0,14.333,138.333,0.0,0.0,0.0,0.0
3720,4.126,0.337,1.114,-0.094,-0.116,0.022,0.989,53.39,11.59,3.95,-14.51,-4.41,92.89,18.03,-4.28,-6.83,80.18,21.86,4.15,-7.3,52.65,19.26,12.2,-18.94,57.28,0.0,0.0,15.583,157.5,0.0,0.0,0.0,0.0
3740,4.126,0.337,1.115,-0.093,-0.116,0.023,0.989,53.48,11.19,3.9,-14.66,-4.38,93.09,17.92,-4.33,-6.83,80.25,21.79,4.06,-7.26,52.62,19.34,12.25,-18.95,57.12,0.0,0.0,18.75,181.5,0.0,0.0,0.0,0.0
3760,4.125,0.336,1.116,-0.092,-0.118,0.023,0.988,53.48,11.19,3.9,-14.66,-4.38,93.09,17.92,-4.33,-6.83,80.25,21.79,4.06,-7.26,52.62,19.34,12.25,-18.95,57.12,0.0,0.0,20.0,189.0,0.0,0.0,0.0,0.0
3780,4.125,0.336,1.117,-0.092,-0.119,0.023,0.988,53.52,10.31,3.71,-15.23,-4.32,93.49,17.76,-4.44,-6.81,80.42,21.64,3.86,-7.21,52.54,19.5,12.36,-18.93,56.91,0.0,0.0,31.571,214.571,0.0,0.0,0.0,0.0
3800,4.124,0.336,1.118,-0.093,-0.121,0.024,0.988,53.52,9.97,3.57,-15.64,-4.28,93.62,17.75,-4.45,-6.82,80.52,21.57,3.79,-7.18,52.5,19.56,12.4,-18.93,56.84,0.0,0.0,40.727,230.364,0.0,0.0,0.0,0.0
