timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
1900,3.677,0.168,1.094,0.075,-0.223,-0.302,0.924,38.33,35.74,12.61,4.46,3.93,1.3,34.06,21.62,-7.18,15.78,19.97,12.63,-12.57,40.56,16.38,10.35,-18.65,58.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,3.681,0.169,1.093,0.074,-0.222,-0.298,0.926,38.33,35.74,12.61,4.46,3.93,1.3,34.06,21.62,-7.18,15.78,19.97,12.63,-12.57,40.56,16.38,10.35,-18.65,58.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,3.687,0.17,1.093,0.072,-0.221,-0.291,0.928,38.43,35.84,12.61,4.46,3.94,1.36,34.03,21.61,-7.2,15.95,19.93,12.61,-12.5,40.88,16.33,10.32,-18.44,58.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,3.695,0.172,1.093,0.073,-0.22,-0.282,0.931,38.86,36.26,12.64,4.49,3.95,1.38,34.02,21.6,-7.33,16.43,19.89,12.59,-12.19,42.18,16.21,10.25,-17.83,60.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,3.695,0.172,1.093,0.073,-0.22,-0.282,0.931,38.86,36.26,12.64,4.49,3.95,1.38,34.02,21.6,-7.33,16.43,19.89,12.59,-12.19,42.18,16.21,10.25,-17.83,60.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,3.705,0.175,1.093,0.077,-0.218,-0.272,0.934,39.03,36.4,12.58,4.37,3.95,1.38,34.01,21.59,-7.41,16.74,19.86,12.56,-12.1,42.5,16.25,10.28,-17.69,61.2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3.713,0.177,1.093,0.081,-0.217,-0.267,0.935,39.31,36.63,12.58,4.34,3.95,1.38,34.0,21.59,-7.49,17.11,19.84,12.56,-12.02,42.84,16.24,10.27,-17.53,61.75,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
2040,3.72,0.179,1.092,0.087,-0.215,-0.262,0.937,39.48,36.73,12.52,4.22,3.95,1.39,34.0,21.59,-7.56,17.39,19.84,12.56,-11.98,43.0,16.26,10.28,-17.4,62.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,3.723,0.18,1.092,0.09,-0.214,-0.26,0.937,39.48,36.73,12.52,4.22,3.95,1.39,34.0,21.59,-7.56,17.39,19.84,12.56,-11.98,43.0,16.26,10.28,-17.4,62.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,3.729,0.181,1.091,0.097,-0.213,-0.255,0.938,39.61,36.8,12.44,4.08,3.95,1.39,33.98,21.57,-7.61,17.67,19.86,12.57,-11.86,43.52,16.26,10.28,-17.25,62.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,3.739,0.184,1.09,0.105,-0.21,-0.251,0.939,40.04,37.34,12.42,4.01,3.95,1.39,33.95,21.55,-7.66,17.92,19.87,12.57,-11.77,43.69,16.38,10.36,-17.11,63.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,3.743,0.185,1.089,0.109,-0.208,-0.249,0.94,40.04,37.34,12.42,4.01,3.95,1.39,33.95,21.55,-7.66,17.92,19.87,12.57,-11.77,43.69,16.38,10.36,-17.11,63.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,3.749,0.187,1.088,0.114,-0.206,-0.246,0.94,40.24,37.6,12.43,4.02,3.95,1.4,33.94,21.55,-7.67,18.03,19.87,12.57,-11.75,43.71,16.43,10.39,-17.07,63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,3.754,0.188,1.088,0.118,-0.205,-0.245,0.94,40.77,38.46,12.57,4.25,3.96,1.41,33.92,21.54,-7.66,18.13,19.87,12.57,-11.72,43.76,16.5,10.43,-16.99,63.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,3.754,0.188,1.088,0.118,-0.205,-0.245,0.94,40.77,38.46,12.57,4.25,3.96,1.41,33.92,21.54,-7.66,18.13,19.87,12.57,-11.72,43.76,16.5,10.43,-16.99,63.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,3.766,0.192,1.085,0.128,-0.202,-0.24,0.941,41.52,39.84,12.79,4.6,3.91,1.42,33.8,21.46,-7.63,18.31,19.87,12.57,-11.66,43.87,16.58,10.48,-16.8,64.31,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
2220,3.775,0.194,1.083,0.137,-0.2,-0.239,0.94,41.52,39.84,12.79,4.6,3.91,1.42,33.8,21.46,-7.63,18.31,19.87,12.57,-11.66,43.87,16.58,10.48,-16.8,64.31,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
2240,3.78,0.195,1.082,0.142,-0.199,-0.238,0.94,41.92,40.65,12.96,4.9,3.85,1.25,33.69,21.39,-7.61,18.42,19.88,12.58,-11.63,43.93,16.62,10.51,-16.72,64.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,3.786,0.197,1.08,0.15,-0.197,-0.238,0.939,41.92,40.65,12.96,4.9,3.85,1.25,33.69,21.39,-7.61,18.42,19.88,12.58,-11.63,43.93,16.62,10.51,-16.72,64.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,3.792,0.198,1.079,0.158,-0.196,-0.237,0.938,42.09,41.09,13.07,5.08,3.82,1.2,33.66,21.37,-7.61,18.44,19.88,12.58,-11.62,43.94,16.64,10.52,-16.69,64.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,3.797,0.2,1.077,0.166,-0.194,-0.237,0.937,42.21,41.32,13.13,5.18,3.82,1.19,33.66,21.37,-7.62,18.45,19.88,12.58,-11.62,43.94,16.65,10.53,-16.68,64.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,3.797,0.2,1.077,0.166,-0.194,-0.237,0.937,42.59,41.8,13.17,5.24,3.8,1.16,33.65,21.36,-7.63,18.5,19.88,12.58,-11.61,43.95,16.68,10.54,-16.66,64.64,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
2340,3.807,0.203,1.075,0.181,-0.191,-0.236,0.935,43.32,42.36,13.21,5.25,3.76,1.1,33.62,21.35,-7.63,18.57,19.88,12.58,-11.59,44.04,16.68,10.55,-16.62,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,3.812,0.205,1.073,0.188,-0.189,-0.235,0.934,43.48,42.41,13.15,5.13,3.75,1.08,33.62,21.34,-7.63,18.59,19.88,12.58,-11.58,44.07,16.69,10.55,-16.62,64.76,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
2380,3.82,0.207,1.071,0.198,-0.187,-0.235,0.933,44.07,42.76,13.13,5.05,3.72,1.02,33.61,21.34,-7.65,18.7,19.87,12.58,-11.56,44.18,16.72,10.57,-16.58,64.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,3.826,0.208,1.07,0.207,-0.186,-0.234,0.931,44.17,42.85,13.09,4.97,3.72,1.01,33.61,21.34,-7.68,18.81,19.87,12.57,-11.55,44.25,16.72,10.57,-16.53,65.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,3.829,0.209,1.069,0.21,-0.186,-0.234,0.931,44.17,42.85,13.09,4.97,3.72,1.01,33.61,21.34,-7.68,18.81,19.87,12.57,-11.55,44.25,16.72,10.57,-16.53,65.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,3.836,0.211,1.068,0.218,-0.184,-0.233,0.929,44.3,43.13,13.15,5.08,3.71,1.0,33.6,21.34,-7.74,18.89,19.86,12.57,-11.51,44.58,16.69,10.55,-16.42,65.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,3.842,0.212,1.066,0.226,-0.183,-0.233,0.928,44.79,44.19,13.29,5.3,3.65,0.89,33.58,21.32,-7.92,19.34,19.85,12.56,-11.4,45.41,16.6,10.49,-16.13,66.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,3.846,0.213,1.065,0.23,-0.182,-0.232,0.927,44.79,44.19,13.29,5.3,3.65,0.89,33.58,21.32,-7.92,19.34,19.85,12.56,-11.4,45.41,16.6,10.49,-16.13,66.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,3.851,0.214,1.064,0.236,-0.181,-0.231,0.926,45.04,44.73,13.33,5.37,3.54,0.67,33.57,21.32,-8.01,19.55,19.87,12.57,-11.37,45.67,16.61,10.5,-16.04,66.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,3.858,0.216,1.062,0.248,-0.179,-0.23,0.924,45.43,45.42,13.5,5.64,3.42,0.5,33.61,21.34,-8.06,19.7,19.92,12.61,-11.35,45.8,16.64,10.52,-15.94,67.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,3.861,0.217,1.061,0.255,-0.178,-0.229,0.922,45.43,45.42,13.5,5.64,3.42,0.5,33.61,21.34,-8.06,19.7,19.92,12.61,-11.35,45.8,16.64,10.52,-15.94,67.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,3.865,0.218,1.06,0.263,-0.177,-0.229,0.92,45.94,46.29,13.64,5.87,3.23,0.21,33.69,21.39,-8.1,19.89,19.97,12.63,-11.32,46.09,16.67,10.54,-15.89,67.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,3.871,0.219,1.058,0.274,-0.175,-0.228,0.917,46.07,46.46,13.64,5.85,3.19,0.14,33.71,21.41,-8.11,19.94,19.98,12.64,-11.31,46.14,16.69,10.55,-15.87,67.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,3.875,0.22,1.057,0.28,-0.174,-0.228,0.916,47.18,47.99,13.9,6.25,2.99,-0.34,33.82,21.48,-8.26,20.42,20.17,12.76,-11.27,46.43,16.81,10.62,-15.78,68.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,3.875,0.22,1.057,0.28,-0.174,-0.228,0.916,47.18,47.99,13.9,6.25,2.99,-0.34,33.82,21.48,-8.26,20.42,20.17,12.76,-11.27,46.43,16.81,10.62,-15.78,68.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,3.884,0.222,1.054,0.304,-0.172,-0.223,0.911,47.48,48.35,13.92,6.27,2.95,-0.39,33.84,21.49,-8.29,20.58,20.24,12.81,-11.26,46.55,16.86,10.66,-15.73,68.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,3.89,0.223,1.052,0.317,-0.172,-0.22,0.906,47.8,48.62,13.78,6.01,2.94,-0.42,33.83,21.49,-8.35,20.92,20.35,12.88,-11.26,46.77,16.91,10.69,-15.66,68.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,3.89,0.223,1.052,0.318,-0.172,-0.22,0.906,48.0,48.73,13.68,5.82,2.92,-0.45,33.83,21.48,-8.38,21.1,20.44,12.93,-11.26,46.86,16.98,10.73,-15.62,68.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,3.896,0.224,1.05,0.333,-0.172,-0.217,0.901,48.56,49.15,13.62,5.66,2.92,-0.5,33.82,21.48,-8.48,21.59,20.63,13.05,-11.27,47.24,17.09,10.8,-15.49,69.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,3.901,0.225,1.048,0.348,-0.174,-0.212,0.897,48.56,49.15,13.62,5.66,2.92,-0.5,33.82,21.48,-8.48,21.59,20.63,13.05,-11.27,47.24,17.09,10.8,-15.49,69.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,3.905,0.226,1.047,0.358,-0.174,-0.208,0.894,50.01,49.98,13.9,6.04,2.9,-0.55,33.81,21.47,-8.69,22.38,20.9,13.22,-11.33,48.41,17.34,10.96,-15.3,71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,3.909,0.227,1.045,0.367,-0.175,-0.203,0.891,50.33,50.07,13.9,6.01,2.9,-0.56,33.8,21.47,-8.73,22.52,20.95,13.26,-11.37,48.66,17.42,11.01,-15.24,71.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,3.911,0.227,1.044,0.372,-0.175,-0.2,0.89,50.33,50.07,13.9,6.01,2.9,-0.56,33.8,21.47,-8.73,22.52,20.95,13.26,-11.37,48.66,17.42,11.01,-15.24,71.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,3.915,0.228,1.042,0.379,-0.175,-0.195,0.887,50.75,50.24,13.98,6.12,2.9,-0.56,33.8,21.47,-8.78,22.75,21.02,13.3,-11.4,49.1,17.51,11.07,-15.18,72.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,3.919,0.228,1.04,0.393,-0.175,-0.187,0.883,52.91,50.27,14.16,6.18,2.82,-0.5,33.86,21.51,-9.03,23.84,21.54,13.63,-11.55,50.49,18.29,11.56,-14.82,76.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,3.919,0.228,1.04,0.393,-0.175,-0.187,0.883,52.91,50.27,14.16,6.18,2.82,-0.5,33.86,21.51,-9.03,23.84,21.54,13.63,-11.55,50.49,18.29,11.56,-14.82,76.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,3.925,0.23,1.038,0.409,-0.172,-0.177,0.879,53.12,50.22,14.17,6.17,2.8,-0.47,33.89,21.52,-9.08,24.04,21.63,13.69,-11.56,50.8,18.44,11.65,-14.76,76.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880,3.929,0.23,1.037,0.415,-0.17,-0.173,0.877,53.43,50.04,14.12,6.04,2.73,-0.38,33.94,21.56,-9.18,24.46,21.8,13.8,-11.61,51.17,18.74,11.84,-14.69,77.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,3.934,0.23,1.035,0.423,-0.169,-0.171,0.874,54.97,49.33,14.29,6.15,2.58,-0.1,34.05,21.63,-9.41,24.98,22.25,14.09,-11.72,52.2,19.62,12.39,-14.5,80.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,3.934,0.23,1.035,0.423,-0.169,-0.171,0.874,54.97,49.33,14.29,6.15,2.58,-0.1,34.05,21.63,-9.41,24.98,22.25,14.09,-11.72,52.2,19.62,12.39,-14.5,80.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,3.94,0.231,1.033,0.431,-0.167,-0.169,0.87,55.47,48.98,14.31,6.1,2.51,0.03,34.12,21.67,-9.54,25.28,22.54,14.27,-11.77,52.5,20.05,12.66,-14.44,81.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,3.944,0.23,1.032,0.439,-0.166,-0.165,0.868,56.53,48.34,14.41,6.11,2.25,0.45,34.3,21.79,-9.75,25.69,22.94,14.52,-11.88,53.32,20.78,13.12,-14.12,84.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,3.944,0.23,1.032,0.439,-0.166,-0.165,0.868,56.53,48.34,14.41,6.11,2.25,0.45,34.3,21.79,-9.75,25.69,22.94,14.52,-11.88,53.32,20.78,13.12,-14.12,84.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,3.948,0.231,1.031,0.443,-0.163,-0.163,0.866,57.21,47.7,14.49,6.13,1.98,0.9,34.59,21.97,-9.89,26.11,23.27,14.73,-11.94,54.07,21.23,13.4,-13.95,85.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,3.953,0.23,1.03,0.449,-0.161,-0.16,0.865,57.91,46.89,14.61,6.2,1.76,1.21,34.78,22.09,-9.95,26.56,23.53,14.89,-11.97,54.46,21.54,13.59,-13.85,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,3.958,0.23,1.029,0.456,-0.16,-0.157,0.861,58.79,45.92,14.77,6.31,1.41,1.55,35.05,22.26,-10.29,27.17,24.0,15.19,-12.05,54.85,22.2,14.0,-13.6,87.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,3.96,0.23,1.028,0.459,-0.16,-0.156,0.86,59.04,45.64,14.83,6.37,1.31,1.65,35.11,22.3,-10.37,27.31,24.1,15.26,-12.08,54.89,22.36,14.1,-13.56,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,3.962,0.23,1.028,0.462,-0.159,-0.154,0.859,59.04,45.64,14.83,6.37,1.31,1.65,35.11,22.3,-10.37,27.31,24.1,15.26,-12.08,54.89,22.36,14.1,-13.56,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,3.965,0.23,1.027,0.465,-0.158,-0.151,0.858,59.42,45.13,14.9,6.41,1.16,1.78,35.21,22.36,-10.49,27.47,24.26,15.36,-12.14,54.95,22.61,14.26,-13.5,87.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,3.968,0.231,1.026,0.467,-0.156,-0.147,0.858,60.68,42.66,15.11,6.48,0.42,2.76,35.95,22.83,-10.93,28.25,24.76,15.67,-12.31,55.25,23.43,14.77,-13.35,86.62,1.73,1.07,0.0,0.0,0.0,0.0,0.0,0.0
3140,3.971,0.231,1.025,0.47,-0.154,-0.144,0.857,60.92,41.83,15.04,6.28,0.29,2.94,36.02,22.87,-10.98,28.46,24.84,15.73,-12.33,55.27,23.52,14.82,-13.34,86.42,2.06,1.27,0.0,0.0,0.0,0.0,0.0,0.0
3160,3.972,0.231,1.024,0.471,-0.153,-0.143,0.857,60.92,41.83,15.04,6.28,0.29,2.94,36.02,22.87,-10.98,28.46,24.84,15.73,-12.33,55.27,23.52,14.82,-13.34,86.42,2.06,1.27,0.0,0.0,0.0,0.0,0.0,0.0
3180,3.976,0.231,1.023,0.477,-0.151,-0.142,0.854,61.18,41.44,15.15,6.41,0.0,3.4,36.28,23.04,-11.04,28.75,24.98,15.82,-12.36,55.31,23.66,14.91,-13.32,86.08,2.63,1.62,0.0,0.0,0.0,0.0,0.0,0.0
3200,3.979,0.232,1.022,0.481,-0.149,-0.14,0.852,61.87,39.65,15.33,6.52,-0.65,4.35,36.88,23.41,-11.16,30.21,25.43,16.1,-12.46,55.24,24.12,15.2,-13.27,85.32,3.91,2.41,0.0,0.0,0.0,0.0,0.0,0.0
3220,3.98,0.232,1.021,0.483,-0.148,-0.139,0.851,61.87,39.65,15.33,6.52,-0.65,4.35,36.88,23.41,-11.16,30.21,25.43,16.1,-12.46,55.24,24.12,15.2,-13.27,85.32,3.91,2.41,0.0,0.0,0.0,0.0,0.0,0.0
3240,3.982,0.233,1.02,0.486,-0.147,-0.139,0.85,62.38,37.87,15.4,6.49,-1.31,5.22,37.53,23.83,-11.22,30.52,25.73,16.29,-12.54,55.25,24.48,15.42,-13.21,84.7,4.87,3.01,0.0,0.0,0.0,0.0,0.0,0.0
3260,3.985,0.233,1.019,0.489,-0.146,-0.138,0.849,62.85,36.04,15.58,6.64,-1.84,6.06,37.94,24.09,-11.39,31.07,25.88,16.39,-12.57,55.31,24.72,15.57,-13.16,84.43,5.29,3.26,0.0,0.0,0.0,0.0,0.0,0.0
3280,3.987,0.234,1.018,0.491,-0.147,-0.137,0.847,63.32,32.96,15.58,6.43,-2.91,7.64,39.08,24.8,-11.89,32.12,26.14,16.55,-12.61,55.65,25.21,15.87,-13.05,83.69,6.39,3.95,0.0,0.0,0.0,0.0,0.0,0.0
3300,3.987,0.234,1.018,0.491,-0.147,-0.137,0.847,63.32,32.96,15.58,6.43,-2.91,7.64,39.08,24.8,-11.89,32.12,26.14,16.55,-12.61,55.65,25.21,15.87,-13.05,83.69,6.39,3.95,0.0,0.0,0.0,0.0,0.0,0.0
3320,3.989,0.236,1.017,0.492,-0.148,-0.135,0.847,63.39,30.81,15.33,5.9,-3.55,8.69,39.63,25.16,-12.36,32.89,26.27,16.63,-12.6,55.77,25.39,15.98,-12.99,83.26,7.04,4.35,0.0,0.0,0.0,0.0,0.0,0.0
3340,3.992,0.237,1.016,0.494,-0.146,-0.132,0.847,63.67,26.48,15.37,5.77,-4.6,10.6,41.39,26.27,-12.76,34.01,26.59,16.83,-12.51,56.47,25.88,16.29,-12.79,82.73,8.21,5.08,0.0,0.0,0.0,0.0,0.0,0.0
3360,3.992,0.238,1.015,0.494,-0.145,-0.131,0.847,63.7,25.44,15.23,5.48,-4.88,11.33,41.73,26.49,-12.82,34.3,26.66,16.88,-12.5,56.58,25.93,16.32,-12.72,82.73,8.47,5.24,0.0,0.0,0.0,0.0,0.0,0.0
3380,3.993,0.239,1.015,0.495,-0.144,-0.13,0.847,63.7,25.44,15.23,5.48,-4.88,11.33,41.73,26.49,-12.82,34.3,26.66,16.88,-12.5,56.58,25.93,16.32,-12.72,82.73,8.47,5.24,0.0,0.0,0.0,0.0,0.0,0.0
3400,3.995,0.24,1.014,0.496,-0.144,-0.128,0.847,64.03,23.96,15.76,6.28,-5.59,13.13,42.8,27.17,-12.93,35.17,26.86,17.0,-12.41,57.08,26.11,16.43,-12.51,82.85,8.97,5.55,0.0,0.0,0.0,0.0,0.0,0.0
3420,3.995,0.24,1.014,0.496,-0.144,-0.128,0.847,64.13,22.73,15.8,6.29,-5.98,13.77,43.52,27.62,-12.97,35.71,27.06,17.12,-12.31,57.62,26.27,16.52,-12.41,82.91,9.22,5.71,0.0,0.0,0.0,0.0,0.0,0.0
3440,3.997,0.241,1.013,0.495,-0.143,-0.126,0.848,64.19,21.17,15.78,6.2,-6.3,14.09,44.41,28.19,-13.02,36.28,27.26,17.25,-12.22,58.13,26.41,16.62,-12.32,82.89,9.47,5.86,0.0,0.0,0.0,0.0,0.0,0.0
3460,3.998,0.243,1.013,0.495,-0.142,-0.123,0.849,64.23,19.17,15.75,6.07,-6.64,14.93,45.22,28.7,-13.06,36.95,27.41,17.35,-12.21,58.22,26.52,16.68,-12.25,82.86,9.68,5.99,0.0,0.0,0.0,0.0,0.0,0.0
3480,3.999,0.243,1.012,0.495,-0.141,-0.122,0.849,64.23,19.17,15.75,6.07,-6.64,14.93,45.22,28.7,-13.06,36.95,27.41,17.35,-12.21,58.22,26.52,16.68,-12.25,82.86,9.68,5.99,0.0,0.0,0.0,0.0,0.0,0.0
3500,4.001,0.244,1.012,0.496,-0.141,-0.121,0.849,64.37,14.04,15.98,6.28,-7.12,16.37,46.6,29.58,-12.97,38.97,27.82,17.6,-12.21,58.14,26.67,16.78,-12.14,82.92,9.79,6.06,0.0,0.0,0.0,0.0,0.0,0.0
3520,4.002,0.245,1.012,0.496,-0.142,-0.121,0.848,64.37,14.04,15.98,6.28,-7.12,16.37,46.6,29.58,-12.97,38.97,27.82,17.6,-12.21,58.14,26.67,16.78,-12.14,82.92,9.79,6.06,0.0,0.0,0.0,0.0,0.0,0.0
3540,4.002,0.245,1.012,0.497,-0.143,-0.121,0.847,64.29,12.2,15.74,5.81,-7.19,16.69,46.83,29.73,-12.94,39.46,27.89,17.64,-12.21,58.12,26.7,16.79,-12.11,82.92,9.83,6.09,0.0,0.0,0.0,0.0,0.0,0.0
3560,4.003,0.246,1.012,0.498,-0.147,-0.122,0.846,64.03,8.34,15.44,5.2,-7.42,17.33,47.67,30.27,-12.86,40.76,28.15,17.8,-12.17,58.23,26.81,16.87,-11.95,82.8,10.39,6.43,0.0,0.0,0.0,0.0,0.0,0.0
3580,4.004,0.246,1.012,0.498,-0.148,-0.122,0.846,63.88,5.8,15.24,4.78,-7.53,17.77,48.06,30.51,-12.74,41.76,28.32,17.91,-12.09,58.58,26.86,16.89,-11.83,82.84,10.72,6.64,0.0,0.0,0.0,0.0,0.0,0.0
3600,4.004,0.247,1.012,0.499,-0.149,-0.121,0.845,63.88,5.8,15.24,4.78,-7.53,17.77,48.06,30.51,-12.74,41.76,28.32,17.91,-12.09,58.58,26.86,16.89,-11.83,82.84,10.72,6.64,0.0,0.0,0.0,0.0,0.0,0.0
3620,4.005,0.247,1.012,0.499,-0.15,-0.121,0.845,63.82,4.86,15.39,5.03,-7.57,17.95,48.32,30.68,-12.61,42.84,28.39,17.95,-12.0,59.09,26.83,16.87,-11.78,82.9,10.74,6.65,0.0,0.0,0.0,0.0,0.0,0.0
3640,4.005,0.247,1.012,0.499,-0.152,-0.121,0.844,63.69,3.22,16.27,6.56,-7.64,18.46,48.86,31.02,-12.21,45.17,28.77,18.19,-11.73,60.83,26.44,16.63,-11.63,83.37,10.65,6.6,0.0,0.0,0.0,0.0,0.0,0.0
3660,4.005,0.246,1.012,0.5,-0.153,-0.123,0.844,63.49,2.3,16.16,6.38,-7.68,18.83,49.15,31.21,-12.09,45.74,28.98,18.32,-11.64,61.33,26.36,16.57,-11.54,83.77,10.49,6.5,0.0,0.0,0.0,0.0,0.0,0.0
3680,4.005,0.246,1.012,0.5,-0.154,-0.123,0.843,63.49,2.3,16.16,6.38,-7.68,18.83,49.15,31.21,-12.09,45.74,28.98,18.32,-11.64,61.33,26.36,16.57,-11.54,83.77,10.49,6.5,0.0,0.0,0.0,0.0,0.0,0.0
3700,4.005,0.245,1.012,0.5,-0.156,-0.124,0.843,63.32,1.79,16.6,7.19,-7.7,19.23,49.46,31.4,-11.96,46.47,29.12,18.41,-11.57,61.66,26.29,16.53,-11.47,84.14,10.29,6.38,0.0,0.0,0.0,0.0,0.0,0.0
3720,4.005,0.245,1.012,0.5,-0.156,-0.124,0.843,62.8,0.5,16.79,7.62,-7.7,19.9,49.96,31.73,-11.59,48.37,29.39,18.58,-11.31,63.26,25.92,16.3,-11.19,85.5,9.28,5.75,0.0,0.0,0.0,0.0,0.0,0.0
3740,4.005,0.245,1.012,0.498,-0.156,-0.123,0.844,62.21,-1.0,16.92,7.93,-7.67,21.26,50.45,32.03,-11.28,50.28,29.52,18.66,-10.98,65.11,25.59,16.09,-10.94,86.5,8.48,5.26,0.0,0.0,0.0,0.0,0.0,0.0
3760,4.005,0.244,1.012,0.498,-0.155,-0.122,0.844,62.21,-1.0,16.92,7.93,-7.67,21.26,50.45,32.03,-11.28,50.28,29.52,18.66,-10.98,65.11,25.59,16.09,-10.94,86.5,8.48,5.26,0.0,0.0,0.0,0.0,0.0,0.0
3780,4.005,0.244,1.012,0.498,-0.153,-0.121,0.845,61.55,-2.44,16.94,8.1,-7.59,22.36,51.14,32.47,-10.7,54.69,29.43,18.6,-10.64,67.0,25.31,15.91,-10.68,87.44,7.78,4.83,0.0,0.0,0.0,0.0,0.0,0.0
3800,4.005,0.244,1.013,0.497,-0.152,-0.12,0.846,61.25,-3.39,16.79,7.88,-7.57,23.0,51.59,32.77,-10.6,54.95,29.81,18.84,-10.5,67.52,25.33,15.92,-10.54,87.97,7.41,4.6,0.0,0.0,0.0,0.0,0.0,0.0
3820,4.005,0.244,1.013,0.496,-0.152,-0.12,0.846,61.25,-3.39,16.79,7.88,-7.57,23.0,51.59,32.77,-10.6,54.95,29.81,18.84,-10.5,67.52,25.33,15.92,-10.54,87.97,7.41,4.6,0.0,0.0,0.0,0.0,0.0,0.0
