timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
1900,0.0,0.0,0.0,0.0,0.0,0.0,3.813,0.346,1.166,0.347,-0.265,-0.274,0.856,55.97,68.64,13.24,5.05,0.42,-10.6,18.37,11.67,-15.16,13.16,9.95,6.27,-21.03,33.36,6.39,4.02,-19.37,68.62,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,3.818,0.344,1.164,0.348,-0.265,-0.276,0.856,55.97,68.64,13.24,5.05,0.42,-10.6,18.37,11.67,-15.16,13.16,9.95,6.27,-21.03,33.36,6.39,4.02,-19.37,68.62,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,3.821,0.344,1.164,0.348,-0.265,-0.276,0.856,55.98,68.6,13.2,4.98,0.38,-10.6,18.39,11.69,-15.14,13.28,9.99,6.3,-21.01,33.56,6.37,4.01,-19.33,68.73,0.0,0.0
1960,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.341,1.162,0.348,-0.265,-0.279,0.855,56.08,68.51,13.19,4.95,0.28,-10.59,18.49,11.75,-15.11,13.42,10.05,6.34,-20.94,33.96,6.36,4.01,-19.22,69.05,0.0,0.0
1980,0.0,0.0,0.0,0.0,0.0,0.0,3.831,0.34,1.161,0.348,-0.265,-0.28,0.855,56.08,68.51,13.19,4.95,0.28,-10.59,18.49,11.75,-15.11,13.42,10.05,6.34,-20.94,33.96,6.36,4.01,-19.22,69.05,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,3.836,0.339,1.16,0.349,-0.264,-0.281,0.854,56.14,68.48,13.2,4.97,0.28,-10.59,18.5,11.76,-15.1,13.47,10.08,6.35,-20.91,34.17,6.38,4.02,-19.18,69.17,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,3.841,0.337,1.159,0.35,-0.264,-0.282,0.853,56.18,68.45,13.2,4.95,0.26,-10.58,18.53,11.77,-15.07,13.72,10.15,6.4,-20.87,34.31,6.41,4.04,-19.12,69.36,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,3.843,0.337,1.159,0.35,-0.264,-0.283,0.853,56.27,68.47,13.26,5.07,0.24,-10.54,18.58,11.81,-15.08,13.86,10.19,6.42,-20.84,34.42,6.43,4.05,-19.08,69.46,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,3.846,0.336,1.158,0.349,-0.264,-0.285,0.853,56.27,68.45,13.26,5.05,0.24,-10.52,18.62,11.83,-15.07,13.89,10.21,6.43,-20.83,34.46,6.44,4.05,-19.06,69.51,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,3.85,0.334,1.157,0.349,-0.266,-0.288,0.851,56.28,68.42,13.24,5.03,0.22,-10.44,18.72,11.89,-15.06,13.94,10.23,6.45,-20.82,34.52,6.46,4.07,-19.04,69.58,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,0.0,3.855,0.332,1.156,0.349,-0.265,-0.291,0.85,56.29,68.37,13.2,4.94,0.15,-10.16,19.02,12.09,-15.01,14.13,10.31,6.49,-20.73,34.9,6.52,4.1,-18.96,69.84,0.0,0.0
2120,0.0,0.0,0.0,0.0,0.0,0.0,3.857,0.331,1.155,0.35,-0.265,-0.293,0.849,56.31,68.36,13.2,4.96,0.15,-10.06,19.14,12.16,-14.99,14.32,10.35,6.52,-20.67,35.16,6.56,4.13,-18.92,69.99,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,3.859,0.33,1.154,0.351,-0.266,-0.295,0.848,56.31,68.36,13.2,4.96,0.15,-10.06,19.14,12.16,-14.99,14.32,10.35,6.52,-20.67,35.16,6.56,4.13,-18.92,69.99,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,3.863,0.327,1.152,0.35,-0.266,-0.299,0.847,56.32,68.35,13.2,4.95,0.14,-9.97,19.19,12.19,-15.0,14.44,10.38,6.54,-20.61,35.37,6.59,4.15,-18.89,70.08,0.0,-0.02
2180,0.0,0.0,0.0,0.0,0.0,0.0,3.864,0.327,1.152,0.35,-0.266,-0.299,0.847,56.36,68.4,13.31,5.15,0.11,-9.84,19.26,12.24,-14.99,14.68,10.46,6.59,-20.53,35.58,6.65,4.18,-18.8,70.31,0.0,0.0
2200,0.0,0.0,0.0,0.0,0.0,0.0,3.869,0.325,1.15,0.351,-0.267,-0.302,0.845,56.47,68.4,13.36,5.22,0.11,-9.78,19.29,12.26,-14.96,14.9,10.56,6.65,-20.47,35.74,6.7,4.22,-18.67,70.73,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.324,1.15,0.352,-0.266,-0.303,0.845,56.47,68.4,13.36,5.22,0.11,-9.78,19.29,12.26,-14.96,14.9,10.56,6.65,-20.47,35.74,6.7,4.22,-18.67,70.73,0.0,0.0
2240,0.0,0.0,0.0,0.0,0.0,0.0,3.874,0.322,1.148,0.351,-0.265,-0.306,0.844,56.6,68.46,13.44,5.34,0.13,-9.7,19.35,12.29,-14.93,15.21,10.68,6.73,-20.38,36.13,6.77,4.26,-18.55,71.13,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,3.877,0.321,1.146,0.351,-0.266,-0.309,0.843,56.75,68.49,13.48,5.4,0.15,-9.63,19.4,12.33,-14.94,15.32,10.74,6.77,-20.33,36.3,6.84,4.31,-18.48,71.33,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,3.879,0.32,1.146,0.352,-0.265,-0.31,0.843,56.75,68.49,13.48,5.4,0.15,-9.63,19.4,12.33,-14.94,15.32,10.74,6.77,-20.33,36.3,6.84,4.31,-18.48,71.33,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,3.882,0.319,1.144,0.352,-0.264,-0.312,0.842,56.8,68.49,13.48,5.4,0.19,-9.59,19.45,12.36,-14.94,15.37,10.81,6.81,-20.29,36.45,6.92,4.35,-18.45,71.45,0.02,0.0
2320,0.0,0.0,0.0,0.0,0.0,0.0,3.886,0.317,1.142,0.352,-0.262,-0.313,0.842,56.85,68.47,13.48,5.4,0.19,-9.57,19.45,12.36,-14.94,15.47,10.9,6.87,-20.26,36.54,7.02,4.42,-18.42,71.58,-0.02,-0.02
2340,0.0,0.0,0.0,0.0,0.0,0.0,3.887,0.317,1.142,0.351,-0.262,-0.314,0.842,56.9,68.43,13.47,5.37,0.2,-9.57,19.46,12.36,-14.94,15.47,10.94,6.89,-20.26,36.55,7.06,4.44,-18.38,71.71,0.0,0.0
2360,0.0,0.0,0.0,0.0,0.0,0.0,3.891,0.316,1.141,0.35,-0.262,-0.316,0.842,56.9,68.43,13.47,5.37,0.2,-9.57,19.46,12.36,-14.94,15.47,10.94,6.89,-20.26,36.55,7.06,4.44,-18.38,71.71,0.0,0.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,3.895,0.314,1.138,0.35,-0.26,-0.318,0.842,56.94,68.41,13.47,5.36,0.21,-9.58,19.46,12.37,-14.96,15.49,10.97,6.91,-20.25,36.57,7.1,4.47,-18.36,71.81,0.0,0.0
2400,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.313,1.137,0.35,-0.259,-0.32,0.842,57.01,68.39,13.46,5.34,0.24,-9.59,19.48,12.38,-14.98,15.54,11.01,6.94,-20.24,36.6,7.15,4.5,-18.34,71.91,0.0,0.0
2420,0.0,0.0,0.0,0.0,0.0,0.0,3.902,0.312,1.136,0.35,-0.258,-0.32,0.842,57.06,68.39,13.46,5.34,0.26,-9.63,19.49,12.38,-14.99,15.57,11.04,6.96,-20.25,36.62,7.17,4.52,-18.33,71.94,0.0,0.0
2440,0.0,0.0,0.0,0.0,0.0,0.0,3.904,0.311,1.135,0.351,-0.257,-0.321,0.841,57.06,68.39,13.46,5.34,0.26,-9.63,19.49,12.38,-14.99,15.57,11.04,6.96,-20.25,36.62,7.17,4.52,-18.33,71.94,0.0,0.0
2460,0.0,0.0,0.0,0.0,0.0,0.0,3.91,0.31,1.132,0.352,-0.256,-0.324,0.84,57.16,68.37,13.46,5.32,0.28,-9.69,19.48,12.38,-15.01,15.61,11.09,6.99,-20.26,36.63,7.19,4.53,-18.29,72.12,0.0,0.0
2480,0.0,0.0,0.0,0.0,0.0,0.0,3.913,0.309,1.131,0.352,-0.256,-0.325,0.839,57.21,68.36,13.46,5.32,0.28,-9.72,19.48,12.38,-15.02,15.63,11.11,7.0,-20.26,36.64,7.2,4.53,-18.28,72.14,0.02,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,3.916,0.308,1.13,0.352,-0.255,-0.327,0.839,57.45,68.49,13.615,5.575,0.29,-9.75,19.485,12.38,-15.035,15.645,11.16,7.035,-20.26,36.83,7.235,4.55,-18.24,72.3,-0.01,-0.01
2520,0.0,0.0,0.0,0.0,0.0,0.0,3.918,0.307,1.129,0.351,-0.255,-0.329,0.839,57.48,68.5,13.62,5.58,0.29,-9.75,19.49,12.38,-15.04,15.65,11.17,7.04,-20.25,36.92,7.25,4.56,-18.23,72.33,-0.02,-0.02
2540,0.0,0.0,0.0,0.0,0.0,0.0,3.923,0.304,1.126,0.349,-0.255,-0.333,0.838,57.52,68.51,13.62,5.58,0.29,-9.76,19.49,12.38,-15.04,15.65,11.19,7.05,-20.25,37.0,7.27,4.58,-18.22,72.39,0.0,0.0
2560,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.303,1.125,0.351,-0.255,-0.334,0.837,57.594,68.518,13.601,5.536,0.29,-9.763,19.493,12.39,-15.05,15.679,11.242,7.079,-20.237,37.106,7.333,4.609,-18.168,72.583,0.0,0.0
2580,0.0,0.0,0.0,0.0,0.0,0.0,3.927,0.302,1.125,0.352,-0.255,-0.336,0.836,57.67,68.58,13.69,5.68,0.29,-9.77,19.5,12.39,-15.05,15.7,11.27,7.1,-20.23,37.14,7.36,4.63,-18.14,72.7,0.0,0.0
2600,0.0,0.0,0.0,0.0,0.0,0.0,3.932,0.299,1.122,0.355,-0.255,-0.34,0.832,57.88,68.65,13.78,5.81,0.27,-9.74,19.55,12.42,-15.06,15.9,11.35,7.15,-20.21,37.32,7.43,4.67,-18.07,72.95,0.0,0.0
2620,0.0,0.0,0.0,0.0,0.0,0.0,3.934,0.298,1.121,0.355,-0.255,-0.343,0.832,58.38,68.67,13.99,6.12,0.16,-9.51,19.73,12.54,-14.94,17.02,11.85,7.47,-20.12,38.04,7.54,4.75,-17.8,73.88,0.0,0.0
2640,0.0,0.0,0.0,0.0,0.0,0.0,3.935,0.298,1.12,0.354,-0.255,-0.344,0.832,58.38,68.67,13.99,6.12,0.16,-9.51,19.73,12.54,-14.94,17.02,11.85,7.47,-20.12,38.04,7.54,4.75,-17.8,73.88,0.0,0.0
2660,0.0,0.0,0.0,0.0,0.0,0.0,3.939,0.296,1.119,0.352,-0.257,-0.347,0.83,58.49,68.65,14.02,6.16,0.13,-9.44,19.81,12.59,-14.92,17.37,12.04,7.59,-20.08,38.28,7.58,4.77,-17.74,74.1,0.0,0.0
2680,0.0,0.0,0.0,0.0,0.0,0.0,3.942,0.294,1.117,0.354,-0.259,-0.349,0.828,58.65,68.63,14.05,6.21,0.09,-9.35,19.9,12.64,-14.89,17.57,12.28,7.74,-20.03,38.5,7.67,4.83,-17.67,74.33,0.0,0.0
2700,0.0,0.0,0.0,0.0,0.0,0.0,3.946,0.293,1.116,0.356,-0.261,-0.35,0.826,58.92,68.06,13.9,5.89,-0.27,-8.59,20.61,13.1,-14.72,18.85,13.17,8.31,-19.49,40.76,8.33,5.24,-17.23,75.78,0.0,0.0
2720,0.0,0.0,0.0,0.0,0.0,0.0,3.947,0.293,1.116,0.356,-0.261,-0.35,0.826,58.92,68.06,13.9,5.89,-0.27,-8.59,20.61,13.1,-14.72,18.85,13.17,8.31,-19.49,40.76,8.33,5.24,-17.23,75.78,0.0,0.0
2740,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.291,1.114,0.358,-0.262,-0.35,0.825,60.1,68.92,15.66,8.89,-0.64,-8.03,21.39,13.59,-14.68,20.14,13.91,8.77,-18.84,42.86,8.95,5.63,-16.76,77.31,0.0,0.0
2760,0.0,0.0,0.0,0.0,0.0,0.0,3.954,0.29,1.112,0.358,-0.265,-0.352,0.823,60.18,68.81,15.63,8.81,-0.8,-7.86,21.69,13.79,-14.68,20.35,14.15,8.92,-18.66,43.34,9.12,5.74,-16.61,77.82,0.0,0.0
2780,0.0,0.0,0.0,0.0,0.0,0.0,3.956,0.29,1.112,0.358,-0.265,-0.352,0.823,60.91,68.55,15.99,9.35,-0.97,-7.91,22.16,14.09,-14.84,21.84,14.67,9.26,-17.74,46.39,9.66,6.08,-15.48,81.46,0.0,0.0
2800,0.0,0.0,0.0,0.0,0.0,0.0,3.957,0.29,1.112,0.358,-0.264,-0.352,0.823,60.91,68.55,15.99,9.35,-0.97,-7.91,22.16,14.09,-14.84,21.84,14.67,9.26,-17.74,46.39,9.66,6.08,-15.48,81.46,0.0,0.0
2820,0.0,0.0,0.0,0.0,0.0,0.0,3.961,0.289,1.109,0.361,-0.261,-0.352,0.823,61.21,68.39,16.11,9.51,-1.06,-7.98,22.37,14.22,-14.84,23.02,15.22,9.6,-17.21,48.02,10.07,6.33,-14.98,83.11,0.0,0.0
2840,0.0,0.0,0.0,0.0,0.0,0.0,3.963,0.289,1.108,0.362,-0.261,-0.351,0.823,61.52,68.23,16.24,9.7,-1.2,-8.1,22.77,14.48,-14.76,23.6,15.8,9.97,-16.74,49.25,10.69,6.72,-14.65,84.24,0.0,0.0
2860,0.0,0.0,0.0,0.0,0.0,0.0,3.964,0.289,1.108,0.361,-0.261,-0.351,0.823,61.52,68.23,16.24,9.7,-1.2,-8.1,22.77,14.48,-14.76,23.6,15.8,9.97,-16.74,49.25,10.69,6.72,-14.65,84.24,0.0,0.0
2880,0.0,0.0,0.0,0.0,0.0,0.0,3.968,0.289,1.106,0.36,-0.26,-0.352,0.824,61.69,67.87,16.21,9.59,-1.39,-8.21,23.19,14.75,-14.66,24.46,16.45,10.38,-16.35,50.3,11.23,7.06,-14.35,85.24,0.0,0.0
2900,0.0,0.0,0.0,0.0,0.0,0.0,3.972,0.289,1.104,0.361,-0.26,-0.352,0.824,61.77,67.77,16.23,9.61,-1.52,-8.26,23.47,14.93,-14.61,24.68,16.78,10.6,-16.18,50.62,11.54,7.26,-14.26,85.49,0.0,0.0
2920,0.0,0.0,0.0,0.0,0.0,0.0,3.974,0.288,1.103,0.362,-0.26,-0.352,0.823,61.86,67.49,16.17,9.47,-1.77,-8.28,24.06,15.3,-14.33,25.76,17.64,11.14,-15.65,51.95,12.17,7.65,-14.07,86.05,0.0,0.0
2940,0.0,0.0,0.0,0.0,0.0,0.0,3.977,0.288,1.102,0.362,-0.26,-0.352,0.823,61.98,67.46,16.3,9.68,-2.01,-8.19,24.65,15.68,-14.06,26.46,18.43,11.64,-15.36,52.45,12.67,7.96,-13.97,86.37,0.0,0.0
2960,0.0,0.0,0.0,0.0,0.0,0.0,3.978,0.288,1.101,0.362,-0.261,-0.351,0.823,61.98,67.46,16.3,9.68,-2.01,-8.19,24.65,15.68,-14.06,26.46,18.43,11.64,-15.36,52.45,12.67,7.96,-13.97,86.37,0.0,0.0
2980,0.0,0.0,0.0,0.0,0.0,0.0,3.981,0.288,1.1,0.363,-0.26,-0.351,0.823,62.19,67.48,16.63,10.23,-2.4,-7.67,25.9,16.47,-13.73,27.42,19.43,12.27,-14.74,53.99,13.39,8.42,-13.89,86.62,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,3.984,0.288,1.098,0.364,-0.26,-0.35,0.823,62.46,67.22,16.92,10.67,-2.8,-7.06,27.23,17.32,-13.47,28.1,20.34,12.85,-14.42,54.5,13.99,8.8,-13.81,86.85,0.0,0.0
3020,0.0,0.0,0.0,0.0,0.0,0.0,3.986,0.288,1.097,0.364,-0.261,-0.35,0.823,63.38,66.47,17.77,11.95,-3.14,-6.67,28.79,18.32,-12.99,29.28,21.96,13.88,-13.8,55.84,15.0,9.43,-13.66,87.38,0.0,0.0
3040,0.0,0.0,0.0,0.0,0.0,0.0,3.987,0.288,1.096,0.364,-0.262,-0.349,0.823,63.38,66.47,17.77,11.95,-3.14,-6.67,28.79,18.32,-12.99,29.28,21.96,13.88,-13.8,55.84,15.0,9.43,-13.66,87.38,0.0,0.0
3060,0.0,0.0,0.0,0.0,0.0,0.0,3.989,0.288,1.095,0.364,-0.262,-0.349,0.823,63.59,65.83,17.76,11.85,-3.35,-6.58,29.69,18.89,-12.76,29.8,22.79,14.41,-13.6,55.92,15.62,9.82,-13.54,87.8,0.0,0.0
3080,0.0,0.0,0.0,0.0,0.0,0.0,3.991,0.288,1.094,0.364,-0.262,-0.349,0.823,64.4,65.73,19.04,13.94,-3.53,-6.25,31.05,19.76,-12.46,30.45,23.66,14.96,-13.19,56.58,16.53,10.4,-13.42,88.2,0.0,0.0
3100,0.0,0.0,0.0,0.0,0.0,0.0,3.992,0.288,1.093,0.365,-0.262,-0.349,0.823,64.4,65.73,19.04,13.94,-3.53,-6.25,31.05,19.76,-12.46,30.45,23.66,14.96,-13.19,56.58,16.53,10.4,-13.42,88.2,0.0,0.0
3120,0.0,0.0,0.0,0.0,0.0,0.0,3.995,0.289,1.092,0.365,-0.26,-0.349,0.823,65.0,65.19,19.84,15.2,-3.66,-6.02,31.92,20.31,-12.31,30.78,24.19,15.29,-12.93,57.01,17.21,10.83,-13.34,88.48,0.0,0.0
3140,0.0,0.0,0.0,0.0,0.0,0.0,3.997,0.289,1.09,0.365,-0.259,-0.349,0.823,65.53,64.46,20.3,15.85,-3.89,-5.65,32.89,20.93,-12.17,31.15,24.76,15.66,-12.69,57.32,17.98,11.32,-13.24,88.78,0.0,0.0
3160,0.0,0.0,0.0,0.0,0.0,0.0,3.998,0.289,1.09,0.365,-0.259,-0.349,0.823,65.53,64.46,20.3,15.85,-3.89,-5.65,32.89,20.93,-12.17,31.15,24.76,15.66,-12.69,57.32,17.98,11.32,-13.24,88.78,0.0,0.0
3180,0.0,0.0,0.0,0.0,0.0,0.0,4.001,0.289,1.089,0.367,-0.26,-0.347,0.823,65.8,64.35,20.65,16.39,-3.99,-5.59,33.17,21.11,-12.14,31.19,24.95,15.78,-12.62,57.36,18.3,11.51,-13.18,88.93,0.0,0.0
3200,0.0,0.0,0.0,0.0,0.0,0.0,4.003,0.289,1.087,0.369,-0.262,-0.346,0.822,66.09,63.89,20.82,16.6,-4.12,-5.42,33.47,21.3,-12.12,31.35,25.18,15.92,-12.55,57.37,18.59,11.7,-13.14,89.02,0.0,0.0
3220,0.0,0.0,0.0,0.0,0.0,0.0,4.005,0.289,1.087,0.369,-0.263,-0.346,0.822,66.31,63.26,20.87,16.58,-4.35,-4.94,34.13,21.72,-12.04,31.92,25.68,16.24,-12.45,57.52,19.04,11.98,-13.02,89.27,0.0,0.0
3240,0.0,0.0,0.0,0.0,0.0,0.0,4.006,0.289,1.087,0.368,-0.265,-0.345,0.822,66.49,63.2,21.06,16.87,-4.5,-4.72,34.61,22.02,-12.01,32.06,25.92,16.4,-12.4,57.53,19.29,12.14,-12.98,89.41,0.0,0.0
3260,0.0,0.0,0.0,0.0,0.0,0.0,4.008,0.29,1.086,0.369,-0.266,-0.343,0.821,66.49,63.2,21.06,16.87,-4.5,-4.72,34.61,22.02,-12.01,32.06,25.92,16.4,-12.4,57.53,19.29,12.14,-12.98,89.41,0.0,0.0
3280,0.0,0.0,0.0,0.0,0.0,0.0,4.01,0.29,1.085,0.371,-0.269,-0.341,0.821,66.79,62.41,21.2,16.99,-5.02,-3.59,36.25,23.06,-11.9,33.06,26.65,16.86,-12.35,57.64,19.77,12.44,-12.86,89.94,0.0,0.0
3300,0.0,0.0,0.0,0.0,0.0,0.0,4.013,0.289,1.085,0.37,-0.269,-0.342,0.821,66.96,61.75,21.28,17.04,-5.27,-3.31,37.29,23.73,-11.82,33.27,27.13,17.17,-12.33,57.58,20.1,12.66,-12.85,89.97,0.0,0.0
3320,0.0,0.0,0.0,0.0,0.0,0.0,4.014,0.289,1.084,0.37,-0.269,-0.342,0.821,66.96,61.75,21.28,17.04,-5.27,-3.31,37.29,23.73,-11.82,33.27,27.13,17.17,-12.33,57.58,20.1,12.66,-12.85,89.97,0.0,0.0
3340,0.0,0.0,0.0,0.0,0.0,0.0,4.015,0.289,1.084,0.371,-0.27,-0.341,0.82,67.11,60.92,21.35,17.07,-5.71,-2.77,38.81,24.69,-11.76,33.45,27.67,17.51,-12.35,57.4,20.48,12.9,-12.95,89.74,0.0,0.0
3360,0.0,0.0,0.0,0.0,0.0,0.0,4.017,0.289,1.084,0.373,-0.272,-0.338,0.82,67.15,60.15,21.37,17.05,-6.15,-2.19,40.49,25.76,-11.64,33.8,28.4,17.97,-12.37,57.32,20.75,13.07,-13.09,89.41,0.0,0.0
3380,0.0,0.0,0.0,0.0,0.0,0.0,4.018,0.289,1.083,0.374,-0.273,-0.338,0.819,67.15,60.15,21.37,17.05,-6.15,-2.19,40.49,25.76,-11.64,33.8,28.4,17.97,-12.37,57.32,20.75,13.07,-13.09,89.41,0.0,0.0
3400,0.0,0.0,0.0,0.0,0.0,0.0,4.019,0.289,1.083,0.374,-0.273,-0.338,0.819,67.15,60.15,21.37,17.05,-6.15,-2.19,40.49,25.76,-11.64,33.8,28.4,17.97,-12.37,57.32,20.75,13.07,-13.09,89.41,0.0,0.0
3420,0.0,0.0,0.0,0.0,0.0,0.0,4.021,0.289,1.082,0.374,-0.274,-0.337,0.819,67.12,59.74,21.28,16.87,-6.31,-1.87,41.24,26.23,-11.57,34.03,28.74,18.19,-12.37,57.31,20.82,13.11,-13.11,89.36,0.0,0.0
3440,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.288,1.082,0.374,-0.276,-0.336,0.819,67.07,57.9,21.27,16.76,-6.93,-0.88,45.44,28.91,-10.88,35.82,31.4,19.88,-12.28,57.69,21.21,13.36,-13.12,89.33,0.0,0.0
3460,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.288,1.082,0.374,-0.276,-0.336,0.819,67.07,57.9,21.27,16.76,-6.93,-0.88,45.44,28.91,-10.88,35.82,31.4,19.88,-12.28,57.69,21.21,13.36,-13.12,89.33,0.0,0.0
3480,0.0,0.0,0.0,0.0,0.0,0.0,4.022,0.288,1.082,0.375,-0.278,-0.336,0.818,67.04,56.88,21.4,16.93,-7.25,-0.59,47.82,30.42,-10.7,36.07,32.46,20.55,-12.09,58.39,21.68,13.65,-13.07,89.44,0.0,0.0
3500,0.0,0.0,0.0,0.0,0.0,0.0,4.024,0.287,1.082,0.378,-0.279,-0.337,0.816,67.08,56.39,21.65,17.32,-7.36,-0.43,49.1,31.23,-10.57,36.39,33.06,20.93,-11.99,58.83,21.87,13.77,-13.04,89.51,0.0,0.0
3520,0.0,0.0,0.0,0.0,0.0,0.0,4.025,0.287,1.081,0.379,-0.28,-0.338,0.815,67.08,54.93,21.8,17.49,-7.61,-0.19,51.19,32.56,-10.25,37.25,34.34,21.74,-11.74,59.73,22.34,14.06,-13.13,89.44,0.0,0.0
3540,0.0,0.0,0.0,0.0,0.0,0.0,4.025,0.287,1.081,0.38,-0.281,-0.337,0.814,67.07,54.46,21.86,17.56,-7.67,-0.08,51.59,32.81,-10.2,37.38,34.56,21.89,-11.7,59.91,22.43,14.12,-13.14,89.41,0.0,0.0
3560,0.0,0.0,0.0,0.0,0.0,0.0,4.026,0.287,1.082,0.381,-0.283,-0.336,0.813,67.07,54.46,21.86,17.56,-7.67,-0.08,51.59,32.81,-10.2,37.38,34.56,21.89,-11.7,59.91,22.43,14.12,-13.14,89.41,0.0,0.0
3580,0.0,0.0,0.0,0.0,0.0,0.0,4.026,0.286,1.082,0.38,-0.287,-0.336,0.813,66.97,53.59,21.84,17.52,-7.72,0.0,52.02,33.08,-10.07,37.9,34.91,22.1,-11.58,60.52,22.51,14.16,-13.15,89.38,0.0,0.0
3600,0.0,0.0,0.0,0.0,0.0,0.0,4.026,0.286,1.082,0.379,-0.289,-0.337,0.812,66.76,51.81,21.96,17.68,-7.89,0.14,53.29,33.89,-9.85,38.57,35.86,22.71,-11.34,61.44,22.95,14.44,-13.06,89.51,0.0,0.0
3620,0.0,0.0,0.0,0.0,0.0,0.0,4.026,0.286,1.082,0.379,-0.289,-0.337,0.812,66.76,51.81,21.96,17.68,-7.89,0.14,53.29,33.89,-9.85,38.57,35.86,22.71,-11.34,61.44,22.95,14.44,-13.06,89.51,0.0,0.0
3640,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.285,1.081,0.381,-0.292,-0.335,0.811,66.44,50.35,21.77,17.35,-8.0,0.31,54.08,34.4,-9.71,39.01,36.35,23.02,-11.2,61.99,23.22,14.61,-12.94,89.77,0.0,0.0
3660,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.285,1.082,0.381,-0.294,-0.333,0.811,66.28,49.48,21.88,17.54,-8.11,0.54,54.83,34.87,-9.56,39.51,36.83,23.33,-11.07,62.43,23.47,14.77,-12.81,90.1,0.0,0.0
3680,0.0,0.0,0.0,0.0,0.0,0.0,4.027,0.284,1.082,0.381,-0.294,-0.333,0.811,66.28,49.48,21.88,17.54,-8.11,0.54,54.83,34.87,-9.56,39.51,36.83,23.33,-11.07,62.43,23.47,14.77,-12.81,90.1,0.0,0.0
3700,0.0,0.0,0.0,0.0,0.0,0.0,4.028,0.284,1.082,0.38,-0.295,-0.333,0.811,65.95,48.01,21.8,17.4,-8.16,0.87,55.51,35.31,-9.33,40.23,37.26,23.6,-10.93,63.13,23.58,14.83,-12.57,90.82,0.0,0.0
3720,0.0,0.0,0.0,0.0,0.0,0.0,4.028,0.284,1.082,0.379,-0.296,-0.332,0.811,65.78,47.21,21.84,17.48,-8.21,1.03,56.0,35.62,-9.2,40.6,37.61,23.82,-10.84,63.53,23.73,14.93,-12.41,91.28,0.0,0.0
3740,0.0,0.0,0.0,0.0,0.0,0.0,4.028,0.284,1.082,0.379,-0.296,-0.332,0.811,65.78,47.21,21.84,17.48,-8.21,1.03,56.0,35.62,-9.2,40.6,37.61,23.82,-10.84,63.53,23.73,14.93,-12.41,91.28,0.0,0.0
3760,0.0,0.0,0.0,0.0,0.0,0.0,4.029,0.283,1.082,0.379,-0.297,-0.331,0.812,65.69,46.93,21.93,17.65,-8.25,1.15,56.28,35.8,-9.14,40.84,37.77,23.92,-10.78,63.78,23.78,14.96,-12.35,91.39,0.0,0.0
3780,0.0,0.0,0.0,0.0,0.0,0.0,4.029,0.283,1.082,0.378,-0.298,-0.331,0.812,65.65,46.68,22.02,17.8,-8.3,1.26,56.47,35.92,-9.07,41.17,37.93,24.03,-10.74,63.93,23.85,15.01,-12.3,91.49,0.0,0.0
3800,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.283,1.083,0.378,-0.299,-0.33,0.812,65.5,45.9,22.22,18.15,-8.35,1.32,56.83,36.15,-8.98,41.57,38.21,24.21,-10.67,64.25,23.94,15.07,-12.2,91.71,0.0,0.0
