timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
1900,0.0,0.0,0.0,0.0,0.0,0.0,3.963,0.246,1.245,0.1,-0.064,-0.05,0.992,47.69,61.83,11.48,2.41,-2.24,1.1,29.36,18.66,-11.26,26.61,18.03,11.38,-12.63,47.04,14.79,9.34,-15.73,75.39,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,3.971,0.247,1.243,0.099,-0.059,-0.05,0.992,48.09,62.25,11.81,2.98,-2.29,1.0,29.38,18.67,-11.26,26.61,18.04,11.38,-12.65,46.96,14.78,9.33,-15.74,75.31,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,3.978,0.247,1.241,0.098,-0.053,-0.05,0.993,48.25,62.43,12.01,3.31,-2.34,0.91,29.39,18.68,-11.26,26.61,18.04,11.39,-12.66,46.92,14.76,9.33,-15.77,75.15,0.0,0.0
1960,0.0,0.0,0.0,0.0,0.0,0.0,3.978,0.247,1.241,0.098,-0.053,-0.05,0.993,48.25,62.43,12.01,3.31,-2.34,0.91,29.39,18.68,-11.26,26.61,18.04,11.39,-12.66,46.92,14.76,9.33,-15.77,75.15,0.0,0.0
1980,0.0,0.0,0.0,0.0,0.0,0.0,3.989,0.247,1.238,0.098,-0.043,-0.05,0.993,48.47,62.62,12.19,3.63,-2.39,0.84,29.4,18.68,-11.26,26.61,18.05,11.39,-12.66,46.89,14.75,9.32,-15.78,75.02,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,3.997,0.247,1.236,0.098,-0.037,-0.05,0.993,49.02,62.94,12.51,4.16,-2.47,0.74,29.42,18.69,-11.26,26.6,18.06,11.4,-12.67,46.72,14.75,9.31,-15.82,74.68,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,4.004,0.247,1.234,0.099,-0.033,-0.051,0.993,49.43,63.06,12.62,4.33,-2.5,0.67,29.43,18.7,-11.27,26.55,18.06,11.4,-12.71,46.32,14.78,9.33,-15.86,74.36,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,4.008,0.247,1.233,0.099,-0.03,-0.051,0.993,49.43,63.06,12.62,4.33,-2.5,0.67,29.43,18.7,-11.27,26.55,18.06,11.4,-12.71,46.32,14.78,9.33,-15.86,74.36,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,4.015,0.247,1.23,0.099,-0.024,-0.053,0.993,49.76,63.2,12.72,4.48,-2.57,0.56,29.42,18.7,-11.28,26.44,18.08,11.41,-12.76,45.94,14.81,9.35,-15.91,74.06,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,4.018,0.247,1.229,0.099,-0.02,-0.054,0.993,49.87,63.2,12.69,4.42,-2.61,0.49,29.41,18.69,-11.27,26.29,18.08,11.41,-12.78,45.8,14.8,9.35,-15.92,73.94,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,0.0,4.018,0.247,1.229,0.099,-0.02,-0.054,0.993,49.87,63.2,12.69,4.42,-2.61,0.49,29.41,18.69,-11.27,26.29,18.08,11.41,-12.78,45.8,14.8,9.35,-15.92,73.94,0.0,0.0
2120,0.0,0.0,0.0,0.0,0.0,0.0,4.033,0.247,1.223,0.098,-0.007,-0.057,0.994,49.94,63.17,12.61,4.28,-2.65,0.43,29.41,18.69,-11.29,26.16,18.08,11.41,-12.81,45.65,14.77,9.33,-15.94,73.82,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,4.037,0.248,1.222,0.097,-0.004,-0.058,0.994,49.99,63.22,12.65,4.35,-2.66,0.42,29.41,18.69,-11.29,26.13,18.09,11.41,-12.82,45.58,14.78,9.33,-15.94,73.79,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,4.047,0.248,1.217,0.091,0.004,-0.058,0.994,50.05,63.21,12.63,4.31,-2.68,0.4,29.42,18.7,-11.28,26.08,18.1,11.42,-12.87,45.23,14.79,9.34,-15.96,73.68,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.248,1.215,0.089,0.007,-0.059,0.994,50.15,63.33,12.75,4.52,-2.69,0.39,29.44,18.71,-11.29,25.88,18.12,11.43,-12.91,45.04,14.79,9.34,-15.98,73.61,0.0,0.0
2200,0.0,0.0,0.0,0.0,0.0,0.0,4.056,0.248,1.212,0.085,0.012,-0.059,0.994,50.15,63.33,12.75,4.52,-2.69,0.39,29.44,18.71,-11.29,25.88,18.12,11.43,-12.91,45.04,14.79,9.34,-15.98,73.61,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,4.061,0.248,1.211,0.084,0.016,-0.06,0.995,50.29,63.37,12.7,4.41,-2.71,0.38,29.45,18.72,-11.28,25.73,18.16,11.46,-12.99,44.69,14.79,9.34,-16.06,73.3,0.0,0.0
2240,0.0,0.0,0.0,0.0,0.0,0.0,4.068,0.249,1.208,0.083,0.022,-0.06,0.995,50.34,63.43,12.68,4.38,-2.71,0.38,29.46,18.72,-11.27,25.7,18.17,11.47,-13.01,44.66,14.76,9.33,-16.08,73.22,0.0,-0.02
2260,0.0,0.0,0.0,0.0,0.0,0.0,4.068,0.249,1.208,0.083,0.022,-0.06,0.995,50.34,63.43,12.68,4.38,-2.71,0.38,29.46,18.72,-11.27,25.7,18.17,11.47,-13.01,44.66,14.76,9.33,-16.08,73.22,0.0,-0.02
2280,0.0,0.0,0.0,0.0,0.0,0.0,4.078,0.249,1.203,0.082,0.031,-0.06,0.994,50.55,63.54,12.7,4.4,-2.76,0.37,29.48,18.74,-11.27,25.57,18.22,11.5,-13.06,44.44,14.74,9.31,-16.18,72.78,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,4.084,0.25,1.199,0.078,0.038,-0.059,0.994,50.63,63.59,12.73,4.44,-2.8,0.37,29.51,18.75,-11.26,25.46,18.25,11.52,-13.07,44.36,14.74,9.31,-16.26,72.38,0.0,0.0
2320,0.0,0.0,0.0,0.0,0.0,0.0,4.091,0.25,1.196,0.072,0.045,-0.059,0.995,50.63,63.59,12.73,4.44,-2.8,0.37,29.51,18.75,-11.26,25.46,18.25,11.52,-13.07,44.36,14.74,9.31,-16.26,72.38,0.0,0.0
2340,0.0,0.0,0.0,0.0,0.0,0.0,4.097,0.25,1.192,0.065,0.053,-0.058,0.995,50.64,63.6,12.73,4.44,-2.81,0.37,29.52,18.76,-11.25,25.4,18.27,11.53,-13.08,44.34,14.73,9.3,-16.28,72.24,0.0,0.0
2360,0.0,0.0,0.0,0.0,0.0,0.0,4.099,0.25,1.19,0.063,0.056,-0.058,0.995,50.75,63.71,12.81,4.58,-2.91,0.43,29.64,18.84,-11.25,25.21,18.33,11.57,-13.13,44.11,14.79,9.34,-16.47,71.33,0.0,0.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,4.105,0.25,1.187,0.057,0.061,-0.059,0.995,50.76,63.64,12.72,4.42,-2.93,0.44,29.68,18.86,-11.26,25.16,18.35,11.58,-13.15,43.98,14.82,9.36,-16.5,71.18,0.0,0.0
2400,0.0,0.0,0.0,0.0,0.0,0.0,4.111,0.251,1.183,0.052,0.067,-0.059,0.995,50.85,63.71,12.8,4.55,-2.97,0.45,29.72,18.89,-11.26,25.07,18.38,11.6,-13.18,43.82,14.85,9.38,-16.53,70.97,0.0,0.0
2420,0.0,0.0,0.0,0.0,0.0,0.0,4.114,0.251,1.181,0.05,0.07,-0.058,0.995,50.85,63.71,12.8,4.55,-2.97,0.45,29.72,18.89,-11.26,25.07,18.38,11.6,-13.18,43.82,14.85,9.38,-16.53,70.97,0.0,0.0
2440,0.0,0.0,0.0,0.0,0.0,0.0,4.119,0.25,1.177,0.046,0.078,-0.056,0.994,51.06,63.76,12.86,4.64,-3.05,0.46,29.8,18.94,-11.27,24.99,18.42,11.62,-13.38,42.97,14.91,9.41,-16.77,70.0,0.0,0.0
2460,0.0,0.0,0.0,0.0,0.0,0.0,4.124,0.25,1.173,0.042,0.085,-0.054,0.994,51.14,63.86,12.99,4.86,-3.06,0.46,29.81,18.95,-11.27,24.92,18.45,11.64,-13.5,42.59,14.9,9.41,-16.86,69.66,0.0,0.0
2480,0.0,0.0,0.0,0.0,0.0,0.0,4.127,0.25,1.171,0.039,0.087,-0.053,0.994,51.21,63.93,13.08,5.01,-3.06,0.45,29.82,18.95,-11.27,24.81,18.49,11.67,-13.58,42.35,14.85,9.38,-16.95,69.32,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,4.132,0.25,1.166,0.035,0.092,-0.051,0.994,51.23,63.93,13.07,5.01,-3.06,0.45,29.82,18.95,-11.28,24.74,18.51,11.68,-13.61,42.3,14.82,9.36,-16.98,69.19,0.0,0.0
2520,0.0,0.0,0.0,0.0,0.0,0.0,4.136,0.249,1.162,0.031,0.097,-0.048,0.994,51.34,64.02,13.18,5.18,-3.11,0.35,29.86,18.98,-11.38,24.2,18.63,11.76,-13.76,41.74,14.8,9.34,-17.09,68.71,0.0,0.0
2540,0.0,0.0,0.0,0.0,0.0,0.0,4.138,0.249,1.16,0.028,0.099,-0.046,0.994,51.42,64.09,13.26,5.31,-3.14,0.27,29.88,18.99,-11.44,23.85,18.66,11.78,-13.86,41.46,14.74,9.31,-17.13,68.51,0.0,0.0
2560,0.0,0.0,0.0,0.0,0.0,0.0,4.138,0.249,1.16,0.028,0.099,-0.046,0.994,51.42,64.09,13.26,5.31,-3.14,0.27,29.88,18.99,-11.44,23.85,18.66,11.78,-13.86,41.46,14.74,9.31,-17.13,68.51,0.0,0.0
2580,0.0,0.0,0.0,0.0,0.0,0.0,4.146,0.248,1.151,0.018,0.105,-0.041,0.993,51.67,64.2,13.33,5.42,-3.22,-0.09,29.99,19.06,-11.5,23.23,18.74,11.83,-14.14,40.62,14.62,9.23,-17.28,67.59,0.0,0.0
2600,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.248,1.147,0.014,0.109,-0.038,0.993,51.87,64.24,13.32,5.39,-3.29,-0.39,30.03,19.08,-11.51,22.97,18.79,11.86,-14.33,40.14,14.53,9.18,-17.35,67.14,0.0,0.0
2620,0.0,0.0,0.0,0.0,0.0,0.0,4.152,0.248,1.145,0.013,0.111,-0.036,0.993,52.0,64.27,13.33,5.4,-3.32,-0.55,30.03,19.09,-11.51,22.8,18.82,11.88,-14.4,40.02,14.43,9.11,-17.37,66.96,0.0,0.0
2640,0.0,0.0,0.0,0.0,0.0,0.0,4.153,0.248,1.142,0.011,0.114,-0.035,0.993,52.0,64.27,13.33,5.4,-3.32,-0.55,30.03,19.09,-11.51,22.8,18.82,11.88,-14.4,40.02,14.43,9.11,-17.37,66.96,0.0,0.0
2660,0.0,0.0,0.0,0.0,0.0,0.0,4.158,0.248,1.136,0.001,0.124,-0.032,0.992,52.3,64.36,13.3,5.32,-3.4,-1.13,30.05,19.1,-11.53,22.46,18.86,11.9,-14.65,39.25,14.36,9.07,-17.41,66.67,0.0,0.0
2680,0.0,0.0,0.0,0.0,0.0,0.0,4.16,0.248,1.134,-0.002,0.127,-0.031,0.991,52.43,64.39,13.28,5.28,-3.43,-1.53,30.04,19.09,-11.52,22.24,18.9,11.93,-14.86,38.73,14.27,9.01,-17.43,66.5,0.0,0.0
2700,0.0,0.0,0.0,0.0,0.0,0.0,4.161,0.249,1.132,-0.005,0.13,-0.031,0.991,52.56,64.46,13.31,5.32,-3.45,-2.08,29.98,19.05,-11.52,21.77,18.96,11.97,-15.07,38.27,14.17,8.95,-17.45,66.32,0.0,0.0
2720,0.0,0.0,0.0,0.0,0.0,0.0,4.165,0.249,1.129,-0.008,0.134,-0.03,0.991,52.81,64.52,13.39,5.43,-3.48,-2.53,29.94,19.03,-11.58,21.37,19.0,11.99,-15.25,37.93,14.06,8.88,-17.47,66.12,0.0,0.0
2740,0.0,0.0,0.0,0.0,0.0,0.0,4.168,0.249,1.125,-0.01,0.135,-0.031,0.99,52.99,64.5,13.42,5.48,-3.51,-2.68,29.94,19.03,-11.61,21.07,19.04,12.02,-15.29,37.88,14.0,8.84,-17.49,65.98,0.0,0.0
2760,0.0,0.0,0.0,0.0,0.0,0.0,4.171,0.25,1.122,-0.012,0.137,-0.032,0.99,53.28,64.5,13.53,5.64,-3.54,-3.04,29.91,19.01,-11.64,20.77,19.06,12.03,-15.33,37.7,14.01,8.84,-17.5,65.93,0.0,0.0
2780,0.0,0.0,0.0,0.0,0.0,0.0,4.172,0.25,1.121,-0.013,0.14,-0.033,0.99,53.82,64.37,13.69,5.87,-3.57,-3.25,29.89,18.99,-11.67,20.51,19.06,12.03,-15.35,37.67,13.97,8.82,-17.5,65.9,0.0,0.0
2800,0.0,0.0,0.0,0.0,0.0,0.0,4.177,0.252,1.116,-0.017,0.149,-0.036,0.988,54.35,64.1,13.74,5.89,-3.6,-3.35,29.88,18.99,-11.68,20.44,19.04,12.02,-15.36,37.69,13.96,8.81,-17.5,65.88,0.0,0.0
2820,0.0,0.0,0.0,0.0,0.0,0.0,4.178,0.252,1.114,-0.019,0.152,-0.036,0.988,54.35,64.1,13.74,5.89,-3.6,-3.35,29.88,18.99,-11.68,20.44,19.04,12.02,-15.36,37.69,13.96,8.81,-17.5,65.88,0.0,0.0
2840,0.0,0.0,0.0,0.0,0.0,0.0,4.18,0.253,1.113,-0.022,0.155,-0.036,0.987,54.94,63.63,13.73,5.8,-3.66,-3.41,29.88,18.99,-11.68,20.45,19.03,12.01,-15.35,37.84,13.99,8.83,-17.47,65.96,0.0,0.0
2860,0.0,0.0,0.0,0.0,0.0,0.0,4.182,0.254,1.11,-0.028,0.16,-0.037,0.986,54.94,63.63,13.73,5.8,-3.66,-3.41,29.88,18.99,-11.68,20.45,19.03,12.01,-15.35,37.84,13.99,8.83,-17.47,65.96,0.0,0.0
2880,0.0,0.0,0.0,0.0,0.0,0.0,4.185,0.255,1.108,-0.036,0.165,-0.04,0.985,55.34,63.34,13.86,5.96,-3.8,-3.49,29.94,19.03,-11.68,20.54,19.09,12.05,-15.3,38.25,14.07,8.88,-17.39,66.26,0.0,0.0
2900,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.255,1.105,-0.04,0.169,-0.043,0.984,55.34,63.34,13.86,5.96,-3.8,-3.49,29.94,19.03,-11.68,20.54,19.09,12.05,-15.3,38.25,14.07,8.88,-17.39,66.26,0.0,0.0
2920,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.255,1.105,-0.04,0.169,-0.043,0.984,55.34,63.34,13.86,5.96,-3.8,-3.49,29.94,19.03,-11.68,20.54,19.09,12.05,-15.3,38.25,14.07,8.88,-17.39,66.26,0.0,0.0
2940,0.0,0.0,0.0,0.0,0.0,0.0,4.191,0.256,1.102,-0.041,0.174,-0.049,0.983,56.02,62.72,14.09,6.26,-3.96,-3.53,30.06,19.11,-11.7,20.92,19.33,12.2,-15.16,39.31,14.14,8.92,-17.28,66.64,0.0,0.0
2960,0.0,0.0,0.0,0.0,0.0,0.0,4.193,0.257,1.1,-0.042,0.18,-0.053,0.981,56.7,61.92,14.39,6.68,-4.11,-3.55,30.2,19.2,-11.78,21.67,19.73,12.46,-14.96,40.91,14.2,8.96,-17.11,67.67,0.0,0.0
2980,0.0,0.0,0.0,0.0,0.0,0.0,4.195,0.257,1.1,-0.046,0.184,-0.055,0.98,56.83,61.5,14.29,6.47,-4.2,-3.54,30.26,19.23,-11.78,21.84,19.83,12.52,-14.87,41.31,14.29,9.01,-17.07,67.96,0.0,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,4.196,0.257,1.099,-0.049,0.186,-0.056,0.98,57.17,60.81,14.34,6.49,-4.28,-3.55,30.32,19.27,-11.83,22.03,19.92,12.57,-14.73,41.97,14.4,9.08,-16.98,68.54,0.0,0.0
3020,0.0,0.0,0.0,0.0,0.0,0.0,4.197,0.257,1.097,-0.055,0.188,-0.059,0.979,57.48,60.53,14.67,7.02,-4.37,-3.57,30.39,19.32,-11.86,22.29,20.05,12.66,-14.61,42.41,14.6,9.21,-16.91,69.13,0.0,0.0
3040,0.0,0.0,0.0,0.0,0.0,0.0,4.199,0.257,1.096,-0.055,0.19,-0.062,0.978,57.67,60.57,15.08,7.74,-4.42,-3.59,30.42,19.34,-11.88,22.43,20.15,12.72,-14.45,43.19,14.69,9.26,-16.87,69.56,0.0,0.0
3060,0.0,0.0,0.0,0.0,0.0,0.0,4.201,0.257,1.096,-0.054,0.192,-0.066,0.978,57.67,60.37,15.05,7.67,-4.46,-3.61,30.44,19.35,-11.88,22.48,20.2,12.75,-14.4,43.34,14.77,9.31,-16.86,69.7,0.0,0.0
3080,0.0,0.0,0.0,0.0,0.0,0.0,4.202,0.257,1.095,-0.053,0.193,-0.067,0.977,57.67,60.37,15.05,7.67,-4.46,-3.61,30.44,19.35,-11.88,22.48,20.2,12.75,-14.4,43.34,14.77,9.31,-16.86,69.7,0.0,0.0
3100,0.0,0.0,0.0,0.0,0.0,0.0,4.203,0.256,1.094,-0.053,0.198,-0.069,0.976,57.92,60.29,15.61,8.64,-4.58,-3.65,30.49,19.38,-11.9,22.89,20.45,12.91,-14.17,44.04,15.18,9.57,-16.9,70.07,0.0,0.0
3120,0.0,0.0,0.0,0.0,0.0,0.0,4.204,0.256,1.093,-0.053,0.201,-0.07,0.976,58.02,59.84,15.61,8.6,-4.6,-3.65,30.51,19.4,-11.84,23.37,20.64,13.03,-14.09,44.26,15.27,9.63,-16.96,70.17,0.0,0.0
3140,0.0,0.0,0.0,0.0,0.0,0.0,4.205,0.255,1.092,-0.056,0.206,-0.072,0.974,58.09,59.64,15.63,8.62,-4.62,-3.65,30.52,19.4,-11.8,23.57,20.77,13.11,-14.02,44.52,15.35,9.67,-17.01,70.22,0.0,0.0
3160,0.0,0.0,0.0,0.0,0.0,0.0,4.206,0.255,1.091,-0.058,0.208,-0.072,0.974,58.27,59.35,15.76,8.82,-4.63,-3.65,30.52,19.4,-11.72,23.99,20.95,13.22,-13.95,44.7,15.43,9.72,-17.06,70.22,0.0,0.0
3180,0.0,0.0,0.0,0.0,0.0,0.0,4.207,0.254,1.09,-0.058,0.21,-0.073,0.973,58.45,58.79,15.83,8.9,-4.67,-3.65,30.55,19.42,-11.68,24.36,21.2,13.38,-13.84,45.05,15.58,9.82,-17.19,70.15,0.0,-0.03
3200,0.0,0.0,0.0,0.0,0.0,0.0,4.207,0.254,1.09,-0.058,0.21,-0.073,0.973,58.45,58.79,15.83,8.9,-4.67,-3.65,30.55,19.42,-11.68,24.36,21.2,13.38,-13.84,45.05,15.58,9.82,-17.19,70.15,0.0,-0.03
3220,0.0,0.0,0.0,0.0,0.0,0.0,4.209,0.253,1.088,-0.057,0.214,-0.073,0.972,58.589,57.755,16.226,9.544,-4.793,-3.519,30.793,19.579,-11.483,25.479,21.596,13.635,-13.447,46.455,15.507,9.775,-17.352,69.884,0.0,0.0
3240,0.0,0.0,0.0,0.0,0.0,0.0,4.21,0.253,1.088,-0.058,0.214,-0.073,0.972,58.6,57.7,16.26,9.6,-4.8,-3.51,30.81,19.59,-11.47,25.55,21.62,13.65,-13.42,46.55,15.5,9.77,-17.36,69.87,0.0,0.0
3260,0.0,0.0,0.0,0.0,0.0,0.0,4.21,0.253,1.087,-0.06,0.214,-0.071,0.972,58.68,57.31,16.53,10.07,-4.95,-3.27,31.07,19.75,-11.14,26.94,21.99,13.88,-12.96,48.06,15.38,9.69,-17.41,69.82,0.0,0.0
3280,0.0,0.0,0.0,0.0,0.0,0.0,4.211,0.252,1.086,-0.063,0.213,-0.069,0.973,58.72,56.79,16.72,10.38,-5.05,-3.0,31.29,19.9,-10.77,28.36,22.39,14.13,-12.7,49.08,15.37,9.68,-17.41,69.83,0.0,0.0
3300,0.0,0.0,0.0,0.0,0.0,0.0,4.211,0.252,1.086,-0.067,0.212,-0.067,0.973,58.68,55.87,16.99,10.85,-5.2,-2.48,31.72,20.17,-10.35,30.74,23.35,14.74,-12.06,51.12,15.47,9.74,-17.23,70.37,0.0,0.0
3320,0.0,0.0,0.0,0.0,0.0,0.0,4.212,0.252,1.086,-0.073,0.21,-0.062,0.973,58.68,55.45,17.19,11.19,-5.38,-1.93,32.06,20.38,-9.76,33.3,24.14,15.24,-11.49,53.03,15.49,9.75,-16.91,71.24,0.0,0.0
3340,0.0,0.0,0.0,0.0,0.0,0.0,4.212,0.252,1.086,-0.077,0.209,-0.056,0.973,58.68,55.45,17.19,11.19,-5.38,-1.93,32.06,20.38,-9.76,33.3,24.14,15.24,-11.49,53.03,15.49,9.75,-16.91,71.24,0.0,0.0
3360,0.0,0.0,0.0,0.0,0.0,0.0,4.212,0.252,1.086,-0.083,0.207,-0.051,0.973,58.59,54.66,17.5,11.74,-5.63,-1.24,32.48,20.65,-9.1,36.21,25.38,16.02,-10.82,55.34,15.81,9.96,-16.5,72.57,0.0,0.0
3380,0.0,0.0,0.0,0.0,0.0,0.0,4.213,0.252,1.086,-0.085,0.206,-0.048,0.974,58.6,54.04,17.69,12.07,-5.71,-0.98,32.68,20.78,-8.82,37.78,25.9,16.36,-10.48,56.84,15.89,10.01,-16.29,73.39,0.0,0.0
3400,0.0,0.0,0.0,0.0,0.0,0.0,4.213,0.252,1.086,-0.092,0.206,-0.042,0.973,58.63,53.79,17.88,12.4,-5.76,-0.78,32.85,20.89,-8.68,38.45,26.15,16.52,-10.33,57.58,15.95,10.04,-16.22,73.66,0.0,0.0
3420,0.0,0.0,0.0,0.0,0.0,0.0,4.213,0.252,1.086,-0.092,0.206,-0.042,0.973,58.63,53.79,17.88,12.4,-5.76,-0.78,32.85,20.89,-8.68,38.45,26.15,16.52,-10.33,57.58,15.95,10.04,-16.22,73.66,0.0,0.0
3440,0.0,0.0,0.0,0.0,0.0,0.0,4.214,0.251,1.087,-0.1,0.21,-0.037,0.972,58.84,53.54,18.36,13.21,-6.03,-0.3,33.17,21.09,-8.2,42.15,27.26,17.23,-9.76,61.3,15.9,10.02,-15.63,76.33,0.0,0.0
3460,0.0,0.0,0.0,0.0,0.0,0.0,4.214,0.251,1.088,-0.104,0.212,-0.035,0.971,58.94,53.88,18.72,13.85,-6.14,-0.12,33.24,21.14,-8.09,42.94,27.65,17.48,-9.62,62.42,15.91,10.02,-15.27,78.1,0.0,0.0
3480,0.0,0.0,0.0,0.0,0.0,0.0,4.214,0.251,1.089,-0.105,0.213,-0.034,0.971,58.99,54.12,18.94,14.25,-6.32,0.15,33.3,21.18,-8.0,43.33,28.08,17.75,-9.52,62.76,16.14,10.17,-15.04,79.23,0.0,0.0
3500,0.0,0.0,0.0,0.0,0.0,0.0,4.215,0.251,1.09,-0.11,0.214,-0.029,0.97,58.99,54.12,18.94,14.25,-6.32,0.15,33.3,21.18,-8.0,43.33,28.08,17.75,-9.52,62.76,16.14,10.17,-15.04,79.23,0.0,0.0
3520,0.0,0.0,0.0,0.0,0.5,0.0,4.215,0.251,1.09,-0.112,0.215,-0.027,0.97,58.66,54.56,19.06,14.53,-6.43,0.44,33.41,21.25,-7.91,43.77,28.53,18.04,-9.43,62.9,16.46,10.38,-14.77,80.71,0.0,0.0
3540,0.0,0.0,0.0,0.0,4.0,0.0,4.215,0.251,1.09,-0.114,0.216,-0.026,0.969,58.66,54.56,19.06,14.53,-6.43,0.44,33.41,21.25,-7.91,43.77,28.53,18.04,-9.43,62.9,16.46,10.38,-14.77,80.71,0.0,0.0
3560,0.0,0.0,0.0,0.0,6.0,0.0,4.215,0.251,1.09,-0.114,0.216,-0.026,0.969,58.66,54.56,19.06,14.53,-6.43,0.44,33.41,21.25,-7.91,43.77,28.53,18.04,-9.43,62.9,16.46,10.38,-14.77,80.71,0.0,0.0
3580,0.0,0.0,0.0,0.0,6.0,0.0,4.216,0.251,1.09,-0.124,0.218,-0.02,0.968,57.82,55.85,19.15,14.84,-6.66,1.3,33.6,21.37,-7.94,45.04,28.4,17.96,-9.4,63.25,16.39,10.33,-14.51,82.19,0.0,0.0
3600,0.0,0.0,0.0,0.0,19.0,0.0,4.217,0.252,1.09,-0.128,0.217,-0.015,0.968,57.54,56.29,19.24,15.07,-6.82,1.71,33.78,21.48,-7.93,46.49,28.32,17.91,-9.34,64.36,15.87,10.01,-14.35,83.17,0.0,0.0
3620,0.0,0.0,0.0,0.0,33.222,0.0,4.217,0.252,1.09,-0.13,0.216,-0.013,0.968,57.52,56.34,19.27,15.12,-6.96,1.95,33.89,21.56,-7.91,47.04,28.36,17.94,-9.32,64.89,15.68,9.89,-14.29,83.5,0.0,0.0
3640,0.0,0.0,0.0,0.0,51.0,0.0,4.217,0.252,1.09,-0.132,0.215,-0.011,0.968,57.51,56.36,19.27,15.13,-6.98,1.99,33.94,21.59,-7.89,47.31,28.39,17.95,-9.31,65.3,15.54,9.8,-14.26,83.67,0.0,0.0
3660,0.0,0.0,0.0,0.0,57.667,0.0,4.218,0.252,1.09,-0.138,0.21,-0.005,0.968,57.65,57.1,20.0,16.45,-7.33,2.58,34.24,21.78,-7.86,48.37,28.5,18.02,-9.25,66.57,15.18,9.57,-14.14,84.4,0.0,0.0
3680,0.0,0.0,0.0,0.0,64.333,0.0,4.218,0.252,1.09,-0.139,0.209,-0.004,0.968,57.64,57.09,20.0,16.44,-7.38,2.67,34.33,21.84,-7.85,48.48,28.57,18.07,-9.24,66.72,15.18,9.57,-14.12,84.51,0.0,0.0
3700,0.0,0.0,0.0,0.0,72.0,0.0,4.218,0.252,1.09,-0.139,0.206,-0.002,0.969,57.64,57.08,20.01,16.47,-7.44,2.81,34.45,21.91,-7.84,48.65,28.64,18.11,-9.23,66.85,15.18,9.57,-14.09,84.68,0.0,0.0
3720,0.0,0.0,0.0,0.0,74.0,0.0,4.218,0.252,1.09,-0.139,0.206,-0.002,0.969,57.64,57.08,20.01,16.47,-7.44,2.81,34.45,21.91,-7.84,48.65,28.64,18.11,-9.23,66.85,15.18,9.57,-14.09,84.68,0.0,0.0
3740,0.0,0.0,0.0,0.0,72.333,0.0,4.218,0.252,1.09,-0.141,0.203,-0.001,0.969,57.69,56.94,20.97,18.23,-8.11,4.6,35.48,22.57,-7.86,50.57,28.86,18.26,-9.1,68.72,14.94,9.42,-13.86,85.73,0.0,0.0
3760,0.0,0.0,0.0,0.0,63.4,0.0,4.219,0.252,1.09,-0.141,0.202,-0.002,0.969,57.92,57.29,21.81,19.76,-8.4,5.47,35.95,22.87,-7.87,51.35,29.0,18.34,-9.06,69.31,14.96,9.43,-13.79,86.04,0.0,0.0
3780,0.0,0.0,0.0,0.0,62.0,0.0,4.219,0.253,1.09,-0.14,0.201,-0.002,0.97,58.16,57.26,22.31,20.65,-8.67,6.3,36.51,23.22,-7.85,52.05,29.37,18.58,-8.97,69.85,15.2,9.59,-13.69,86.38,0.0,0.0
3800,0.0,0.0,0.0,0.0,62.0,0.0,4.219,0.253,1.09,-0.14,0.198,-0.003,0.97,58.216,56.971,22.226,20.491,-8.866,6.879,36.855,23.444,-7.841,52.535,29.743,18.813,-8.905,69.971,15.471,9.758,-13.625,86.539,0.0,0.0
3820,0.0,0.0,0.0,0.0,48.4,0.0,4.219,0.253,1.091,-0.14,0.196,-0.004,0.97,58.53,57.03,22.64,21.21,-8.96,7.33,37.32,23.74,-7.83,53.05,30.26,19.14,-8.82,70.21,15.85,10.0,-13.55,86.71,0.0,0.0
