timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
1880,4.064,0.096,1.055,0.47,-0.134,-0.132,0.863,60.38,52.73,10.05,-1.93,5.74,1.68,28.5,18.14,-5.11,22.12,17.85,11.29,-14.84,45.84,14.52,9.15,-16.5,74.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,4.069,0.098,1.054,0.489,-0.133,-0.129,0.852,61.83,51.32,11.11,-0.4,4.82,4.0,32.09,20.41,-5.1,24.65,18.64,11.79,-14.22,48.55,15.61,9.83,-15.95,77.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,4.071,0.099,1.053,0.499,-0.131,-0.128,0.847,61.83,51.32,11.11,-0.4,4.82,4.0,32.09,20.41,-5.1,24.65,18.64,11.79,-14.22,48.55,15.61,9.83,-15.95,77.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,4.073,0.101,1.053,0.504,-0.129,-0.126,0.844,62.46,48.09,10.84,-1.13,3.54,6.99,36.65,23.29,-5.38,28.56,19.42,12.3,-13.76,51.56,16.23,10.22,-15.53,79.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,4.075,0.103,1.052,0.506,-0.128,-0.126,0.844,62.57,48.05,10.99,-0.88,3.44,7.0,37.03,23.54,-5.39,28.68,19.57,12.4,-13.73,51.66,16.33,10.28,-15.5,80.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,4.076,0.104,1.051,0.507,-0.128,-0.127,0.843,62.57,48.05,10.99,-0.88,3.44,7.0,37.03,23.54,-5.39,28.68,19.57,12.4,-13.73,51.66,16.33,10.28,-15.5,80.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,4.078,0.104,1.05,0.509,-0.129,-0.13,0.841,62.67,46.29,10.67,-1.53,2.95,8.01,38.33,24.36,-5.55,29.96,19.9,12.6,-13.58,52.91,16.45,10.36,-15.41,80.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,4.079,0.105,1.05,0.514,-0.13,-0.132,0.837,64.15,41.22,12.35,0.88,0.99,11.6,43.32,27.51,-6.26,34.61,21.5,13.63,-12.89,57.24,17.3,10.89,-14.89,82.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,4.079,0.105,1.05,0.514,-0.13,-0.132,0.837,64.15,41.22,12.35,0.88,0.99,11.6,43.32,27.51,-6.26,34.61,21.5,13.63,-12.89,57.24,17.3,10.89,-14.89,82.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,4.081,0.105,1.05,0.525,-0.13,-0.136,0.83,64.573,32.193,14.0,3.283,-1.117,16.443,48.07,30.51,-6.43,39.497,22.863,14.493,-12.343,60.773,17.367,10.927,-14.223,84.773,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,4.083,0.105,1.05,0.531,-0.129,-0.139,0.826,64.52,30.83,14.1,3.42,-1.36,17.01,48.61,30.85,-6.45,40.07,23.03,14.6,-12.28,61.19,17.37,10.93,-14.13,85.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,4.083,0.105,1.05,0.535,-0.127,-0.138,0.824,64.12,26.36,13.97,3.11,-2.44,19.37,51.42,32.63,-6.52,43.23,24.09,15.28,-11.92,63.22,17.43,10.96,-13.79,85.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,4.084,0.105,1.05,0.54,-0.123,-0.137,0.821,64.12,26.36,13.97,3.11,-2.44,19.37,51.42,32.63,-6.52,43.23,24.09,15.28,-11.92,63.22,17.43,10.96,-13.79,85.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,4.084,0.105,1.051,0.542,-0.121,-0.137,0.82,64.12,26.36,13.97,3.11,-2.44,19.37,51.42,32.63,-6.52,43.23,24.09,15.28,-11.92,63.22,17.43,10.96,-13.79,85.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,4.085,0.105,1.051,0.543,-0.12,-0.139,0.819,62.54,17.2,14.25,3.68,-4.45,30.08,55.4,32.04,-6.68,49.98,25.69,16.3,-11.3,67.03,17.21,10.83,-13.39,86.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,4.085,0.105,1.051,0.544,-0.12,-0.139,0.819,62.4,16.64,14.13,3.51,-4.61,31.52,55.59,31.49,-6.72,50.83,25.87,16.42,-11.27,67.15,17.25,10.85,-13.43,86.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,4.085,0.105,1.051,0.547,-0.118,-0.138,0.817,62.02,14.72,13.79,2.95,-5.06,35.48,55.94,29.8,-6.8,53.12,26.35,16.72,-11.09,68.16,17.17,10.8,-13.64,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,4.086,0.105,1.052,0.548,-0.116,-0.138,0.817,62.02,14.72,13.79,2.95,-5.06,35.48,55.94,29.8,-6.8,53.12,26.35,16.72,-11.09,68.16,17.17,10.8,-13.64,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,4.086,0.105,1.053,0.549,-0.114,-0.137,0.816,61.79,13.69,13.83,3.04,-5.27,37.38,56.08,28.9,-6.86,55.18,26.66,16.92,-10.96,68.99,17.01,10.7,-13.69,84.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,4.085,0.105,1.053,0.548,-0.115,-0.138,0.817,61.72,13.38,13.76,2.93,-5.31,37.91,56.05,28.63,-6.89,55.78,26.66,16.92,-10.91,69.45,16.85,10.6,-13.66,84.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,4.085,0.105,1.053,0.547,-0.116,-0.138,0.818,61.49,12.03,13.14,1.83,-5.39,39.41,55.74,27.82,-7.06,59.5,26.08,16.45,-10.82,70.47,16.46,10.35,-13.59,84.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,4.085,0.105,1.053,0.546,-0.115,-0.138,0.818,61.18,10.56,12.89,1.42,-5.5,41.1,55.57,26.93,-7.05,60.61,26.36,15.99,-10.71,71.16,16.29,10.25,-13.43,84.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,4.085,0.105,1.054,0.546,-0.114,-0.137,0.819,61.02,10.11,12.76,1.24,-5.56,42.03,55.48,26.43,-7.06,61.75,26.38,15.51,-10.59,71.65,16.23,10.22,-13.3,84.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,4.085,0.105,1.055,0.544,-0.115,-0.138,0.819,60.96,9.72,12.71,1.16,-5.6,42.7,55.4,26.07,-7.07,62.44,26.34,15.18,-10.52,71.89,16.22,10.21,-13.2,84.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,4.085,0.105,1.055,0.544,-0.116,-0.139,0.82,60.96,9.72,12.71,1.16,-5.6,42.7,55.4,26.07,-7.07,62.44,26.34,15.18,-10.52,71.89,16.22,10.21,-13.2,84.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,4.084,0.105,1.056,0.543,-0.116,-0.139,0.82,60.81,8.97,12.57,0.93,-5.66,43.47,55.46,25.68,-7.07,63.59,26.28,14.61,-10.35,72.33,16.23,10.22,-13.0,84.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,4.084,0.105,1.057,0.542,-0.118,-0.14,0.821,60.75,8.98,12.61,1.04,-5.68,44.04,55.3,25.36,-7.07,63.82,26.24,14.48,-10.31,72.44,16.21,10.21,-12.95,84.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,4.084,0.105,1.057,0.54,-0.119,-0.141,0.821,60.71,8.83,12.6,1.01,-5.69,44.34,55.25,25.2,-7.07,64.04,26.2,14.35,-10.27,72.49,16.23,10.23,-12.92,85.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,4.083,0.105,1.058,0.538,-0.122,-0.143,0.822,60.71,8.83,12.6,1.01,-5.69,44.34,55.25,25.2,-7.07,64.04,26.2,14.35,-10.27,72.49,16.23,10.23,-12.92,85.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,4.083,0.105,1.058,0.537,-0.122,-0.144,0.822,60.56,8.47,12.65,1.15,-5.72,45.42,55.11,24.64,-7.05,65.06,25.98,13.73,-9.99,73.36,16.02,10.1,-12.73,85.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,4.083,0.105,1.058,0.537,-0.122,-0.144,0.822,60.56,8.47,12.65,1.15,-5.72,45.42,55.11,24.64,-7.05,65.06,25.98,13.73,-9.99,73.36,16.02,10.1,-12.73,85.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,4.082,0.105,1.06,0.535,-0.123,-0.145,0.823,60.51,8.14,12.59,1.05,-5.74,46.29,54.92,24.18,-7.03,65.52,25.88,13.45,-9.82,73.9,15.92,10.04,-12.57,85.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,4.082,0.105,1.061,0.535,-0.124,-0.145,0.823,60.49,7.96,12.56,1.0,-5.75,46.68,54.83,23.97,-7.02,65.8,25.8,13.27,-9.71,74.17,15.91,10.04,-12.5,85.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,4.081,0.104,1.063,0.535,-0.125,-0.147,0.823,60.44,7.63,12.5,0.9,-5.76,47.28,54.75,23.66,-6.98,66.42,25.63,12.89,-9.48,74.51,15.95,10.07,-12.33,86.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,4.08,0.104,1.064,0.534,-0.126,-0.147,0.823,60.45,7.7,12.55,0.99,-5.77,47.56,54.68,23.51,-6.96,66.78,25.51,12.66,-9.41,74.64,15.94,10.07,-12.27,86.3,0.0,0.0,0.0,0.0,1.231,0.0,0.0,0.0
2580,4.08,0.104,1.066,0.534,-0.126,-0.146,0.823,60.45,7.7,12.55,0.99,-5.77,47.56,54.68,23.51,-6.96,66.78,25.51,12.66,-9.41,74.64,15.94,10.07,-12.27,86.3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2600,4.079,0.104,1.068,0.535,-0.127,-0.146,0.823,60.45,7.81,12.59,1.09,-5.77,48.38,54.52,23.09,-6.91,67.34,25.35,12.31,-9.22,75.09,15.77,9.96,-12.12,86.59,0.0,0.0,0.0,0.0,5.143,0.714,0.0,0.0
2620,4.079,0.104,1.068,0.535,-0.127,-0.146,0.823,60.45,7.81,12.59,1.09,-5.77,48.38,54.52,23.09,-6.91,67.34,25.35,12.31,-9.22,75.09,15.77,9.96,-12.12,86.59,0.0,0.0,0.0,0.0,5.3,7.8,0.0,0.0
2640,4.078,0.104,1.071,0.536,-0.129,-0.145,0.821,60.46,8.2,12.74,1.4,-5.77,48.8,54.45,22.89,-6.89,67.61,25.23,12.12,-9.11,75.42,15.56,9.84,-12.04,86.8,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0
2660,4.077,0.104,1.072,0.537,-0.13,-0.145,0.821,60.46,8.2,12.74,1.4,-5.77,48.8,54.45,22.89,-6.89,67.61,25.23,12.12,-9.11,75.42,15.56,9.84,-12.04,86.8,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0
2680,4.077,0.104,1.076,0.538,-0.131,-0.144,0.82,60.49,8.92,12.95,1.83,-5.77,49.46,54.34,22.54,-6.85,67.98,25.06,11.85,-8.95,75.86,15.28,9.66,-11.91,87.09,0.0,0.0,0.0,0.0,6.0,17.714,0.0,0.0
2700,4.076,0.104,1.079,0.538,-0.132,-0.143,0.82,60.5,9.65,13.06,2.05,-5.77,49.82,54.26,22.31,-6.82,68.19,24.96,11.7,-8.85,75.99,15.17,9.59,-11.85,87.09,0.0,0.0,0.0,0.0,6.0,22.455,0.0,0.0
2720,4.076,0.105,1.08,0.538,-0.132,-0.142,0.82,60.51,9.88,13.09,2.12,-5.77,49.94,54.23,22.23,-6.82,68.22,24.95,11.68,-8.82,76.01,15.16,9.59,-11.83,87.09,0.0,0.0,0.0,0.0,6.0,23.0,0.0,0.0
2740,4.075,0.105,1.083,0.538,-0.134,-0.14,0.82,60.51,9.88,13.09,2.12,-5.77,49.94,54.23,22.23,-6.82,68.22,24.95,11.68,-8.82,76.01,15.16,9.59,-11.83,87.09,0.0,0.0,0.0,0.0,6.0,23.0,0.0,0.0
2760,4.075,0.105,1.088,0.538,-0.135,-0.138,0.821,60.56,11.07,13.24,2.44,-5.77,50.08,54.24,22.1,-6.76,68.59,24.74,11.38,-8.66,75.98,14.96,9.47,-11.7,86.98,0.0,0.0,0.0,0.0,6.0,25.667,0.0,0.0
2780,4.074,0.105,1.092,0.537,-0.136,-0.136,0.821,60.54,11.16,13.16,2.31,-5.77,50.12,54.26,22.07,-6.74,68.67,24.7,11.3,-8.6,75.94,14.92,9.44,-11.65,86.93,0.0,0.0,0.0,0.0,6.0,27.0,0.0,0.0
2800,4.074,0.106,1.094,0.537,-0.136,-0.134,0.821,60.54,11.16,13.16,2.31,-5.77,50.12,54.26,22.07,-6.74,68.67,24.7,11.3,-8.6,75.94,14.92,9.44,-11.65,86.93,0.0,0.0,0.0,0.0,6.0,27.0,0.0,0.0
2820,4.074,0.106,1.099,0.537,-0.138,-0.13,0.822,60.49,12.22,13.22,2.47,-5.77,50.17,54.32,22.01,-6.67,68.83,24.6,11.14,-8.45,75.83,14.68,9.3,-11.5,86.75,0.0,0.0,0.0,0.0,6.0,27.0,0.0,0.0
2840,4.073,0.106,1.104,0.535,-0.14,-0.127,0.824,60.44,12.41,13.15,2.36,-5.77,50.19,54.33,21.99,-6.65,68.84,24.59,11.11,-8.38,75.82,14.63,9.26,-11.44,86.7,0.0,-0.02,0.0,0.0,5.692,25.923,0.0,0.0
2860,4.073,0.107,1.106,0.534,-0.142,-0.126,0.824,60.42,12.57,13.18,2.41,-5.77,50.19,54.35,21.99,-6.63,68.86,24.57,11.08,-8.35,75.83,14.59,9.24,-11.4,86.68,0.0,0.0,0.0,0.0,5.412,28.412,0.0,0.0
2880,4.072,0.107,1.11,0.533,-0.143,-0.124,0.825,60.42,12.57,13.18,2.41,-5.77,50.19,54.35,21.99,-6.63,68.86,24.57,11.08,-8.35,75.83,14.59,9.24,-11.4,86.68,0.0,0.0,0.0,0.0,6.0,29.0,0.0,0.0
2900,4.072,0.108,1.116,0.531,-0.146,-0.12,0.826,60.41,13.45,13.32,2.71,-5.76,50.18,54.4,22.0,-6.57,68.94,24.48,10.96,-8.24,75.79,14.4,9.13,-11.28,86.53,0.0,0.0,0.0,0.0,6.0,29.25,0.0,0.0
2920,4.072,0.108,1.116,0.531,-0.146,-0.12,0.826,60.41,13.45,13.32,2.71,-5.76,50.18,54.4,22.0,-6.57,68.94,24.48,10.96,-8.24,75.79,14.4,9.13,-11.28,86.53,0.0,0.0,0.0,0.0,6.0,32.444,0.0,0.0
2940,4.071,0.109,1.123,0.53,-0.149,-0.116,0.827,60.43,14.2,13.42,2.94,-5.76,50.17,54.41,21.99,-6.54,68.97,24.45,10.92,-8.17,75.77,14.34,9.08,-11.22,86.46,0.0,0.0,0.0,0.0,6.0,33.0,0.0,0.0
2960,4.07,0.11,1.129,0.53,-0.151,-0.112,0.827,60.42,15.69,13.62,3.36,-5.75,50.2,54.39,21.93,-6.49,68.91,24.47,10.97,-8.05,75.71,14.21,9.0,-11.08,86.45,0.0,0.0,0.0,0.0,6.0,36.0,0.0,0.0
2980,4.069,0.111,1.134,0.531,-0.153,-0.108,0.826,60.36,16.26,13.57,3.3,-5.74,50.24,54.4,21.89,-6.45,68.89,24.47,10.97,-7.95,75.67,14.12,8.95,-10.98,86.48,0.0,0.0,0.0,0.0,6.375,37.375,0.0,0.0
3000,4.069,0.112,1.137,0.531,-0.154,-0.106,0.826,60.31,17.02,13.62,3.44,-5.73,50.28,54.42,21.86,-6.42,68.85,24.48,10.99,-7.88,75.67,14.09,8.93,-10.9,86.52,0.0,0.0,0.0,0.0,7.0,38.538,0.0,0.0
3020,4.068,0.113,1.14,0.532,-0.155,-0.103,0.826,60.31,17.02,13.62,3.44,-5.73,50.28,54.42,21.86,-6.42,68.85,24.48,10.99,-7.88,75.67,14.09,8.93,-10.9,86.52,0.0,0.0,0.0,0.0,7.0,39.0,0.0,0.0
3040,4.067,0.117,1.146,0.532,-0.156,-0.096,0.827,60.31,17.02,13.62,3.44,-5.73,50.28,54.42,21.86,-6.42,68.85,24.48,10.99,-7.88,75.67,14.09,8.93,-10.9,86.52,0.0,0.0,0.0,0.0,7.0,40.0,0.0,0.0
3060,4.067,0.119,1.148,0.532,-0.156,-0.093,0.827,60.23,17.94,13.7,3.65,-5.72,50.32,54.43,21.84,-6.38,68.84,24.48,11.0,-7.79,75.7,14.01,8.88,-10.8,86.56,0.0,0.0,0.0,0.0,7.7,38.7,0.0,0.0
3080,4.066,0.123,1.152,0.531,-0.156,-0.087,0.829,60.2,17.99,13.67,3.58,-5.71,50.34,54.44,21.84,-6.35,68.83,24.48,11.0,-7.75,75.7,13.98,8.87,-10.76,86.56,0.0,0.0,0.0,0.0,7.0,37.467,0.0,0.0
3100,4.065,0.126,1.154,0.529,-0.156,-0.081,0.83,60.2,17.99,13.67,3.58,-5.71,50.34,54.44,21.84,-6.35,68.83,24.48,11.0,-7.75,75.7,13.98,8.87,-10.76,86.56,0.0,0.0,0.0,0.0,7.0,37.0,0.0,0.0
3120,4.064,0.129,1.157,0.529,-0.156,-0.077,0.831,60.15,18.31,13.77,3.8,-5.71,50.36,54.44,21.84,-6.33,68.83,24.46,10.98,-7.7,75.73,13.9,8.82,-10.7,86.6,0.0,0.0,0.0,0.0,7.0,38.0,0.0,0.0
3140,4.064,0.129,1.157,0.529,-0.156,-0.077,0.831,60.15,18.31,13.77,3.8,-5.71,50.36,54.44,21.84,-6.33,68.83,24.46,10.98,-7.7,75.73,13.9,8.82,-10.7,86.6,0.0,0.0,0.0,0.0,7.7,37.3,0.0,0.0
3160,4.062,0.139,1.164,0.531,-0.155,-0.063,0.831,60.12,18.42,13.75,3.76,-5.7,50.41,54.42,21.82,-6.31,68.85,24.45,10.97,-7.66,75.76,13.86,8.79,-10.65,86.64,0.0,0.0,0.0,0.0,8.0,37.538,0.0,0.0
3180,4.062,0.142,1.165,0.531,-0.154,-0.06,0.831,60.12,18.42,13.75,3.76,-5.7,50.41,54.42,21.82,-6.31,68.85,24.45,10.97,-7.66,75.76,13.86,8.79,-10.65,86.64,0.0,0.0,0.0,0.0,8.0,38.0,0.0,0.0
3200,4.061,0.148,1.168,0.533,-0.152,-0.052,0.831,60.1,18.9,13.85,3.98,-5.69,50.44,54.41,21.82,-6.3,68.86,24.44,10.97,-7.62,75.79,13.8,8.76,-10.6,86.7,0.0,0.0,0.0,0.0,7.0,38.0,0.0,0.0
3220,4.06,0.151,1.17,0.534,-0.152,-0.048,0.831,60.11,18.96,13.87,4.01,-5.69,50.45,54.41,21.81,-6.3,68.86,24.44,10.97,-7.62,75.79,13.79,8.75,-10.59,86.71,0.0,0.0,0.0,0.0,7.5,37.5,0.0,0.0
3240,4.06,0.151,1.17,0.534,-0.152,-0.048,0.831,60.11,18.96,13.87,4.01,-5.69,50.45,54.41,21.81,-6.3,68.86,24.44,10.97,-7.62,75.79,13.79,8.75,-10.59,86.71,0.0,0.0,0.0,0.0,7.714,38.0,0.0,0.0
3260,4.058,0.163,1.175,0.536,-0.148,-0.032,0.831,60.12,19.43,14.04,4.36,-5.69,50.47,54.4,21.81,-6.28,68.88,24.4,10.94,-7.59,75.82,13.75,8.72,-10.56,86.73,0.0,0.0,0.0,0.0,8.0,38.0,0.0,0.0
3280,4.057,0.172,1.177,0.538,-0.144,-0.022,0.83,60.12,19.45,14.03,4.34,-5.68,50.5,54.38,21.8,-6.28,68.9,24.38,10.93,-7.58,75.84,13.73,8.71,-10.54,86.75,0.0,0.0,0.0,0.0,8.0,37.182,0.0,0.0
3300,4.057,0.172,1.177,0.538,-0.144,-0.022,0.83,60.12,19.45,14.03,4.34,-5.68,50.5,54.38,21.8,-6.28,68.9,24.38,10.93,-7.58,75.84,13.73,8.71,-10.54,86.75,0.0,0.0,0.0,0.0,8.0,38.0,0.0,0.0
3320,4.055,0.182,1.18,0.54,-0.141,-0.01,0.83,60.13,19.5,14.03,4.35,-5.68,50.58,54.35,21.76,-6.27,68.93,24.36,10.9,-7.56,75.87,13.68,8.68,-10.51,86.77,0.0,0.0,0.0,0.0,8.0,38.0,0.0,0.0
3340,4.054,0.19,1.183,0.542,-0.137,-0.001,0.829,60.13,19.5,14.03,4.35,-5.68,50.58,54.35,21.76,-6.27,68.93,24.36,10.9,-7.56,75.87,13.68,8.68,-10.51,86.77,0.0,0.0,0.0,0.0,8.0,38.0,0.0,0.0
3360,4.054,0.194,1.184,0.543,-0.136,0.003,0.828,60.12,19.55,14.06,4.4,-5.67,50.66,54.31,21.73,-6.26,68.96,24.33,10.88,-7.54,75.91,13.64,8.66,-10.48,86.81,0.0,0.0,0.0,0.0,8.0,38.0,0.0,0.0
3380,4.053,0.202,1.186,0.547,-0.133,0.011,0.827,60.132,19.591,14.078,4.435,-5.67,50.678,54.304,21.73,-6.254,68.966,24.324,10.874,-7.534,75.922,13.628,8.648,-10.474,86.839,0.0,0.0,0.0,0.0,8.0,38.0,0.0,0.0
3400,4.052,0.208,1.188,0.55,-0.131,0.018,0.825,60.14,19.62,14.09,4.46,-5.67,50.69,54.3,21.73,-6.25,68.97,24.32,10.87,-7.53,75.93,13.62,8.64,-10.47,86.86,0.0,0.0,0.0,0.0,9.0,38.0,0.0,0.0
3420,4.051,0.213,1.189,0.551,-0.13,0.023,0.824,60.15,19.68,14.11,4.5,-5.66,50.71,54.3,21.73,-6.25,69.04,24.28,10.83,-7.52,76.02,13.57,8.61,-10.45,86.91,0.0,0.0,0.0,0.0,9.0,39.0,0.0,0.0
3440,4.05,0.221,1.191,0.553,-0.128,0.03,0.823,60.1,19.79,14.14,4.57,-5.66,50.73,54.29,21.72,-6.25,69.09,24.24,10.79,-7.51,76.08,13.53,8.59,-10.44,86.95,0.0,0.0,0.0,0.0,9.0,39.154,0.0,0.0
3460,4.049,0.226,1.192,0.555,-0.127,0.034,0.822,60.1,19.79,14.14,4.57,-5.66,50.73,54.29,21.72,-6.25,69.09,24.24,10.79,-7.51,76.08,13.53,8.59,-10.44,86.95,0.0,0.0,0.0,0.0,9.0,40.0,0.0,0.0
3480,4.048,0.236,1.195,0.558,-0.124,0.044,0.819,60.1,19.8,14.14,4.57,-5.66,50.74,54.29,21.72,-6.25,69.11,24.23,10.77,-7.51,76.1,13.52,8.58,-10.44,86.96,0.0,0.0,0.0,0.0,8.0,39.0,0.0,0.0
3500,4.047,0.241,1.196,0.56,-0.123,0.048,0.818,60.11,19.87,14.18,4.64,-5.66,50.79,54.26,21.7,-6.24,69.14,24.21,10.75,-7.5,76.15,13.49,8.56,-10.43,87.05,0.0,0.0,0.0,0.0,8.0,39.778,0.0,0.0
3520,4.046,0.249,1.197,0.562,-0.121,0.055,0.816,60.09,19.83,14.14,4.57,-5.66,50.8,54.26,21.69,-6.24,69.15,24.2,10.74,-7.49,76.18,13.47,8.55,-10.43,87.08,0.0,0.0,0.0,0.0,8.0,39.0,0.0,0.0
3540,4.044,0.255,1.198,0.564,-0.119,0.06,0.814,60.09,19.83,14.14,4.57,-5.66,50.8,54.26,21.69,-6.24,69.15,24.2,10.74,-7.49,76.18,13.47,8.55,-10.43,87.08,0.0,0.0,0.0,0.0,8.0,39.0,0.0,0.0
3560,4.043,0.261,1.199,0.566,-0.117,0.065,0.813,60.17,20.09,14.32,4.92,-5.65,50.88,54.23,21.67,-6.24,69.18,24.18,10.73,-7.48,76.24,13.44,8.53,-10.41,87.23,0.0,0.0,0.0,0.0,7.0,39.0,0.0,0.0
3580,4.041,0.269,1.199,0.569,-0.116,0.071,0.811,60.18,20.12,14.34,4.95,-5.65,50.93,54.21,21.65,-6.24,69.19,24.18,10.72,-7.48,76.28,13.42,8.51,-10.41,87.27,0.0,0.0,0.0,0.0,6.909,37.455,0.0,0.0
3600,4.04,0.275,1.199,0.57,-0.113,0.076,0.81,60.18,20.12,14.34,4.95,-5.65,50.93,54.21,21.65,-6.24,69.19,24.18,10.72,-7.48,76.28,13.42,8.51,-10.41,87.27,0.0,0.0,0.0,0.0,6.0,37.0,0.0,0.0
3620,4.038,0.284,1.199,0.572,-0.106,0.082,0.809,60.18,20.15,14.35,4.98,-5.64,50.99,54.18,21.63,-6.24,69.19,24.17,10.72,-7.47,76.31,13.39,8.5,-10.4,87.31,0.0,0.0,0.0,0.0,6.0,33.0,0.0,0.0
3640,4.036,0.29,1.198,0.573,-0.103,0.087,0.809,60.18,20.15,14.35,4.98,-5.64,50.99,54.18,21.63,-6.24,69.19,24.17,10.72,-7.47,76.31,13.39,8.5,-10.4,87.31,0.0,0.0,0.0,0.0,5.0,31.0,0.0,0.0
3660,4.034,0.294,1.197,0.573,-0.102,0.09,0.808,60.15,20.26,14.36,5.01,-5.64,51.04,54.15,21.6,-6.23,69.21,24.15,10.7,-7.47,76.41,13.34,8.46,-10.39,87.38,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0
3680,4.032,0.299,1.196,0.573,-0.101,0.092,0.808,60.15,20.26,14.36,5.01,-5.64,51.04,54.15,21.6,-6.23,69.21,24.15,10.7,-7.47,76.41,13.34,8.46,-10.39,87.38,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0
3700,4.029,0.308,1.194,0.575,-0.096,0.097,0.807,60.15,20.26,14.35,5.01,-5.64,51.07,54.13,21.59,-6.23,69.21,24.15,10.7,-7.46,76.42,13.33,8.46,-10.38,87.38,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0
3720,4.025,0.316,1.192,0.578,-0.092,0.099,0.805,60.11,20.0,14.21,4.72,-5.63,51.12,54.11,21.56,-6.23,69.22,24.14,10.69,-7.46,76.43,13.32,8.45,-10.38,87.38,0.0,0.0,0.0,0.0,2.0,16.429,0.0,0.0
3740,4.024,0.318,1.191,0.579,-0.091,0.1,0.804,60.11,20.0,14.21,4.72,-5.63,51.12,54.11,21.56,-6.23,69.22,24.14,10.69,-7.46,76.43,13.32,8.45,-10.38,87.38,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0
3760,4.021,0.325,1.188,0.58,-0.09,0.101,0.803,60.1,20.06,14.25,4.8,-5.63,51.12,54.11,21.56,-6.23,69.22,24.14,10.69,-7.45,76.43,13.32,8.45,-10.37,87.38,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0
3780,4.017,0.332,1.184,0.579,-0.089,0.102,0.804,60.13,20.04,14.28,4.85,-5.63,51.12,54.12,21.58,-6.23,69.22,24.15,10.7,-7.45,76.43,13.32,8.45,-10.37,87.38,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0
3800,4.015,0.334,1.182,0.578,-0.088,0.102,0.805,60.14,20.03,14.3,4.88,-5.63,51.11,54.12,21.6,-6.22,69.22,24.15,10.71,-7.45,76.43,13.31,8.45,-10.37,87.38,0.0,0.0,0.0,0.0,5.333,9.667,0.0,0.0
