timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
1880,3.86,0.254,1.265,0.019,-0.053,-0.12,0.991,49.36,67.6,4.34,-11.41,9.09,-13.45,12.98,8.24,-20.28,4.94,6.09,3.83,-24.54,30.72,7.45,4.67,-19.41,72.12,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
1900,3.866,0.256,1.263,0.019,-0.05,-0.116,0.992,49.36,67.6,4.34,-11.41,9.09,-13.45,12.98,8.24,-20.28,4.94,6.09,3.83,-24.54,30.72,7.45,4.67,-19.41,72.12,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
1920,3.873,0.258,1.261,0.02,-0.046,-0.112,0.993,49.37,67.6,4.34,-11.41,9.07,-13.54,12.95,8.23,-20.23,5.16,6.13,3.85,-24.53,30.77,7.45,4.67,-19.4,72.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,3.883,0.261,1.258,0.02,-0.042,-0.107,0.993,49.37,67.6,4.34,-11.4,9.07,-13.58,12.94,8.22,-20.21,5.23,6.15,3.86,-24.51,30.81,7.45,4.67,-19.38,72.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,3.886,0.261,1.257,0.02,-0.041,-0.105,0.993,49.37,67.61,4.34,-11.4,9.06,-13.59,12.94,8.22,-20.21,5.25,6.17,3.87,-24.5,30.84,7.46,4.67,-19.37,72.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,3.893,0.263,1.255,0.022,-0.039,-0.102,0.994,49.37,67.61,4.34,-11.4,9.06,-13.59,12.94,8.22,-20.21,5.25,6.17,3.87,-24.5,30.84,7.46,4.67,-19.37,72.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,3.907,0.268,1.25,0.024,-0.032,-0.096,0.995,49.37,67.61,4.34,-11.4,9.04,-13.66,12.9,8.19,-20.2,5.25,6.19,3.89,-24.46,30.99,7.44,4.66,-19.34,72.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3.913,0.269,1.248,0.023,-0.029,-0.095,0.995,49.38,67.61,4.35,-11.38,8.98,-13.87,12.81,8.13,-20.19,5.25,6.24,3.92,-24.34,31.37,7.4,4.64,-19.26,72.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,3.918,0.271,1.246,0.022,-0.026,-0.093,0.995,49.38,67.61,4.35,-11.38,8.98,-13.87,12.81,8.13,-20.19,5.25,6.24,3.92,-24.34,31.37,7.4,4.64,-19.26,72.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,3.929,0.274,1.241,0.021,-0.018,-0.09,0.996,49.39,67.61,4.35,-11.38,8.92,-14.21,12.71,8.07,-20.19,5.25,6.27,3.94,-24.19,31.81,7.41,4.64,-19.17,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,3.936,0.276,1.238,0.021,-0.013,-0.088,0.996,49.43,67.62,4.37,-11.32,8.86,-14.46,12.62,8.01,-20.18,5.24,6.3,3.96,-24.12,32.04,7.44,4.66,-19.13,72.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,3.944,0.279,1.234,0.02,-0.008,-0.086,0.996,49.5,67.62,4.39,-11.28,8.8,-14.74,12.47,7.92,-20.18,5.23,6.35,3.99,-24.04,32.27,7.54,4.72,-19.07,72.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,3.949,0.281,1.232,0.019,-0.005,-0.084,0.996,49.5,67.62,4.39,-11.28,8.8,-14.74,12.47,7.92,-20.18,5.23,6.35,3.99,-24.04,32.27,7.54,4.72,-19.07,72.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,3.96,0.284,1.227,0.018,0.003,-0.081,0.997,49.53,67.6,4.38,-11.3,8.8,-14.77,12.46,7.91,-20.18,5.23,6.36,3.99,-24.03,32.27,7.56,4.73,-19.05,72.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,3.966,0.285,1.224,0.018,0.007,-0.08,0.997,49.6,67.59,4.39,-11.28,8.79,-14.93,12.39,7.86,-20.18,5.2,6.4,4.02,-24.01,32.27,7.61,4.77,-18.98,73.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,3.97,0.286,1.223,0.018,0.01,-0.079,0.997,49.61,67.58,4.39,-11.28,8.79,-14.94,12.38,7.86,-20.18,5.19,6.4,4.02,-24.01,32.28,7.62,4.78,-18.96,73.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,3.978,0.289,1.219,0.017,0.015,-0.077,0.997,49.61,67.58,4.39,-11.28,8.79,-14.94,12.38,7.86,-20.18,5.19,6.4,4.02,-24.01,32.28,7.62,4.78,-18.96,73.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,3.986,0.291,1.215,0.016,0.02,-0.075,0.997,49.71,67.56,4.4,-11.27,8.79,-14.97,12.34,7.83,-20.18,5.17,6.44,4.04,-23.98,32.31,7.68,4.81,-18.88,73.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,3.994,0.293,1.212,0.015,0.025,-0.074,0.997,49.71,67.56,4.4,-11.27,8.79,-14.97,12.33,7.83,-20.18,5.16,6.45,4.05,-23.98,32.32,7.68,4.81,-18.87,73.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,3.997,0.294,1.211,0.015,0.027,-0.074,0.997,49.71,67.56,4.4,-11.27,8.79,-14.97,12.33,7.83,-20.18,5.16,6.45,4.05,-23.98,32.32,7.68,4.81,-18.87,73.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,4.007,0.296,1.205,0.015,0.035,-0.073,0.997,49.71,67.56,4.4,-11.27,8.79,-14.97,12.33,7.83,-20.18,5.16,6.45,4.05,-23.98,32.32,7.68,4.81,-18.87,73.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,4.013,0.297,1.201,0.015,0.041,-0.072,0.996,49.74,67.55,4.4,-11.27,8.79,-14.97,12.31,7.82,-20.17,5.16,6.47,4.06,-23.97,32.32,7.7,4.83,-18.78,73.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,4.015,0.298,1.2,0.015,0.043,-0.072,0.996,49.74,67.55,4.4,-11.27,8.79,-14.97,12.31,7.82,-20.17,5.16,6.47,4.06,-23.97,32.32,7.7,4.83,-18.78,73.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,4.022,0.299,1.196,0.014,0.05,-0.071,0.996,49.76,67.54,4.4,-11.27,8.79,-14.96,12.31,7.81,-20.17,5.15,6.48,4.07,-23.93,32.42,7.71,4.83,-18.71,73.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,4.031,0.301,1.189,0.011,0.058,-0.07,0.996,49.79,67.52,4.4,-11.27,8.78,-14.93,12.31,7.81,-20.17,5.13,6.5,4.08,-23.88,32.5,7.74,4.85,-18.65,73.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,4.036,0.302,1.186,0.01,0.064,-0.07,0.995,49.84,67.49,4.39,-11.29,8.74,-14.81,12.34,7.84,-20.18,5.1,6.52,4.09,-23.85,32.55,7.78,4.87,-18.59,74.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,4.039,0.303,1.183,0.009,0.069,-0.069,0.995,49.84,67.49,4.39,-11.29,8.74,-14.81,12.34,7.84,-20.18,5.1,6.52,4.09,-23.85,32.55,7.78,4.87,-18.59,74.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,4.047,0.305,1.177,0.007,0.08,-0.068,0.994,49.85,67.49,4.39,-11.29,8.72,-14.76,12.36,7.85,-20.18,5.1,6.52,4.1,-23.84,32.57,7.79,4.88,-18.57,74.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,4.055,0.307,1.17,0.005,0.09,-0.067,0.994,49.88,67.47,4.38,-11.3,8.7,-14.68,12.38,7.86,-20.18,5.09,6.53,4.1,-23.83,32.59,7.81,4.89,-18.55,74.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,4.058,0.308,1.167,0.004,0.093,-0.067,0.993,49.96,67.31,4.34,-11.41,8.59,-14.41,12.48,7.92,-20.18,5.08,6.55,4.11,-23.81,32.62,7.83,4.91,-18.49,74.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,4.062,0.309,1.164,0.003,0.097,-0.066,0.993,49.96,67.31,4.34,-11.41,8.59,-14.41,12.48,7.92,-20.18,5.08,6.55,4.11,-23.81,32.62,7.83,4.91,-18.49,74.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,4.067,0.31,1.158,0.001,0.105,-0.066,0.992,50.01,67.21,4.31,-11.48,8.55,-14.32,12.52,7.95,-20.18,5.07,6.56,4.12,-23.79,32.64,7.85,4.92,-18.47,74.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,4.072,0.312,1.153,-0.001,0.113,-0.066,0.991,50.16,66.9,4.24,-11.65,8.5,-14.16,12.61,8.0,-20.17,5.06,6.59,4.14,-23.73,32.78,7.91,4.96,-18.34,74.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,4.077,0.313,1.147,-0.004,0.121,-0.065,0.99,50.45,66.48,4.19,-11.76,8.45,-13.97,12.72,8.08,-20.17,5.05,6.63,4.16,-23.64,32.93,8.0,5.01,-18.18,75.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,4.078,0.314,1.146,-0.005,0.123,-0.065,0.99,50.45,66.48,4.19,-11.76,8.45,-13.97,12.72,8.08,-20.17,5.05,6.63,4.16,-23.64,32.93,8.0,5.01,-18.18,75.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,4.083,0.316,1.14,-0.008,0.13,-0.064,0.989,50.55,66.33,4.17,-11.84,8.44,-13.9,12.78,8.11,-20.17,5.05,6.65,4.18,-23.59,33.05,8.06,5.05,-18.13,75.28,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
2600,4.088,0.317,1.134,-0.013,0.139,-0.063,0.988,50.67,66.05,4.1,-12.02,8.4,-13.72,12.89,8.19,-20.15,5.07,6.7,4.21,-23.51,33.25,8.12,5.08,-18.07,75.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,4.09,0.318,1.131,-0.014,0.142,-0.063,0.988,50.76,65.81,4.07,-12.11,8.36,-13.48,13.06,8.29,-20.14,5.11,6.79,4.26,-23.39,33.54,8.24,5.16,-17.98,75.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,4.092,0.319,1.129,-0.015,0.147,-0.063,0.987,50.76,65.81,4.07,-12.11,8.36,-13.48,13.06,8.29,-20.14,5.11,6.79,4.26,-23.39,33.54,8.24,5.16,-17.98,75.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,4.097,0.321,1.123,-0.018,0.156,-0.063,0.985,50.86,65.51,4.05,-12.17,8.34,-13.35,13.15,8.35,-20.11,5.23,6.87,4.32,-23.34,33.62,8.33,5.21,-17.93,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,4.099,0.322,1.119,-0.018,0.161,-0.063,0.985,51.27,64.67,4.12,-12.06,8.2,-12.44,13.65,8.67,-20.01,6.24,7.24,4.55,-22.99,34.41,8.52,5.34,-17.74,76.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,4.101,0.323,1.117,-0.02,0.164,-0.062,0.984,51.27,64.67,4.12,-12.06,8.2,-12.44,13.65,8.67,-20.01,6.24,7.24,4.55,-22.99,34.41,8.52,5.34,-17.74,76.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,4.104,0.324,1.112,-0.025,0.171,-0.062,0.983,51.33,64.53,4.14,-12.03,8.19,-12.31,13.74,8.73,-19.99,6.47,7.36,4.62,-22.92,34.56,8.59,5.38,-17.7,76.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,4.108,0.325,1.106,-0.028,0.179,-0.062,0.981,51.66,63.67,4.19,-11.95,8.1,-11.59,14.22,9.03,-19.85,7.57,7.97,5.0,-22.4,35.69,8.95,5.6,-17.47,76.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,4.11,0.326,1.102,-0.029,0.185,-0.062,0.98,52.05,63.11,4.48,-11.3,8.01,-10.99,14.72,9.35,-19.66,8.43,8.7,5.47,-21.96,36.53,9.37,5.87,-17.25,77.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,4.111,0.326,1.101,-0.03,0.187,-0.063,0.98,52.05,63.11,4.48,-11.3,8.01,-10.99,14.72,9.35,-19.66,8.43,8.7,5.47,-21.96,36.53,9.37,5.87,-17.25,77.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,4.113,0.327,1.098,-0.032,0.193,-0.064,0.979,52.17,62.78,4.53,-11.2,7.86,-9.92,15.56,9.89,-19.43,9.32,9.02,5.67,-21.5,37.59,9.53,5.97,-17.08,77.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,4.115,0.327,1.095,-0.035,0.198,-0.064,0.977,53.27,61.35,5.57,-9.03,7.22,-7.67,17.53,11.14,-18.83,11.72,10.33,6.49,-20.42,39.8,10.37,6.49,-16.62,79.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,4.115,0.327,1.095,-0.035,0.198,-0.064,0.977,53.27,61.35,5.57,-9.03,7.22,-7.67,17.53,11.14,-18.83,11.72,10.33,6.49,-20.42,39.8,10.37,6.49,-16.62,79.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,4.119,0.328,1.089,-0.04,0.207,-0.067,0.975,53.44,60.99,5.68,-8.81,7.12,-7.72,17.97,11.43,-18.72,12.11,10.71,6.73,-20.2,40.14,10.58,6.62,-16.53,79.57,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
2880,4.121,0.329,1.087,-0.039,0.211,-0.069,0.974,53.44,60.99,5.68,-8.81,7.12,-7.72,17.97,11.43,-18.72,12.11,10.71,6.73,-20.2,40.14,10.58,6.62,-16.53,79.57,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
2900,4.121,0.329,1.085,-0.038,0.215,-0.071,0.973,54.67,58.61,7.39,-5.66,5.99,-5.08,21.23,13.51,-17.58,15.42,13.05,8.21,-18.79,42.72,11.37,7.11,-16.04,81.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,4.123,0.329,1.082,-0.039,0.219,-0.073,0.972,55.21,58.15,8.42,-3.87,5.53,-3.42,22.85,14.54,-17.31,16.52,13.59,8.55,-18.03,44.74,11.58,7.25,-15.83,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,4.124,0.33,1.081,-0.04,0.222,-0.074,0.971,55.21,58.15,8.42,-3.87,5.53,-3.42,22.85,14.54,-17.31,16.52,13.59,8.55,-18.03,44.74,11.58,7.25,-15.83,81.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,4.125,0.33,1.078,-0.042,0.226,-0.075,0.97,55.53,57.58,8.89,-3.09,4.88,-1.74,24.79,15.78,-17.02,18.19,14.46,9.1,-17.5,45.63,12.03,7.53,-15.55,82.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,4.126,0.33,1.076,-0.044,0.232,-0.077,0.969,55.98,55.78,9.6,-1.92,3.69,0.32,28.23,17.96,-16.01,21.14,16.73,10.54,-15.55,49.01,13.38,8.37,-15.14,84.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,4.127,0.33,1.074,-0.046,0.235,-0.078,0.968,55.98,55.78,9.6,-1.92,3.69,0.32,28.23,17.96,-16.01,21.14,16.73,10.54,-15.55,49.01,13.38,8.37,-15.14,84.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,4.127,0.33,1.072,-0.049,0.239,-0.078,0.966,56.01,55.0,9.51,-2.1,3.32,0.98,29.55,18.8,-16.01,21.14,16.73,10.54,-15.16,49.49,13.83,8.65,-15.06,84.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,4.128,0.331,1.07,-0.054,0.246,-0.079,0.965,56.43,53.16,10.16,-1.06,2.26,3.68,32.78,20.83,-14.4,25.51,20.24,12.75,-13.5,53.21,14.05,8.78,-14.76,85.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,4.128,0.331,1.068,-0.058,0.251,-0.079,0.963,57.0,50.17,11.02,0.3,1.17,5.76,35.72,22.69,-13.23,28.54,22.35,14.09,-12.31,55.41,14.87,9.3,-14.55,86.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,4.129,0.332,1.067,-0.06,0.252,-0.08,0.962,57.0,50.17,11.02,0.3,1.17,5.76,35.72,22.69,-13.23,28.54,22.35,14.09,-12.31,55.41,14.87,9.3,-14.55,86.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,4.129,0.332,1.065,-0.064,0.254,-0.08,0.962,57.24,49.31,11.48,1.06,0.67,6.67,37.0,23.5,-12.75,29.85,23.23,14.65,-11.82,56.27,15.3,9.57,-14.48,86.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,4.129,0.333,1.064,-0.068,0.257,-0.079,0.961,57.16,47.08,12.31,2.5,-0.4,9.36,39.25,24.93,-11.23,34.69,25.09,15.82,-10.61,59.92,15.96,9.99,-14.31,87.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,4.129,0.333,1.063,-0.069,0.259,-0.079,0.96,57.16,47.08,12.31,2.5,-0.4,9.36,39.25,24.93,-11.23,34.69,25.09,15.82,-10.61,59.92,15.96,9.99,-14.31,87.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,4.129,0.333,1.062,-0.07,0.26,-0.079,0.96,56.88,45.44,13.14,4.01,-1.14,10.49,41.52,26.36,-10.64,36.03,26.67,16.82,-9.99,61.6,17.28,10.82,-14.25,89.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,4.13,0.334,1.061,-0.074,0.263,-0.079,0.959,56.49,44.82,14.37,6.28,-1.84,11.89,43.35,27.52,-9.63,39.37,29.0,18.3,-9.26,64.34,18.39,11.53,-14.25,92.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,4.13,0.334,1.061,-0.074,0.263,-0.079,0.959,56.49,44.82,14.37,6.28,-1.84,11.89,43.35,27.52,-9.63,39.37,29.0,18.3,-9.26,64.34,18.39,11.53,-14.25,92.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,4.13,0.336,1.059,-0.078,0.263,-0.077,0.959,56.25,44.15,14.96,7.36,-2.37,13.04,44.57,28.29,-8.95,41.79,30.64,19.35,-8.9,66.98,19.23,12.07,-14.3,93.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240,4.13,0.336,1.059,-0.078,0.263,-0.077,0.959,56.22,42.72,15.94,9.09,-2.89,14.77,45.81,29.07,-8.39,45.24,32.21,20.35,-8.72,70.2,19.79,12.44,-14.36,95.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260,4.13,0.337,1.059,-0.078,0.264,-0.076,0.958,56.21,41.68,16.48,10.03,-3.23,15.4,46.96,29.8,-8.06,47.17,33.6,21.24,-8.64,71.72,20.5,12.9,-14.38,96.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280,4.131,0.337,1.059,-0.079,0.264,-0.076,0.958,56.198,41.239,16.892,10.759,-3.312,15.602,47.224,29.969,-7.969,47.874,33.946,21.462,-8.739,73.013,20.504,12.908,-14.392,97.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,4.131,0.338,1.058,-0.08,0.263,-0.076,0.959,56.18,40.61,17.48,11.8,-3.43,15.89,47.6,30.21,-7.84,48.88,34.44,21.78,-8.88,74.86,20.51,12.92,-14.41,97.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,4.131,0.338,1.058,-0.081,0.263,-0.075,0.958,56.08,40.16,18.48,13.76,-3.69,16.88,48.37,30.69,-7.63,50.92,35.49,22.45,-9.26,75.38,22.03,17.29,-14.44,98.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340,4.131,0.338,1.058,-0.082,0.264,-0.075,0.958,55.95,39.15,19.38,15.57,-3.94,18.03,49.17,31.2,-7.52,53.49,36.6,23.16,-9.84,74.86,24.56,23.74,-14.49,99.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360,4.132,0.339,1.058,-0.083,0.264,-0.075,0.958,55.7,38.64,19.84,16.69,-4.33,20.47,51.32,33.08,-7.44,54.15,38.37,25.91,-10.29,75.15,26.57,28.15,-14.49,100.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,4.132,0.339,1.058,-0.083,0.264,-0.074,0.958,55.7,38.64,19.84,16.69,-4.33,20.47,51.32,33.08,-7.44,54.15,38.37,25.91,-10.29,75.15,26.57,28.15,-14.49,100.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,4.132,0.339,1.058,-0.083,0.263,-0.074,0.958,54.28,35.71,20.35,20.67,-5.44,27.96,57.23,39.31,-7.27,56.68,49.42,40.82,-10.36,73.09,36.32,42.05,-14.42,98.3,-3.44,-2.86,0.0,0.0,0.0,0.0,0.0,0.0
3420,4.133,0.339,1.058,-0.083,0.265,-0.074,0.958,54.2,35.53,20.26,20.59,-5.53,27.92,57.86,39.61,-7.33,57.31,49.41,41.04,-10.36,73.09,36.44,42.21,-14.38,98.25,-3.52,-2.91,0.0,0.0,0.0,0.0,0.0,0.0
3440,4.133,0.339,1.059,-0.083,0.265,-0.074,0.958,54.2,35.53,20.26,20.59,-5.53,27.92,57.86,39.61,-7.33,57.31,49.41,41.04,-10.36,73.09,36.44,42.21,-14.38,98.25,-3.52,-2.91,0.0,0.0,0.0,0.0,0.0,0.0
3460,4.133,0.339,1.059,-0.082,0.265,-0.074,0.958,53.8,35.3,20.25,21.34,-5.79,29.13,59.45,40.93,-7.77,61.45,50.39,42.77,-10.51,73.6,37.37,43.52,-14.36,97.57,-4.12,-3.16,0.0,0.0,0.0,0.0,0.0,0.0
3480,4.134,0.339,1.059,-0.082,0.264,-0.073,0.958,53.5,34.3,20.05,21.33,-6.01,31.16,60.18,41.44,-7.89,62.77,50.92,43.59,-10.55,73.96,38.18,44.37,-14.31,96.73,-4.06,-2.65,0.0,0.0,0.0,0.0,0.0,0.0
3500,4.134,0.339,1.058,-0.082,0.264,-0.073,0.958,53.5,34.3,20.05,21.33,-6.01,31.16,60.18,41.44,-7.89,62.77,50.92,43.59,-10.55,73.96,38.18,44.37,-14.31,96.73,-4.06,-2.65,0.0,0.0,0.0,0.0,0.0,0.0
3520,4.134,0.339,1.058,-0.082,0.265,-0.072,0.958,53.14,33.55,20.02,21.73,-6.3,33.36,61.62,42.22,-8.21,65.96,52.06,44.35,-10.67,74.72,39.14,45.33,-14.23,95.33,-3.48,-1.05,0.0,30.0,0.0,0.0,0.0,0.0
3540,4.134,0.339,1.059,-0.081,0.265,-0.072,0.958,52.58,31.98,20.1,22.14,-6.68,38.99,63.24,42.16,-8.76,70.42,53.06,45.34,-10.95,76.43,40.37,46.24,-14.06,91.81,-1.4,4.63,0.0,64.3,0.0,0.0,0.0,0.0
3560,4.135,0.339,1.059,-0.081,0.265,-0.072,0.958,52.57,32.05,20.18,22.29,-6.7,39.37,63.41,42.14,-8.86,71.07,53.02,45.31,-10.95,76.51,40.46,46.29,-14.12,91.62,-1.26,4.98,0.0,113.0,0.0,0.0,0.0,0.0
3580,4.135,0.34,1.059,-0.08,0.264,-0.072,0.959,52.49,31.95,20.25,22.48,-6.7,41.52,63.54,41.6,-8.98,71.99,53.16,45.4,-11.08,77.13,40.48,46.24,-14.07,90.91,-0.77,6.18,0.0,152.684,0.0,0.0,0.0,0.0
3600,4.135,0.34,1.059,-0.079,0.263,-0.071,0.959,52.49,31.95,20.25,22.48,-6.7,41.52,63.54,41.6,-8.98,71.99,53.16,45.4,-11.08,77.13,40.48,46.24,-14.07,90.91,-0.77,6.18,0.0,169.0,0.0,0.0,0.0,0.0
3620,4.135,0.34,1.059,-0.077,0.261,-0.071,0.96,52.42,31.79,20.35,22.67,-6.67,43.58,63.63,41.09,-9.11,72.91,53.27,45.52,-11.16,77.65,40.54,46.2,-14.02,90.15,-0.15,7.52,0.0,202.2,0.9,0.0,0.0,0.0
3640,4.135,0.34,1.059,-0.077,0.261,-0.071,0.96,52.42,31.79,20.35,22.67,-6.67,43.58,63.63,41.09,-9.11,72.91,53.27,45.52,-11.16,77.65,40.54,46.2,-14.02,90.15,-0.15,7.52,6.286,251.952,16.857,0.0,0.0,0.0
3660,4.135,0.34,1.059,-0.08,0.259,-0.071,0.96,52.21,30.42,20.27,22.6,-6.56,46.7,63.71,40.4,-9.14,74.15,53.56,45.85,-11.35,79.22,40.29,45.8,-13.96,88.19,1.5,10.94,12.0,271.0,24.0,0.0,0.0,0.0
3680,4.134,0.341,1.059,-0.082,0.258,-0.07,0.96,51.89,28.51,20.08,22.17,-6.55,47.36,64.18,40.91,-9.16,74.74,53.96,46.35,-11.31,79.64,40.66,46.04,-13.84,86.11,3.51,14.79,43.0,306.0,37.0,0.0,0.0,0.0
3700,4.134,0.341,1.059,-0.082,0.258,-0.07,0.96,51.48,26.93,20.14,22.15,-6.45,48.97,64.41,41.21,-9.11,75.38,54.41,46.89,-11.24,80.11,41.15,46.24,-13.61,84.04,5.9,18.93,83.158,345.053,43.632,0.0,0.0,0.0
3720,4.134,0.341,1.061,-0.084,0.254,-0.069,0.961,51.12,25.94,20.27,22.35,-6.36,49.99,64.84,41.61,-9.08,75.98,54.73,47.26,-11.2,80.39,41.51,46.33,-13.42,83.65,6.88,20.28,99.4,359.8,47.2,0.0,0.0,0.0
3740,4.133,0.341,1.062,-0.083,0.251,-0.068,0.962,51.12,25.94,20.27,22.35,-6.36,49.99,64.84,41.61,-9.08,75.98,54.73,47.26,-11.2,80.39,41.51,46.33,-13.42,83.65,6.88,20.28,106.0,367.0,49.0,0.0,0.0,0.0
3760,4.133,0.341,1.063,-0.079,0.249,-0.068,0.963,50.83,25.5,20.4,22.69,-6.24,51.02,64.89,41.91,-8.78,76.19,54.97,47.57,-10.82,79.93,41.39,46.39,-13.35,85.52,5.83,17.95,119.0,385.0,54.0,0.0,0.0,0.0
3780,4.133,0.342,1.065,-0.074,0.247,-0.069,0.964,50.72,25.39,20.36,22.73,-6.26,50.73,65.19,42.31,-8.58,75.82,55.04,47.7,-10.22,78.44,41.3,46.7,-13.43,87.6,4.52,15.2,135.077,399.538,56.0,0.0,1.0,0.0
